,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,6.639257473798307
1,0.01,6.639257473798307
2,0.02,6.719408534755917
3,0.03,6.75984619109977
4,0.04,6.75984619109977
5,0.05,6.773379416707578
6,0.06,6.773379416707578
7,0.07,6.786939735860144
8,0.08,6.786939735860144
9,0.09,6.814141871873477
10,0.1,6.814141871873477
11,0.11,6.814141871873477
12,0.12,6.827783797542891
13,0.13,6.827783797542891
14,0.14,6.827783797542891
15,0.15,6.827783797542891
16,0.16,6.84145303437481
17,0.17,6.855149637046233
18,0.18,6.855149637046233
19,0.19,6.855149637046233
20,0.2,6.855149637046233
21,0.21,6.882625159163127
22,0.22,6.882625159163127
23,0.23,6.882625159163127
24,0.24,6.882625159163127
25,0.25,6.896404188510802
26,0.26,6.896404188510802
27,0.27,6.896404188510802
28,0.28,6.896404188510802
29,0.29,6.9102108035028165
30,0.3,6.9240450593656835
31,0.31,6.9240450593656835
32,0.32,6.9240450593656835
33,0.33,6.9240450593656835
34,0.34,6.9240450593656835
35,0.35000000000000003,6.9240450593656835
36,0.36,6.937907011436486
37,0.37,6.937907011436486
38,0.38,6.937907011436486
39,0.39,6.937907011436486
40,0.4,6.951796715163086
41,0.41000000000000003,6.951796715163086
42,0.42,6.951796715163086
43,0.43,6.951796715163086
44,0.44,6.951796715163086
45,0.45,6.951796715163086
46,0.46,6.951796715163086
47,0.47000000000000003,6.951796715163086
48,0.48,6.965714226104354
49,0.49,6.965714226104354
50,0.5,6.965714226104354
51,0.51,6.965714226104354
52,0.52,6.965714226104354
53,0.53,6.979659599930388
54,0.54,6.979659599930388
55,0.55,6.979659599930388
56,0.56,6.979659599930388
57,0.5700000000000001,6.979659599930388
58,0.58,6.979659599930388
59,0.59,6.979659599930388
60,0.6,6.979659599930388
61,0.61,6.979659599930388
62,0.62,6.993632892422741
63,0.63,6.993632892422741
64,0.64,6.993632892422741
65,0.65,6.993632892422741
66,0.66,6.993632892422741
67,0.67,6.993632892422741
68,0.68,6.993632892422741
69,0.6900000000000001,6.993632892422741
70,0.7000000000000001,6.993632892422741
71,0.71,6.993632892422741
72,0.72,7.007634159474639
73,0.73,7.007634159474639
74,0.74,7.021663457091203
75,0.75,7.021663457091203
76,0.76,7.021663457091203
77,0.77,7.021663457091203
78,0.78,7.021663457091203
79,0.79,7.021663457091203
80,0.8,7.021663457091203
81,0.81,7.021663457091203
82,0.8200000000000001,7.063920095063338
83,0.8300000000000001,7.063920095063338
84,0.84,7.063920095063338
85,0.85,7.078062077235636
86,0.86,7.078062077235636
87,0.87,7.092232371684557
88,0.88,7.092232371684557
89,0.89,7.092232371684557
90,0.9,7.106431035091334
91,0.91,7.120658124250674
92,0.92,7.120658124250674
93,0.93,7.120658124250674
94,0.9400000000000001,7.1349136960709965
95,0.9500000000000001,7.206620794869713
96,0.96,7.206620794869713
97,0.97,7.264505008663007
98,0.98,15.627003577059288
99,0.99,9991566009.249968
100,1.0,9991566009.249968
