,cdf,Output Throughput
0,0.0,0.08777300278395654
1,0.01,0.08777300278395654
2,0.02,0.090265378114208
3,0.03,0.11474979441111592
4,0.04,0.13199368809506912
5,0.05,0.13385459631147278
6,0.06,0.13439108714188872
7,0.07,0.13492972823399935
8,0.08,0.13519985782005342
9,0.09,0.1357417404747604
10,0.1,0.1357417404747604
11,0.11,0.1357417404747604
12,0.12,0.1357417404747604
13,0.13,0.1360134957109461
14,0.14,0.1360134957109461
15,0.15,0.1360134957109461
16,0.16,0.1362857950016587
17,0.17,0.1362857950016587
18,0.18,0.1371059681038477
19,0.19,0.13738045452647796
20,0.2,0.13738045452647796
21,0.21,0.13738045452647796
22,0.22,0.13765549047147596
23,0.23,0.13765549047147596
24,0.24,0.13765549047147596
25,0.25,0.13765549047147596
26,0.26,0.1379310770389864
27,0.27,0.1379310770389864
28,0.28,0.1379310770389864
29,0.29,0.13820721533135677
30,0.3,0.13820721533135677
31,0.31,0.13820721533135677
32,0.32,0.13820721533135677
33,0.33,0.13820721533135677
34,0.34,0.13820721533135677
35,0.35000000000000003,0.13820721533135677
36,0.36,0.13820721533135677
37,0.37,0.13820721533135677
38,0.38,0.13820721533135677
39,0.39,0.13848390645314124
40,0.4,0.13848390645314124
41,0.41000000000000003,0.13848390645314124
42,0.42,0.13848390645314124
43,0.43,0.13848390645314124
44,0.44,0.13848390645314124
45,0.45,0.13848390645314124
46,0.46,0.13848390645314124
47,0.47000000000000003,0.13848390645314124
48,0.48,0.1387611515111055
49,0.49,0.1387611515111055
50,0.5,0.1387611515111055
51,0.51,0.1387611515111055
52,0.52,0.1387611515111055
53,0.53,0.1387611515111055
54,0.54,0.1387611515111055
55,0.55,0.1387611515111055
56,0.56,0.13903895161423085
57,0.5700000000000001,0.13903895161423085
58,0.58,0.13903895161423085
59,0.59,0.13903895161423085
60,0.6,0.13903895161423085
61,0.61,0.1393173078737188
62,0.62,0.1393173078737188
63,0.63,0.1393173078737188
64,0.64,0.1393173078737188
65,0.65,0.1393173078737188
66,0.66,0.1393173078737188
67,0.67,0.13959622140299552
68,0.68,0.13959622140299552
69,0.6900000000000001,0.13959622140299552
70,0.7000000000000001,0.13959622140299552
71,0.71,0.13959622140299552
72,0.72,0.13959622140299552
73,0.73,0.13959622140299552
74,0.74,0.13959622140299552
75,0.75,0.13987569331771624
76,0.76,0.13987569331771624
77,0.77,0.13987569331771624
78,0.78,0.13987569331771624
79,0.79,0.13987569331771624
80,0.8,0.13987569331771624
81,0.81,0.1401557247357697
82,0.8200000000000001,0.1401557247357697
83,0.8300000000000001,0.1401557247357697
84,0.84,0.14071747056462464
85,0.85,0.14184772569840562
86,0.86,0.1435601529922739
87,0.87,0.14384756070597216
88,0.88,0.14384756070597216
89,0.89,0.14558413059383216
90,0.9,0.14587559031474076
91,0.91,0.1473416648620447
92,0.92,0.1473416648620447
93,0.93,0.1494189559713202
94,0.9400000000000001,0.15031816493615288
95,0.9500000000000001,0.15122278537476527
96,0.96,0.1521328498536126
97,0.97,0.153354794320592
98,0.98,0.15396944217894318
99,0.99,0.15427768931043256
100,1.0,0.15427768931043256
