,cdf,End to End Latency
0,0.0,68.3745656554677
1,0.01,68.3745656554677
2,0.02,99.78331992552278
3,0.03,552.8029478401469
4,0.04,688.8349404183074
5,0.05,734.3617096476836
6,0.06,971.6559617618789
7,0.07,1117.6704464760933
8,0.08,1298.547861728765
9,0.09,1467.0398328057895
10,0.1,1469.9768494880834
11,0.11,1557.7565408661287
12,0.12,1631.0870374517353
13,0.13,1634.3524769661533
14,0.14,1660.7124427669496
15,0.15,1684.125936809203
16,0.16,1690.8759338004254
17,0.17,1721.5872837936422
18,0.18,1802.630018729524
19,0.19,1906.4573680296537
20,0.2,2056.996201440999
21,0.21,2102.7515970225495
22,0.22,2111.1794506901215
23,0.23,2158.14008719606
24,0.24,2166.7899385977967
25,0.25,2192.9480614204563
26,0.26,2246.2154849197154
27,0.27,2246.2154849197154
28,0.28,2264.257285793638
29,0.29,2314.6229538183616
30,0.3,2361.381454884735
31,0.31,2389.8887434906615
32,0.32,2418.740180434836
33,0.33,2558.0540601389266
34,0.34,2588.9356380437134
35,0.35000000000000003,2604.51595126415
36,0.36,2604.51595126415
37,0.37,2609.730197412827
38,0.38,2630.6917805167145
39,0.39,2630.6917805167145
40,0.4,2635.9584307279592
41,0.41000000000000003,2694.59214169446
42,0.42,2699.986720556711
43,0.43,2810.1753064008226
44,0.44,2827.087048367164
45,0.45,2838.4180472273547
46,0.46,2895.757914642538
47,0.47000000000000003,2901.5552277849656
48,0.48,2960.170551282342
49,0.49,3001.904408259428
50,0.5,3074.821645211894
51,0.51,3093.326038919255
52,0.52,3111.941792772337
53,0.53,3118.171906471581
54,0.54,3136.9371837013746
55,0.55,3162.1333398147603
56,0.56,3238.9425897629494
57,0.5700000000000001,3337.5831102122283
58,0.58,3391.413956301091
59,0.59,3439.227682757168
60,0.6,3466.851862818683
61,0.61,3558.1720599397563
62,0.62,3673.874977963395
63,0.63,3681.230083024383
64,0.64,3748.0922005963184
65,0.65,3748.0922005963184
66,0.66,3770.6483621347684
67,0.67,3800.9345423218165
68,0.68,3971.9095870669876
69,0.6900000000000001,4011.8279554329893
70,0.7000000000000001,4019.859643031454
71,0.71,4125.746594515506
72,0.72,4142.282636441374
73,0.73,4451.526278711162
74,0.74,4614.700798010356
75,0.75,4803.03037428383
76,0.76,4822.2809777372695
77,0.77,4929.546792611982
78,0.78,5110.243564434752
79,0.79,5297.563931634711
80,0.8,5318.796631528331
81,0.81,5340.114432338265
82,0.8200000000000001,5340.114432338265
83,0.8300000000000001,5580.32543672343
84,0.84,5647.692759953058
85,0.85,5681.680789968107
86,0.86,5681.680789968107
87,0.87,5889.947679495023
88,0.88,5925.393608837577
89,0.89,6045.094540222722
90,0.9,6167.213591638426
91,0.91,6496.393308934858
92,0.92,6522.430931377863
93,0.93,6535.488851160401
94,0.9400000000000001,6535.488851160401
95,0.9500000000000001,6561.683169006419
96,0.96,6587.982473993114
97,0.97,6601.171628095202
98,0.98,6627.629203300419
99,0.99,6748.006716528334
100,1.0,6856.843230547283
