,cdf,Time to First Token
0,0.0,22.48842062089808
1,0.01,22.48842062089808
2,0.02,23.31275299475424
3,0.03,23.500003082814832
4,0.04,24.312741723088106
5,0.05,25.15358861913759
6,0.06,25.304963872946626
7,0.07,25.66172498680418
8,0.08,25.66172498680418
9,0.09,25.7645774889031
10,0.1,25.816158224616622
11,0.11,25.86784222506631
12,0.12,26.127818448627895
13,0.13,26.180126393469997
14,0.14,26.443241126153197
15,0.15,26.443241126153197
16,0.16,26.655635570970322
17,0.17,26.977430211401757
18,0.18,27.085556075850388
19,0.19,27.194115310062983
20,0.2,27.522410635633197
21,0.21,27.743473065124977
22,0.22,27.966311087546437
23,0.23,28.022299698332315
24,0.24,28.875706064708037
25,0.25,29.22430204643042
26,0.26,29.814672307879587
27,0.27,29.934169872743254
28,0.28,30.235013382273646
29,0.29,31.155806935467375
30,0.3,32.16891639591199
31,0.31,32.687758902651446
32,0.32,33.2149696597692
33,0.33,33.348095657277305
34,0.34,33.348095657277305
35,0.35000000000000003,33.81825257239694
36,0.36,34.08988375956996
37,0.37,34.43249290200854
38,0.38,34.43249290200854
39,0.39,34.63970895500363
40,0.4,34.70905772168032
41,0.41000000000000003,35.41022743479259
42,0.42,35.48111878100839
43,0.43,35.48111878100839
44,0.44,36.270353405925924
45,0.45,37.30027526323027
46,0.46,37.90187987065511
47,0.47000000000000003,37.9777595100358
48,0.48,38.12997482649355
49,0.49,38.35944246645889
50,0.5,38.43623814707242
51,0.51,39.13435486785647
52,0.52,39.13435486785647
53,0.53,39.448685457506215
54,0.54,39.845151470422216
55,0.55,40.1651912410706
56,0.56,40.1651912410706
57,0.5700000000000001,40.1651912410706
58,0.58,40.487801599381925
59,0.59,41.22318083124537
60,0.6,42.648868811730225
61,0.61,43.5104334024222
62,0.62,45.37679139871435
63,0.63,47.41794702857384
64,0.64,47.41794702857384
65,0.65,47.41794702857384
66,0.66,48.279198370581696
67,0.67,48.37585342237466
68,0.68,48.76441254344387
69,0.6900000000000001,48.95986089487216
70,0.7000000000000001,53.14376690938267
71,0.71,53.25016083712919
72,0.72,53.57062233207311
73,0.73,53.89301237649229
74,0.74,55.31260591795624
75,0.75,59.91943226817587
76,0.76,71.02279778045839
77,0.77,87.0951316939423
78,0.78,87.26949632195821
79,0.79,87.97045261291906
80,0.8,88.67703904662787
81,0.81,95.67920874227033
82,0.8200000000000001,106.80460643402427
83,0.8300000000000001,107.01842946992822
84,0.84,107.4473606211793
85,0.85,107.66247045225275
86,0.86,107.87801093363858
87,0.87,108.09398292749972
88,0.88,108.74449663147404
89,0.89,109.61794201885188
90,0.9,113.63608183777971
91,0.91,113.86358150111863
92,0.92,113.86358150111863
93,0.93,114.09153661923892
94,0.9400000000000001,116.62936502498096
95,0.9500000000000001,125.08595108245035
96,0.96,125.33637340693976
97,0.97,126.09065247316987
98,0.98,126.59602532339017
99,0.99,126.59602532339017
100,1.0,127.6128557635899
