Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.20000,427.09289,904.15587,993.26927
2235.27000,1876.19677,4092.87228,4092.87228
7.03393,7.09223,7.16351,7.24999
53.85229,38.43624,113.63608,126.59603
7.00462,6.97966,7.98049,18.82151
3438.48374,3074.82165,6167.21359,6748.00672
7.25118,7.20662,7.36692,11.07843
0.13865,0.13876,0.14588,0.15428
0.99982,0.99900,0.99900,0.99900
200000006.90250,6.96571,7.10643,9991566009.24997
