,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.7874144259344256
4,0.04,3.049567787821376
5,0.05,4.0592570611321745
6,0.06,4.716184089469276
7,0.07,5.129458227853169
8,0.08,5.468476543139826
9,0.09,5.70304407386125
10,0.1,5.85326771468095
11,0.11,5.983466584052867
12,0.12,6.0678242703145076
13,0.13,6.128806938497908
14,0.14,6.1780340563418745
15,0.15,6.22765657073782
16,0.16,6.252617093104983
17,0.17,6.29024558078405
18,0.18,6.340769388040514
19,0.19,6.3789283795861165
20,0.2,6.4173170133954045
21,0.21,6.455936671464263
22,0.22,6.481812143218157
23,0.23,6.507791324173759
24,0.24,6.5338746299988
25,0.25,6.560062478027002
26,0.26,6.5863552872647775
27,0.27,6.612753478397911
28,0.28,6.62599222410041
29,0.29,6.652549280552659
30,0.3,6.679212778006281
31,0.31,6.6925845753596445
32,0.32,6.719408534755917
33,0.33,6.746340004903766
34,0.34,6.75984619109977
35,0.35000000000000003,6.786939735860144
36,0.36,6.800527202798804
37,0.37,6.814141871873477
38,0.38,6.84145303437481
39,0.39,6.855149637046233
40,0.4,6.868873660343622
41,0.41000000000000003,6.882625159163127
42,0.42,6.896404188510802
43,0.43,6.9102108035028165
44,0.44,6.9102108035028165
45,0.45,6.9240450593656835
46,0.46,6.937907011436486
47,0.47000000000000003,6.951796715163086
48,0.48,6.951796715163086
49,0.49,6.965714226104354
50,0.5,6.979659599930388
51,0.51,6.979659599930388
52,0.52,6.993632892422741
53,0.53,6.993632892422741
54,0.54,7.007634159474639
55,0.55,7.021663457091203
56,0.56,7.021663457091203
57,0.5700000000000001,7.0357208413896855
58,0.58,7.0498063685996755
59,0.59,7.0498063685996755
60,0.6,7.063920095063338
61,0.61,7.063920095063338
62,0.62,7.078062077235636
63,0.63,7.078062077235636
64,0.64,7.092232371684557
65,0.65,7.106431035091334
66,0.66,7.106431035091334
67,0.67,7.120658124250674
68,0.68,7.1349136960709965
69,0.6900000000000001,7.149197807574642
70,0.7000000000000001,7.149197807574642
71,0.71,7.163510515898116
72,0.72,7.177851878292304
73,0.73,7.19222195212272
74,0.74,7.22104846412871
75,0.75,7.23550501761045
76,0.76,7.249990513141203
77,0.77,7.2790485622339025
78,0.78,7.2936212320281655
79,0.79,7.322854153566432
80,0.8,7.35220424100549
81,0.81,7.396450085997618
82,0.8200000000000001,7.426095146818188
83,0.8300000000000001,7.470785670094238
84,0.84,7.530791679462657
85,0.85,7.576112270457551
86,0.86,7.636964272369089
87,0.87,7.7137170650346265
88,0.88,7.806839316902294
89,0.89,7.885299382720762
90,0.9,7.980493026586462
91,0.91,8.093005717598098
92,0.92,8.223535304665846
93,0.93,8.4401510975436
94,0.9400000000000001,8.767048666281621
95,0.9500000000000001,9.234996558568573
96,0.96,10.10469604763291
97,0.97,11.76348593590392
98,0.98,13.88765584687896
99,0.99,18.821512138145472
100,1.0,56.317247811205746
