,cdf,Normalized End to End Latency
0,0.0,6.481812143218157
1,0.01,6.481812143218157
2,0.02,6.481812143218157
3,0.03,6.494788744105482
4,0.04,6.520819935433368
5,0.05,6.573195736241272
6,0.06,6.612753478397911
7,0.07,6.652549280552659
8,0.08,6.6925845753596445
9,0.09,6.786939735860144
10,0.1,6.786939735860144
11,0.11,6.855149637046233
12,0.12,6.868873660343622
13,0.13,6.951796715163086
14,0.14,6.951796715163086
15,0.15,6.965714226104354
16,0.16,7.0498063685996755
17,0.17,7.106431035091334
18,0.18,7.1349136960709965
19,0.19,7.1349136960709965
20,0.2,7.1349136960709965
21,0.21,7.149197807574642
22,0.22,7.149197807574642
23,0.23,7.149197807574642
24,0.24,7.149197807574642
25,0.25,7.149197807574642
26,0.26,7.149197807574642
27,0.27,7.163510515898116
28,0.28,7.163510515898116
29,0.29,7.163510515898116
30,0.3,7.163510515898116
31,0.31,7.163510515898116
32,0.32,7.163510515898116
33,0.33,7.163510515898116
34,0.34,7.163510515898116
35,0.35000000000000003,7.177851878292304
36,0.36,7.177851878292304
37,0.37,7.177851878292304
38,0.38,7.177851878292304
39,0.39,7.177851878292304
40,0.4,7.177851878292304
41,0.41000000000000003,7.19222195212272
42,0.42,7.19222195212272
43,0.43,7.19222195212272
44,0.44,7.19222195212272
45,0.45,7.19222195212272
46,0.46,7.206620794869713
47,0.47000000000000003,7.206620794869713
48,0.48,7.206620794869713
49,0.49,7.206620794869713
50,0.5,7.206620794869713
51,0.51,7.206620794869713
52,0.52,7.206620794869713
53,0.53,7.206620794869713
54,0.54,7.22104846412871
55,0.55,7.22104846412871
56,0.56,7.22104846412871
57,0.5700000000000001,7.22104846412871
58,0.58,7.22104846412871
59,0.59,7.22104846412871
60,0.6,7.22104846412871
61,0.61,7.22104846412871
62,0.62,7.22104846412871
63,0.63,7.23550501761045
64,0.64,7.23550501761045
65,0.65,7.23550501761045
66,0.66,7.23550501761045
67,0.67,7.23550501761045
68,0.68,7.23550501761045
69,0.6900000000000001,7.23550501761045
70,0.7000000000000001,7.23550501761045
71,0.71,7.23550501761045
72,0.72,7.23550501761045
73,0.73,7.249990513141203
74,0.74,7.249990513141203
75,0.75,7.249990513141203
76,0.76,7.264505008663007
77,0.77,7.264505008663007
78,0.78,7.264505008663007
79,0.79,7.264505008663007
80,0.8,7.2790485622339025
81,0.81,7.2790485622339025
82,0.8200000000000001,7.2790485622339025
83,0.8300000000000001,7.2936212320281655
84,0.84,7.337514522242242
85,0.85,7.337514522242242
86,0.86,7.35220424100549
87,0.87,7.35220424100549
88,0.88,7.35220424100549
89,0.89,7.366923368615111
90,0.9,7.366923368615111
91,0.91,7.366923368615111
92,0.92,7.366923368615111
93,0.93,7.396450085997618
94,0.9400000000000001,7.4112577938774935
95,0.9500000000000001,7.440962204169176
96,0.96,7.470785670094238
97,0.97,7.576112270457551
98,0.98,8.714603848589803
99,0.99,11.078433624182619
100,1.0,11.393013435593469
