,cdf,Time per Output Token
0,0.0,6.443037697095705
1,0.01,6.443037697095705
2,0.02,6.455936671464263
3,0.03,6.468861469605334
4,0.04,6.481812143218157
5,0.05,6.546955460088887
6,0.06,6.573195736241272
7,0.07,6.612753478397911
8,0.08,6.665867697530743
9,0.09,6.719408534755917
10,0.1,6.746340004903766
11,0.11,6.773379416707578
12,0.12,6.800527202798804
13,0.13,6.855149637046233
14,0.14,6.896404188510802
15,0.15,6.9240450593656835
16,0.16,6.9240450593656835
17,0.17,6.951796715163086
18,0.18,6.951796715163086
19,0.19,6.951796715163086
20,0.2,6.965714226104354
21,0.21,6.965714226104354
22,0.22,6.965714226104354
23,0.23,6.965714226104354
24,0.24,6.979659599930388
25,0.25,6.979659599930388
26,0.26,6.993632892422741
27,0.27,7.007634159474639
28,0.28,7.007634159474639
29,0.29,7.021663457091203
30,0.3,7.0357208413896855
31,0.31,7.0357208413896855
32,0.32,7.0357208413896855
33,0.33,7.0357208413896855
34,0.34,7.0357208413896855
35,0.35000000000000003,7.0357208413896855
36,0.36,7.0498063685996755
37,0.37,7.0498063685996755
38,0.38,7.0498063685996755
39,0.39,7.0498063685996755
40,0.4,7.063920095063338
41,0.41000000000000003,7.063920095063338
42,0.42,7.063920095063338
43,0.43,7.078062077235636
44,0.44,7.078062077235636
45,0.45,7.078062077235636
46,0.46,7.078062077235636
47,0.47000000000000003,7.078062077235636
48,0.48,7.078062077235636
49,0.49,7.078062077235636
50,0.5,7.092232371684557
51,0.51,7.092232371684557
52,0.52,7.106431035091334
53,0.53,7.106431035091334
54,0.54,7.106431035091334
55,0.55,7.106431035091334
56,0.56,7.106431035091334
57,0.5700000000000001,7.106431035091334
58,0.58,7.106431035091334
59,0.59,7.106431035091334
60,0.6,7.106431035091334
61,0.61,7.120658124250674
62,0.62,7.120658124250674
63,0.63,7.1349136960709965
64,0.64,7.1349136960709965
65,0.65,7.1349136960709965
66,0.66,7.1349136960709965
67,0.67,7.1349136960709965
68,0.68,7.1349136960709965
69,0.6900000000000001,7.1349136960709965
70,0.7000000000000001,7.1349136960709965
71,0.71,7.1349136960709965
72,0.72,7.1349136960709965
73,0.73,7.149197807574642
74,0.74,7.149197807574642
75,0.75,7.149197807574642
76,0.76,7.149197807574642
77,0.77,7.149197807574642
78,0.78,7.149197807574642
79,0.79,7.149197807574642
80,0.8,7.149197807574642
81,0.81,7.149197807574642
82,0.8200000000000001,7.149197807574642
83,0.8300000000000001,7.149197807574642
84,0.84,7.149197807574642
85,0.85,7.149197807574642
86,0.86,7.163510515898116
87,0.87,7.163510515898116
88,0.88,7.163510515898116
89,0.89,7.163510515898116
90,0.9,7.163510515898116
91,0.91,7.177851878292304
92,0.92,7.19222195212272
93,0.93,7.19222195212272
94,0.9400000000000001,7.19222195212272
95,0.9500000000000001,7.19222195212272
96,0.96,7.206620794869713
97,0.97,7.22104846412871
98,0.98,7.249990513141203
99,0.99,7.249990513141203
100,1.0,7.2790485622339025
