,cdf,Time to First Token
0,0.0,0.017827700163434393
1,0.01,0.017827700163434393
2,0.02,0.020181240362580743
3,0.03,0.023260427481417243
4,0.04,0.02524816683894022
5,0.05,0.02560412720187722
6,0.06,0.02617366008084974
7,0.07,0.026755861530700437
8,0.08,0.02686309934521446
9,0.09,0.02718739854909769
10,0.1,0.027296365969166802
11,0.11,0.027570699099849907
12,0.12,0.028015378381472934
13,0.13,0.028183975995008898
14,0.14,0.028410352175812174
15,0.15,0.028467229757745738
16,0.16,0.028524221208712196
17,0.17,0.02998668980313356
18,0.18,0.03004672321615285
19,0.19,0.030715076276659904
20,0.2,0.030715076276659904
21,0.21,0.030838182671449714
22,0.22,0.030838182671449714
23,0.23,0.03146115549514405
24,0.24,0.031587252184406465
25,0.25,0.03196858274513668
26,0.26,0.032679685249196025
27,0.27,0.03307420398187371
28,0.28,0.03314041860446005
29,0.29,0.033339858905148255
30,0.3,0.03347348546025249
31,0.31,0.033540499445157905
32,0.32,0.033674930169957415
33,0.33,0.03442398831115773
34,0.34,0.03483956478133087
35,0.35000000000000003,0.03483956478133087
36,0.36,0.034979202175607335
37,0.37,0.03518970834582203
38,0.38,0.03575727227196959
39,0.39,0.035828858402644215
40,0.4,0.03655264959769098
41,0.41000000000000003,0.037067985800121155
42,0.42,0.037892518364890965
43,0.43,0.03796837926251835
44,0.44,0.03842674465845936
45,0.45,0.03842674465845936
46,0.46,0.038503675078196
47,0.47000000000000003,0.03858075951278698
48,0.48,0.03904651774248419
49,0.49,0.039281501172607196
50,0.5,0.03936014281659641
51,0.51,0.03975571896087905
52,0.52,0.039835309989829766
53,0.53,0.03991506036017978
54,0.54,0.03991506036017978
55,0.55,0.040477801388591736
56,0.56,0.040477801388591736
57,0.5700000000000001,0.040558838028008345
58,0.58,0.040558838028008345
59,0.59,0.0406400369029393
60,0.6,0.04146102038352242
61,0.61,0.041794038955788156
62,0.62,0.04272369686377708
63,0.63,0.04367403388887171
64,0.64,0.04376146939215274
65,0.65,0.04420127961873029
66,0.66,0.045184483687239964
67,0.67,0.047028498075046575
68,0.68,0.047028498075046575
69,0.6900000000000001,0.04731151736665383
70,0.7000000000000001,0.050741990627267655
71,0.71,0.05291854260686045
72,0.72,0.053343589008089935
73,0.73,0.05485831723948111
74,0.74,0.054968143700421024
75,0.75,0.05836718504420853
76,0.76,0.08200284528950101
77,0.77,0.09413726577558001
78,0.78,0.09489338459647714
79,0.79,0.09508336134241603
80,0.8,0.09508336134241603
81,0.81,0.10362245187800026
82,0.8200000000000001,0.10959086713497894
83,0.8300000000000001,0.11003010864730198
84,0.84,0.11474979441111592
85,0.85,0.1152097129659515
86,0.86,0.1152097129659515
87,0.87,0.11567147487988125
88,0.88,0.1211166432814948
89,0.89,0.12233388619092724
90,0.9,0.12886355043454967
91,0.91,0.12938003709311832
92,0.92,0.12989859383642063
93,0.93,0.1393173078737188
94,0.9400000000000001,0.13959622140299552
95,0.9500000000000001,0.13987569331771624
96,0.96,0.14043631677728274
97,0.97,0.1412814678775116
98,0.98,0.14270137071124867
99,0.99,0.1473416648620447
100,1.0,0.14971809302031183
