,cdf,End to End Latency
0,0.0,0.0747952151721819
1,0.01,0.0747952151721819
2,0.02,0.09338717177584131
3,0.03,0.5582208008990526
4,0.04,0.691424979692188
5,0.05,0.7167697562090172
6,0.06,0.9772619876495665
7,0.07,1.1331479337069825
8,0.08,1.3060399095478843
9,0.09,1.472555944954524
10,0.1,1.5234837304620876
11,0.11,1.5824901536581044
12,0.12,1.6176907354257384
13,0.13,1.6569849708938305
14,0.14,1.6569849708938305
15,0.15,1.6702940203134657
16,0.16,1.680345913309295
17,0.17,1.7177231782373727
18,0.18,1.8166600885155442
19,0.19,1.9837712966123267
20,0.2,2.060605230780113
21,0.21,2.098031967523657
22,0.22,2.1318704764697594
23,0.23,2.148993848151454
24,0.24,2.170591602623535
25,0.25,2.1924064182094196
26,0.26,2.227767063492454
27,0.27,2.2591751565044516
28,0.28,2.30481353738643
29,0.29,2.3279773062949447
30,0.3,2.3513738750292785
31,0.31,2.4036773463418264
32,0.32,2.4181427681107395
33,0.33,2.486807610250181
34,0.34,2.531975453352976
35,0.35000000000000003,2.577963679199555
36,0.36,2.5831247676464013
37,0.37,2.5986701108275883
38,0.38,2.6038726535920076
39,0.39,2.6458697105706404
40,0.4,2.661792655206801
41,0.41000000000000003,2.7101387486186908
42,0.42,2.715564451819129
43,0.43,2.8433980924029085
44,0.44,2.8605097703600717
45,0.45,2.871974727891617
46,0.46,2.8950426821922735
47,0.47000000000000003,2.8950426821922735
48,0.48,2.9653642129725695
49,0.49,2.9951666287622514
50,0.5,3.001162958349363
51,0.51,3.074062185241739
52,0.52,3.129896322912432
53,0.53,3.155035926211009
54,0.54,3.167681348114238
55,0.55,3.1803774530204025
56,0.56,3.29695692028502
57,0.5700000000000001,3.3234383690351623
58,0.58,3.3770410789667724
59,0.59,3.459070507977143
60,0.6,3.4798873259674807
61,0.61,3.5572932157145436
62,0.62,3.6583050254066505
63,0.63,3.680320844306961
64,0.64,3.695071614473752
65,0.65,3.7999957374195623
66,0.66,3.807603336493475
67,0.67,3.8381863422937177
68,0.68,3.9000912631390414
69,0.6900000000000001,3.955076558125815
70,0.7000000000000001,4.010837061296397
71,0.71,4.0918613718426515
72,0.72,4.124727563252205
73,0.73,4.414965390703957
74,0.74,4.576799739249973
75,0.75,4.754064896007301
76,0.76,4.840412893511524
77,0.77,4.918482416538498
78,0.78,5.160327502726871
79,0.79,5.306858583536214
80,0.8,5.317482925044794
81,0.81,5.370924534811798
82,0.8200000000000001,5.403246963112457
83,0.8300000000000001,5.590116197741286
84,0.84,5.612521450632782
85,0.85,5.70304407386125
86,0.86,5.714461579514626
87,0.87,5.818253245173273
88,0.88,5.935789796912751
89,0.89,5.983466584052867
90,0.9,6.202795691075073
91,0.91,6.507791324173759
92,0.92,6.520819935433368
93,0.93,6.5338746299988
94,0.9400000000000001,6.5338746299988
95,0.9500000000000001,6.546955460088887
96,0.96,6.573195736241272
97,0.97,6.573195736241272
98,0.98,6.612753478397911
99,0.99,6.746340004903766
100,1.0,6.814141871873477
