,cdf,Time per Output Token
0,0.0,0.006441446310738462
1,0.01,0.006441446310738462
2,0.02,0.006454342099148345
3,0.03,0.006506183944112373
4,0.04,0.006506183944112373
5,0.05,0.006545338406753101
6,0.06,0.006597911142084989
7,0.07,0.0066376176224948145
8,0.08,0.006664221273683521
9,0.09,0.0067446737049456
10,0.1,0.006771706438199156
11,0.11,0.006785263408045402
12,0.12,0.006785263408045402
13,0.13,0.006798847518972421
14,0.14,0.0068947008237230135
15,0.15,0.006922334867471355
16,0.16,0.006936193395734562
17,0.17,0.0069500796687990965
18,0.18,0.006977935671623941
19,0.19,0.007005903321642825
20,0.2,0.007005903321642825
21,0.21,0.007005903321642825
22,0.22,0.007033983066339041
23,0.23,0.007048065114519901
24,0.24,0.007048065114519901
25,0.25,0.007048065114519901
26,0.26,0.007048065114519901
27,0.27,0.007048065114519901
28,0.28,0.007062175354989411
29,0.29,0.007062175354989411
30,0.3,0.007062175354989411
31,0.31,0.007062175354989411
32,0.32,0.007062175354989411
33,0.33,0.007062175354989411
34,0.34,0.007062175354989411
35,0.35000000000000003,0.007062175354989411
36,0.36,0.007062175354989411
37,0.37,0.0070763138441885896
38,0.38,0.0070763138441885896
39,0.39,0.0070763138441885896
40,0.4,0.0070763138441885896
41,0.41000000000000003,0.0070763138441885896
42,0.42,0.0070763138441885896
43,0.43,0.0070763138441885896
44,0.44,0.0070763138441885896
45,0.45,0.0070763138441885896
46,0.46,0.0070763138441885896
47,0.47000000000000003,0.0070763138441885896
48,0.48,0.0070763138441885896
49,0.49,0.00709048063867145
50,0.5,0.00709048063867145
51,0.51,0.00709048063867145
52,0.52,0.00709048063867145
53,0.53,0.00709048063867145
54,0.54,0.00709048063867145
55,0.55,0.00709048063867145
56,0.56,0.00709048063867145
57,0.5700000000000001,0.00709048063867145
58,0.58,0.00709048063867145
59,0.59,0.00709048063867145
60,0.6,0.00709048063867145
61,0.61,0.00709048063867145
62,0.62,0.00709048063867145
63,0.63,0.00709048063867145
64,0.64,0.00709048063867145
65,0.65,0.007104675795105227
66,0.66,0.007104675795105227
67,0.67,0.007104675795105227
68,0.68,0.007104675795105227
69,0.6900000000000001,0.007104675795105227
70,0.7000000000000001,0.007104675795105227
71,0.71,0.007104675795105227
72,0.72,0.007104675795105227
73,0.73,0.007104675795105227
74,0.74,0.007104675795105227
75,0.75,0.0071188993702705995
76,0.76,0.0071188993702705995
77,0.77,0.0071188993702705995
78,0.78,0.0071188993702705995
79,0.79,0.0071188993702705995
80,0.8,0.0071188993702705995
81,0.81,0.0071188993702705995
82,0.8200000000000001,0.0071188993702705995
83,0.8300000000000001,0.0071188993702705995
84,0.84,0.0071188993702705995
85,0.85,0.0071188993702705995
86,0.86,0.0071188993702705995
87,0.87,0.007133151421061933
88,0.88,0.007133151421061933
89,0.89,0.007133151421061933
90,0.9,0.007133151421061933
91,0.91,0.007133151421061933
92,0.92,0.007133151421061933
93,0.93,0.007133151421061933
94,0.9400000000000001,0.007133151421061933
95,0.9500000000000001,0.007147432004487483
96,0.96,0.007147432004487483
97,0.97,0.007176078997845156
98,0.98,0.007176078997845156
99,0.99,0.00720484080869643
100,1.0,0.009609509976158559
