,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0009219654300178044
6,0.06,0.003018478343526609
7,0.07,0.003914755718947737
8,0.08,0.004566527104531506
9,0.09,0.00504679312075895
10,0.1,0.005423563327773694
11,0.11,0.00573594812012338
12,0.12,0.0059224669067223954
13,0.13,0.006017988544384883
14,0.14,0.0060906394648480204
15,0.15,0.006151851429625353
16,0.16,0.006201263642854402
17,0.17,0.006238583083515037
18,0.18,0.006276127113990168
19,0.19,0.00631389708586986
20,0.2,0.006351894358878077
21,0.21,0.006390120300921663
22,0.22,0.006441446310738462
23,0.23,0.006480211179837237
24,0.24,0.006506183944112373
25,0.25,0.006545338406753101
26,0.26,0.006571572201736286
27,0.27,0.006597911142084989
28,0.28,0.0066243556492231
29,0.29,0.006650906146263573
30,0.3,0.00667756305801522
31,0.31,0.006704326810989478
32,0.32,0.0067311978334072455
33,0.33,0.0067581765552057515
34,0.34,0.006771706438199156
35,0.35000000000000003,0.006798847518972421
36,0.36,0.0068124588253167095
37,0.37,0.006826097381523547
38,0.38,0.006839763242147218
39,0.39,0.006853456461851218
40,0.4,0.006867177095408477
41,0.41000000000000003,0.006880925197701588
42,0.42,0.0068947008237230135
43,0.43,0.0069085040285753125
44,0.44,0.006922334867471355
45,0.45,0.006922334867471355
46,0.46,0.006936193395734562
47,0.47000000000000003,0.0069500796687990965
48,0.48,0.006963993742210106
49,0.49,0.006963993742210106
50,0.5,0.006977935671623941
51,0.51,0.0069919055128083735
52,0.52,0.0069919055128083735
53,0.53,0.007005903321642825
54,0.54,0.007005903321642825
55,0.55,0.007019929154118583
56,0.56,0.007019929154118583
57,0.5700000000000001,0.007033983066339041
58,0.58,0.007048065114519901
59,0.59,0.007048065114519901
60,0.6,0.007062175354989411
61,0.61,0.007062175354989411
62,0.62,0.0070763138441885896
63,0.63,0.00709048063867145
64,0.64,0.00709048063867145
65,0.65,0.007104675795105227
66,0.66,0.0071188993702705995
67,0.67,0.007133151421061933
68,0.68,0.007133151421061933
69,0.6900000000000001,0.007147432004487483
70,0.7000000000000001,0.00716174117766964
71,0.71,0.007176078997845156
72,0.72,0.007190445522365367
73,0.73,0.00720484080869643
74,0.74,0.007219264914419541
75,0.75,0.007233717897231193
76,0.76,0.007262710725483796
77,0.77,0.007277250686896177
78,0.78,0.0073064179950928475
79,0.79,0.007335702206211242
80,0.8,0.007365103788799681
81,0.81,0.007394623213284427
82,0.8200000000000001,0.007439124337266453
83,0.8300000000000001,0.007483893270706591
84,0.84,0.0075289316252923465
85,0.85,0.00758940466810095
86,0.86,0.007665679478637008
87,0.87,0.007742720864020072
88,0.88,0.007836193258244726
89,0.89,0.007930794078591862
90,0.9,0.00804260609079071
91,0.91,0.008188683804462284
92,0.92,0.008370831183491446
93,0.93,0.00867767119048706
94,0.9400000000000001,0.00921426859324842
95,0.9500000000000001,0.010306278307754034
96,0.96,0.012638570917227877
97,0.97,0.014278477915038083
98,0.98,0.017404928768170222
99,0.99,0.02092100106236009
100,1.0,0.04358677308190096
