,cdf,Output Throughput
0,0.0,80.23830037541312
1,0.01,80.23830037541312
2,0.02,96.25500986261586
3,0.03,114.31994810396213
4,0.04,129.1534355380071
5,0.05,130.9743005569187
6,0.06,133.08674455668097
7,0.07,133.88766565151673
8,0.08,134.42428902424487
9,0.09,134.42428902424487
10,0.1,134.42428902424487
11,0.11,134.96306318989895
12,0.12,134.96306318989895
13,0.13,134.96306318989895
14,0.14,135.23325951260148
15,0.15,135.23325951260148
16,0.16,135.23325951260148
17,0.17,135.23325951260148
18,0.18,135.50399676888296
19,0.19,136.31946497954712
20,0.2,136.31946497954712
21,0.21,136.31946497954712
22,0.22,136.59237682134795
23,0.23,137.13984070894466
24,0.24,137.13984070894466
25,0.25,137.13984070894466
26,0.26,137.6894988383812
27,0.27,137.6894988383812
28,0.28,137.6894988383812
29,0.29,137.9651534907103
30,0.3,138.24136000420526
31,0.31,138.24136000420526
32,0.32,138.24136000420526
33,0.33,138.24136000420526
34,0.34,138.24136000420526
35,0.35000000000000003,138.51811948369306
36,0.36,138.51811948369306
37,0.37,138.51811948369306
38,0.38,138.51811948369306
39,0.39,138.51811948369306
40,0.4,138.51811948369306
41,0.41000000000000003,138.51811948369306
42,0.42,138.51811948369306
43,0.43,138.79543303621298
44,0.44,138.79543303621298
45,0.45,138.79543303621298
46,0.46,138.79543303621298
47,0.47000000000000003,139.07330177102023
48,0.48,139.07330177102023
49,0.49,139.07330177102023
50,0.5,139.07330177102023
51,0.51,139.07330177102023
52,0.52,139.07330177102023
53,0.53,139.35172679959086
54,0.54,139.35172679959086
55,0.55,139.35172679959086
56,0.56,139.35172679959086
57,0.5700000000000001,139.35172679959086
58,0.58,139.63070923562609
59,0.59,139.63070923562609
60,0.6,139.63070923562609
61,0.61,139.63070923562609
62,0.62,139.91025019505676
63,0.63,139.91025019505676
64,0.64,139.91025019505676
65,0.65,139.91025019505676
66,0.66,139.91025019505676
67,0.67,139.91025019505676
68,0.68,139.91025019505676
69,0.6900000000000001,140.1903507960479
70,0.7000000000000001,140.1903507960479
71,0.71,140.1903507960479
72,0.72,140.1903507960479
73,0.73,140.47101215900287
74,0.74,140.47101215900287
75,0.75,140.47101215900287
76,0.76,140.75223540656847
77,0.77,140.75223540656847
78,0.78,140.75223540656847
79,0.79,140.75223540656847
80,0.8,140.75223540656847
81,0.81,141.0340216636387
82,0.8200000000000001,141.0340216636387
83,0.8300000000000001,141.3163720573597
84,0.84,141.3163720573597
85,0.85,142.73662568405362
86,0.86,143.30871579492148
87,0.87,143.59562013084727
88,0.88,143.59562013084727
89,0.89,143.88309884982797
90,0.9,146.4964450561069
91,0.91,146.4964450561069
92,0.92,146.4964450561069
93,0.93,149.15725742379377
94,0.9400000000000001,149.75508150382495
95,0.9500000000000001,150.35530166995235
96,0.96,152.17043491294038
97,0.97,152.78033584455437
98,0.98,152.78033584455437
99,0.99,153.6997737214188
100,1.0,154.31580426135386
