,cdf,Normalized End to End Latency
0,0.0,0.006480211179837237
1,0.01,0.006480211179837237
2,0.02,0.006506183944112373
3,0.03,0.006545338406753101
4,0.04,0.006545338406753101
5,0.05,0.006571572201736286
6,0.06,0.006650906146263573
7,0.07,0.00667756305801522
8,0.08,0.006704326810989478
9,0.09,0.006826097381523547
10,0.1,0.006826097381523547
11,0.11,0.006826097381523547
12,0.12,0.0069500796687990965
13,0.13,0.006963993742210106
14,0.14,0.006963993742210106
15,0.15,0.006977935671623941
16,0.16,0.007005903321642825
17,0.17,0.0070763138441885896
18,0.18,0.0070763138441885896
19,0.19,0.00709048063867145
20,0.2,0.00709048063867145
21,0.21,0.007104675795105227
22,0.22,0.007104675795105227
23,0.23,0.007104675795105227
24,0.24,0.007104675795105227
25,0.25,0.007104675795105227
26,0.26,0.0071188993702705995
27,0.27,0.0071188993702705995
28,0.28,0.0071188993702705995
29,0.29,0.007133151421061933
30,0.3,0.007133151421061933
31,0.31,0.007133151421061933
32,0.32,0.007133151421061933
33,0.33,0.007147432004487483
34,0.34,0.007147432004487483
35,0.35000000000000003,0.007147432004487483
36,0.36,0.007147432004487483
37,0.37,0.007147432004487483
38,0.38,0.007147432004487483
39,0.39,0.007147432004487483
40,0.4,0.00716174117766964
41,0.41000000000000003,0.00716174117766964
42,0.42,0.00716174117766964
43,0.43,0.00716174117766964
44,0.44,0.007176078997845156
45,0.45,0.007176078997845156
46,0.46,0.007176078997845156
47,0.47000000000000003,0.007176078997845156
48,0.48,0.007176078997845156
49,0.49,0.007190445522365367
50,0.5,0.007190445522365367
51,0.51,0.007190445522365367
52,0.52,0.007190445522365367
53,0.53,0.007190445522365367
54,0.54,0.007190445522365367
55,0.55,0.00720484080869643
56,0.56,0.00720484080869643
57,0.5700000000000001,0.00720484080869643
58,0.58,0.00720484080869643
59,0.59,0.007219264914419541
60,0.6,0.007219264914419541
61,0.61,0.007219264914419541
62,0.62,0.007219264914419541
63,0.63,0.007219264914419541
64,0.64,0.007219264914419541
65,0.65,0.007219264914419541
66,0.66,0.007219264914419541
67,0.67,0.007233717897231193
68,0.68,0.007233717897231193
69,0.6900000000000001,0.007233717897231193
70,0.7000000000000001,0.007233717897231193
71,0.71,0.007233717897231193
72,0.72,0.007248199814943368
73,0.73,0.007262710725483796
74,0.74,0.007262710725483796
75,0.75,0.007262710725483796
76,0.76,0.007291819757340413
77,0.77,0.007291819757340413
78,0.78,0.007291819757340413
79,0.79,0.007321045458546483
80,0.8,0.007335702206211242
81,0.81,0.007335702206211242
82,0.8200000000000001,0.007335702206211242
83,0.8300000000000001,0.007379848741329812
84,0.84,0.007394623213284427
85,0.85,0.007394623213284427
86,0.86,0.007394623213284427
87,0.87,0.007394623213284427
88,0.88,0.007409427263761473
89,0.89,0.007409427263761473
90,0.9,0.007409427263761473
91,0.91,0.007439124337266453
92,0.92,0.007439124337266453
93,0.93,0.007439124337266453
94,0.9400000000000001,0.007468940436998884
95,0.9500000000000001,0.007513888804862196
96,0.96,0.007635077994292631
97,0.97,0.007742720864020072
98,0.98,0.008747371010793361
99,0.99,0.010389059244056925
100,1.0,0.01246286368631037
