Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.27000,427.09289,904.15587,993.26927
2235.34000,1876.19677,4092.87228,4092.87228
0.00705,0.00709,0.00713,0.00720
0.05743,0.03936,0.12886,0.14734
0.00700,0.00698,0.00804,0.02092
3.43861,3.00116,6.20280,6.74634
0.00726,0.00719,0.00741,0.01039
138.56781,139.07330,146.49645,153.69977
0.00053,0.00000,0.00193,0.00508
0.00676,0.00701,0.00701,0.00729
