,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.002209470161033626
5,0.05,0.0034444109008803627
6,0.06,0.00421543570399898
7,0.07,0.004762405971055339
8,0.08,0.005159052937037078
9,0.09,0.005456202538334149
10,0.1,0.0056902435818380415
11,0.11,0.005863537356840318
12,0.12,0.005981988708625385
13,0.13,0.006066325559114
14,0.14,0.006127293164994377
15,0.15,0.006176508124076063
16,0.16,0.00621367858508234
17,0.17,0.006251072739337889
18,0.18,0.006288691933037197
19,0.19,0.0063392032612579405
20,0.2,0.006377352827792948
21,0.21,0.0064285762881395835
22,0.22,0.006467263704952446
23,0.23,0.006506183944112373
24,0.24,0.006532260807538813
25,0.25,0.006558442187347202
26,0.26,0.006597911142084989
27,0.27,0.0066243556492231
28,0.28,0.006650906146263573
29,0.29,0.00667756305801522
30,0.3,0.006704326810989478
31,0.31,0.0067311978334072455
32,0.32,0.0067446737049456
33,0.33,0.006771706438199156
34,0.34,0.006798847518972421
35,0.35000000000000003,0.0068124588253167095
36,0.36,0.006826097381523547
37,0.37,0.006839763242147218
38,0.38,0.006853456461851218
39,0.39,0.006867177095408477
40,0.4,0.006880925197701588
41,0.41000000000000003,0.0068947008237230135
42,0.42,0.0069085040285753125
43,0.43,0.0069085040285753125
44,0.44,0.006922334867471355
45,0.45,0.006936193395734562
46,0.46,0.0069500796687990965
47,0.47000000000000003,0.0069500796687990965
48,0.48,0.006963993742210106
49,0.49,0.006963993742210106
50,0.5,0.006977935671623941
51,0.51,0.0069919055128083735
52,0.52,0.0069919055128083735
53,0.53,0.007005903321642825
54,0.54,0.007005903321642825
55,0.55,0.007019929154118583
56,0.56,0.007033983066339041
57,0.5700000000000001,0.007033983066339041
58,0.58,0.007048065114519901
59,0.59,0.007048065114519901
60,0.6,0.007062175354989411
61,0.61,0.007062175354989411
62,0.62,0.0070763138441885896
63,0.63,0.00709048063867145
64,0.64,0.00709048063867145
65,0.65,0.007104675795105227
66,0.66,0.0071188993702705995
67,0.67,0.007133151421061933
68,0.68,0.007133151421061933
69,0.6900000000000001,0.007147432004487483
70,0.7000000000000001,0.00716174117766964
71,0.71,0.007176078997845156
72,0.72,0.007190445522365367
73,0.73,0.00720484080869643
74,0.74,0.007219264914419541
75,0.75,0.007233717897231193
76,0.76,0.007262710725483796
77,0.77,0.007277250686896177
78,0.78,0.0073064179950928475
79,0.79,0.007335702206211242
80,0.8,0.007350388296714168
81,0.81,0.007394623213284427
82,0.8200000000000001,0.007424260951977208
83,0.8300000000000001,0.007483893270706591
84,0.84,0.0075289316252923465
85,0.85,0.00758940466810095
86,0.86,0.007665679478637008
87,0.87,0.0077582218066907845
88,0.88,0.007851881332835802
89,0.89,0.007962580796555435
90,0.9,0.008058707404285789
91,0.91,0.008188683804462284
92,0.92,0.008337414725090739
93,0.93,0.008591326890833887
94,0.9400000000000001,0.008977785137674266
95,0.9500000000000001,0.009648025007611067
96,0.96,0.010769879134130817
97,0.97,0.012868125059607022
98,0.98,0.01513111745501912
99,0.99,0.019506611641635776
100,1.0,0.03590058784889573
