,cdf,End to End Latency
0,0.0,0.0675422873274734
1,0.01,0.0675422873274734
2,0.02,0.08936722229738649
3,0.03,0.5548815028924697
4,0.04,0.6818124713346724
5,0.05,0.7283303139999463
6,0.06,0.9656049221893399
7,0.07,1.1218729196402328
8,0.08,1.3034304391991374
9,0.09,1.4933167214479137
10,0.1,1.5265337479404901
11,0.11,1.5888327932091992
12,0.12,1.633948803053777
13,0.13,1.6470728239417067
14,0.14,1.6736379522860654
15,0.15,1.6769885788171686
16,0.16,1.6938425998786681
17,0.17,1.7211620634790894
18,0.18,1.8349178320566613
19,0.19,1.9798077175981164
20,0.2,2.0771561937233787
21,0.21,2.093840095460673
22,0.22,2.148993848151454
23,0.23,2.170591602623535
24,0.24,2.1749371313575163
25,0.25,2.196795620247877
26,0.26,2.24117385048296
27,0.27,2.2501565022056855
28,0.28,2.309427778702519
29,0.29,2.337307867311597
30,0.3,2.365524532516843
31,0.31,2.4084895132013697
32,0.32,2.447335295916136
33,0.33,2.4967747650335936
34,0.34,2.5574222382369314
35,0.35000000000000003,2.5831247676464013
36,0.36,2.619542858340607
37,0.37,2.624787188387335
38,0.38,2.624787188387335
39,0.39,2.6353073669778864
40,0.4,2.656474388163431
41,0.41000000000000003,2.6885441250968594
42,0.42,2.7210010172882364
43,0.43,2.8490905810763882
44,0.44,2.8490905810763882
45,0.45,2.883485637110713
46,0.46,2.8892583811289523
47,0.47000000000000003,2.8950426821922735
48,0.48,2.9713008780636057
49,0.49,3.019224071275285
50,0.5,3.0679202028536436
51,0.51,3.1049570341804045
52,0.52,3.1361623816169613
53,0.53,3.1424409849835615
54,0.54,3.161352314451672
55,0.55,3.1803774530204025
56,0.56,3.290369593770964
57,0.5700000000000001,3.3367587499527573
58,0.58,3.3702937441436616
59,0.59,3.4729345041373763
60,0.6,3.4798873259674807
61,0.61,3.5715508896676345
62,0.62,3.6583050254066505
63,0.63,3.695071614473752
64,0.64,3.724750755558294
65,0.65,3.807603336493475
66,0.66,3.8152261659959645
67,0.67,3.8152261659959645
68,0.68,3.9392878451080606
69,0.6900000000000001,4.010837061296397
70,0.7000000000000001,4.034974431408211
71,0.71,4.083685824646162
72,0.72,4.1412595208885286
73,0.73,4.459336545415816
74,0.74,4.576799739249973
75,0.75,4.811457359965823
76,0.76,4.840412893511524
77,0.77,4.938195753164568
78,0.78,5.170658488718315
79,0.79,5.306858583536214
80,0.8,5.3281285365063455
81,0.81,5.370924534811798
82,0.8200000000000001,5.370924534811798
83,0.8300000000000001,5.590116197741286
84,0.84,5.635016504047088
85,0.85,5.691649380406982
86,0.86,5.70304407386125
87,0.87,5.876727682014373
88,0.88,5.935789796912751
89,0.89,6.031526315352022
90,0.9,6.190402492891106
91,0.91,6.520819935433368
92,0.92,6.520819935433368
93,0.93,6.546955460088887
94,0.9400000000000001,6.546955460088887
95,0.9500000000000001,6.573195736241272
96,0.96,6.5863552872647775
97,0.97,6.612753478397911
98,0.98,6.639257473798307
99,0.99,6.786939735860144
100,1.0,6.84145303437481
