,cdf,Time to First Token
0,0.0,0.020424874207613106
1,0.01,0.020424874207613106
2,0.02,0.023213953100834992
3,0.03,0.023968813199611645
4,0.04,0.024113058429846207
5,0.05,0.024209703857776026
6,0.06,0.024404158334272612
7,0.07,0.024501970494117235
8,0.08,0.024551023488099455
9,0.09,0.025197720951150127
10,0.1,0.02529871371949866
11,0.11,0.025965106059059384
12,0.12,0.02633117416354552
13,0.13,0.026809426819050193
14,0.14,0.027133078072476113
15,0.15,0.027296365969166802
16,0.16,0.027515612787962093
17,0.17,0.027515612787962093
18,0.18,0.028467229757745738
19,0.19,0.031650489926517374
20,0.2,0.03171385427071461
21,0.21,0.032096713208914295
22,0.22,0.03222535722113038
23,0.23,0.03248419413236084
24,0.24,0.033008121656235595
25,0.25,0.03307420398187371
26,0.26,0.03307420398187371
27,0.27,0.03314041860446005
28,0.28,0.03347348546025249
29,0.29,0.033540499445157905
30,0.3,0.033674930169957415
31,0.31,0.033674930169957415
32,0.32,0.03374234744757494
33,0.33,0.03401336895809113
34,0.34,0.03401336895809113
35,0.35000000000000003,0.034355209113732854
36,0.36,0.034631153183201334
37,0.37,0.03511939923823797
38,0.38,0.03547235518671911
39,0.39,0.036261394876068394
40,0.4,0.0364067309824493
41,0.41000000000000003,0.036846243702924095
42,0.42,0.03692000995658359
43,0.43,0.03721655473261771
44,0.44,0.03796837926251835
45,0.45,0.0381968744142284
46,0.46,0.038503675078196
47,0.47000000000000003,0.03865799827057034
48,0.48,0.03896850272201971
49,0.49,0.03896850272201971
50,0.5,0.03943894190131432
51,0.51,0.039517898741957595
52,0.52,0.03959701365435389
53,0.53,0.039676286954963204
54,0.54,0.04072139833818039
55,0.55,0.04113065533248235
56,0.56,0.0412955074932817
57,0.5700000000000001,0.041627196651416044
58,0.58,0.04171053438244991
59,0.59,0.041877710705449364
60,0.6,0.04358677308190096
61,0.61,0.043936865887315185
62,0.62,0.04420127961873029
63,0.63,0.045729964009496867
64,0.64,0.046467528460465056
65,0.65,0.0469345350419296
66,0.66,0.0474062351191396
67,0.67,0.048074590202743524
68,0.68,0.049637856474173424
69,0.6900000000000001,0.0498368055993714
70,0.7000000000000001,0.049936578983954726
71,0.71,0.051767047178677375
72,0.72,0.053343589008089935
73,0.73,0.055188456680870634
74,0.74,0.056529002289774054
75,0.75,0.05813418254203852
76,0.76,0.11753710433554279
77,0.77,0.12555627787179344
78,0.78,0.12605950894219034
79,0.79,0.12631188033146398
80,0.8,0.12631188033146398
81,0.81,0.1265647569687642
82,0.8200000000000001,0.1273264284940292
83,0.8300000000000001,0.12758133625878204
84,0.84,0.1286060808033118
85,0.85,0.13252272038299298
86,0.86,0.13332024715888122
87,0.87,0.13332024715888122
88,0.88,0.13765549047147596
89,0.89,0.13820721533135677
90,0.9,0.13848390645314124
91,0.91,0.13959622140299552
92,0.92,0.1401557247357697
93,0.93,0.14043631677728274
94,0.9400000000000001,0.14156431365904817
95,0.9500000000000001,0.14184772569840562
96,0.96,0.14241625308744993
97,0.97,0.15152553369383384
98,0.98,0.15152553369383384
99,0.99,0.1521328498536126
100,1.0,0.15274260014385724
