,cdf,Output Throughput
0,0.0,88.85457065633084
1,0.01,88.85457065633084
2,0.02,100.78615929894134
3,0.03,115.93168373917126
4,0.04,129.1534355380071
5,0.05,131.23651136884448
6,0.06,132.2906146022168
7,0.07,133.08674455668097
8,0.08,133.35318448572338
9,0.09,133.88766565151673
10,0.1,134.69340671998904
11,0.11,134.69340671998904
12,0.12,135.23325951260148
13,0.13,135.23325951260148
14,0.14,135.23325951260148
15,0.15,135.50399676888296
16,0.16,135.77527604169356
17,0.17,135.77527604169356
18,0.18,136.0470984161514
19,0.19,136.31946497954712
20,0.2,136.31946497954712
21,0.21,136.59237682134795
22,0.22,136.8658350332025
23,0.23,136.8658350332025
24,0.24,136.8658350332025
25,0.25,137.13984070894466
26,0.26,137.13984070894466
27,0.27,137.41439494459823
28,0.28,137.6894988383812
29,0.29,137.6894988383812
30,0.3,137.6894988383812
31,0.31,137.9651534907103
32,0.32,137.9651534907103
33,0.33,137.9651534907103
34,0.34,137.9651534907103
35,0.35000000000000003,137.9651534907103
36,0.36,137.9651534907103
37,0.37,137.9651534907103
38,0.38,137.9651534907103
39,0.39,138.24136000420526
40,0.4,138.24136000420526
41,0.41000000000000003,138.24136000420526
42,0.42,138.24136000420526
43,0.43,138.24136000420526
44,0.44,138.24136000420526
45,0.45,138.24136000420526
46,0.46,138.51811948369306
47,0.47000000000000003,138.51811948369306
48,0.48,138.51811948369306
49,0.49,138.51811948369306
50,0.5,138.51811948369306
51,0.51,138.51811948369306
52,0.52,138.51811948369306
53,0.53,138.79543303621298
54,0.54,138.79543303621298
55,0.55,138.79543303621298
56,0.56,138.79543303621298
57,0.5700000000000001,138.79543303621298
58,0.58,138.79543303621298
59,0.59,139.07330177102023
60,0.6,139.07330177102023
61,0.61,139.07330177102023
62,0.62,139.07330177102023
63,0.63,139.07330177102023
64,0.64,139.07330177102023
65,0.65,139.07330177102023
66,0.66,139.35172679959086
67,0.67,139.35172679959086
68,0.68,139.35172679959086
69,0.6900000000000001,139.35172679959086
70,0.7000000000000001,139.35172679959086
71,0.71,139.35172679959086
72,0.72,139.63070923562609
73,0.73,139.63070923562609
74,0.74,139.63070923562609
75,0.75,139.63070923562609
76,0.76,139.63070923562609
77,0.77,139.91025019505676
78,0.78,139.91025019505676
79,0.79,139.91025019505676
80,0.8,140.1903507960479
81,0.81,140.1903507960479
82,0.8200000000000001,140.1903507960479
83,0.8300000000000001,140.47101215900287
84,0.84,141.3163720573597
85,0.85,141.59928771713422
86,0.86,142.73662568405362
87,0.87,143.0223846944321
88,0.88,143.0223846944321
89,0.89,143.59562013084727
90,0.9,145.32914851828735
91,0.91,146.20374486618468
92,0.92,146.78973123239538
93,0.93,149.45587055176935
94,0.9400000000000001,149.75508150382495
95,0.9500000000000001,150.35530166995235
96,0.96,152.47508042828161
97,0.97,152.47508042828161
98,0.98,153.08620238278175
99,0.99,153.6997737214188
100,1.0,154.62474481042565
