Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.34000,427.09289,904.15587,993.26927
2235.41000,1876.19677,4092.87228,4092.87228
0.00704,0.00709,0.00715,0.00718
0.06136,0.03944,0.13848,0.15213
0.00701,0.00698,0.00806,0.01951
3.44792,3.06792,6.19040,6.78694
0.00726,0.00722,0.00742,0.00992
138.33472,138.51812,145.32915,153.69977
0.00080,0.00000,0.00256,0.01010
0.00679,0.00701,0.00701,0.00701
