Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.17000,423.68977,904.15587,991.28472
2235.24000,1876.19677,4092.87228,4092.87228
0.00706,0.00710,0.00719,0.00732
0.05317,0.03354,0.11707,0.13493
0.00702,0.00698,0.00803,0.01882
3.44658,3.06792,6.24012,6.75985
0.00726,0.00720,0.00741,0.00936
138.48730,138.79543,144.74899,154.00748
0.00068,0.00000,0.00236,0.00508
0.00682,0.00701,0.00701,0.00729
