,cdf,Time per Output Token
0,0.0,0.006441446310738462
1,0.01,0.006441446310738462
2,0.02,0.006467263704952446
3,0.03,0.00651920933739388
4,0.04,0.006545338406753101
5,0.05,0.006558442187347202
6,0.06,0.006611120173400476
7,0.07,0.006650906146263573
8,0.08,0.006664221273683521
9,0.09,0.006785263408045402
10,0.1,0.006798847518972421
11,0.11,0.006839763242147218
12,0.12,0.006880925197701588
13,0.13,0.0068947008237230135
14,0.14,0.0069085040285753125
15,0.15,0.006936193395734562
16,0.16,0.0069500796687990965
17,0.17,0.006963993742210106
18,0.18,0.006963993742210106
19,0.19,0.0069919055128083735
20,0.2,0.007005903321642825
21,0.21,0.007005903321642825
22,0.22,0.007005903321642825
23,0.23,0.007019929154118583
24,0.24,0.007019929154118583
25,0.25,0.007019929154118583
26,0.26,0.007019929154118583
27,0.27,0.007019929154118583
28,0.28,0.007033983066339041
29,0.29,0.007033983066339041
30,0.3,0.007033983066339041
31,0.31,0.007033983066339041
32,0.32,0.007033983066339041
33,0.33,0.007048065114519901
34,0.34,0.007048065114519901
35,0.35000000000000003,0.007048065114519901
36,0.36,0.007048065114519901
37,0.37,0.007048065114519901
38,0.38,0.007062175354989411
39,0.39,0.007062175354989411
40,0.4,0.007062175354989411
41,0.41000000000000003,0.0070763138441885896
42,0.42,0.0070763138441885896
43,0.43,0.0070763138441885896
44,0.44,0.00709048063867145
45,0.45,0.00709048063867145
46,0.46,0.00709048063867145
47,0.47000000000000003,0.00709048063867145
48,0.48,0.007104675795105227
49,0.49,0.007104675795105227
50,0.5,0.007104675795105227
51,0.51,0.007104675795105227
52,0.52,0.0071188993702705995
53,0.53,0.0071188993702705995
54,0.54,0.0071188993702705995
55,0.55,0.0071188993702705995
56,0.56,0.0071188993702705995
57,0.5700000000000001,0.0071188993702705995
58,0.58,0.0071188993702705995
59,0.59,0.0071188993702705995
60,0.6,0.0071188993702705995
61,0.61,0.0071188993702705995
62,0.62,0.007133151421061933
63,0.63,0.007133151421061933
64,0.64,0.007133151421061933
65,0.65,0.007133151421061933
66,0.66,0.007133151421061933
67,0.67,0.007133151421061933
68,0.68,0.007133151421061933
69,0.6900000000000001,0.007133151421061933
70,0.7000000000000001,0.007133151421061933
71,0.71,0.007133151421061933
72,0.72,0.007133151421061933
73,0.73,0.007133151421061933
74,0.74,0.007147432004487483
75,0.75,0.007147432004487483
76,0.76,0.007147432004487483
77,0.77,0.007147432004487483
78,0.78,0.007147432004487483
79,0.79,0.007147432004487483
80,0.8,0.007147432004487483
81,0.81,0.007147432004487483
82,0.8200000000000001,0.007147432004487483
83,0.8300000000000001,0.00716174117766964
84,0.84,0.00716174117766964
85,0.85,0.00716174117766964
86,0.86,0.007176078997845156
87,0.87,0.007190445522365367
88,0.88,0.007190445522365367
89,0.89,0.007190445522365367
90,0.9,0.007190445522365367
91,0.91,0.007219264914419541
92,0.92,0.007219264914419541
93,0.93,0.007248199814943368
94,0.9400000000000001,0.007291819757340413
95,0.9500000000000001,0.0073064179950928475
96,0.96,0.0073064179950928475
97,0.97,0.007321045458546483
98,0.98,0.007321045458546483
99,0.99,0.007321045458546483
100,1.0,0.008270981472466509
