,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0013508750621484113
4,0.04,0.003192335764113168
5,0.05,0.0041154696052937
6,0.06,0.004686813800313624
7,0.07,0.005148745138961083
8,0.08,0.005544203942155982
9,0.09,0.00581681617631342
10,0.1,0.005958108538012278
11,0.11,0.00604210871478305
12,0.12,0.0061150508210083745
13,0.13,0.0061641674485034825
14,0.14,0.00621367858508234
15,0.15,0.006251072739337889
16,0.16,0.006288691933037197
17,0.17,0.0063392032612579405
18,0.18,0.006390120300921663
19,0.19,0.0064285762881395835
20,0.2,0.006467263704952446
21,0.21,0.006506183944112373
22,0.22,0.006545338406753101
23,0.23,0.006571572201736286
24,0.24,0.006611120173400476
25,0.25,0.006650906146263573
26,0.26,0.00667756305801522
27,0.27,0.006704326810989478
28,0.28,0.0067311978334072455
29,0.29,0.0067446737049456
30,0.3,0.006771706438199156
31,0.31,0.006785263408045402
32,0.32,0.006798847518972421
33,0.33,0.0068124588253167095
34,0.34,0.006826097381523547
35,0.35000000000000003,0.006839763242147218
36,0.36,0.006853456461851218
37,0.37,0.006867177095408477
38,0.38,0.006880925197701588
39,0.39,0.006880925197701588
40,0.4,0.0068947008237230135
41,0.41000000000000003,0.0069085040285753125
42,0.42,0.0069085040285753125
43,0.43,0.006922334867471355
44,0.44,0.006922334867471355
45,0.45,0.006936193395734562
46,0.46,0.0069500796687990965
47,0.47000000000000003,0.0069500796687990965
48,0.48,0.006963993742210106
49,0.49,0.006963993742210106
50,0.5,0.006977935671623941
51,0.51,0.006977935671623941
52,0.52,0.0069919055128083735
53,0.53,0.0069919055128083735
54,0.54,0.007005903321642825
55,0.55,0.007019929154118583
56,0.56,0.007019929154118583
57,0.5700000000000001,0.007033983066339041
58,0.58,0.007033983066339041
59,0.59,0.007048065114519901
60,0.6,0.007048065114519901
61,0.61,0.007062175354989411
62,0.62,0.0070763138441885896
63,0.63,0.0070763138441885896
64,0.64,0.00709048063867145
65,0.65,0.007104675795105227
66,0.66,0.007104675795105227
67,0.67,0.0071188993702705995
68,0.68,0.007133151421061933
69,0.6900000000000001,0.007133151421061933
70,0.7000000000000001,0.007147432004487483
71,0.71,0.00716174117766964
72,0.72,0.007176078997845156
73,0.73,0.007190445522365367
74,0.74,0.00720484080869643
75,0.75,0.007233717897231193
76,0.76,0.007248199814943368
77,0.77,0.007277250686896177
78,0.78,0.0073064179950928475
79,0.79,0.007335702206211242
80,0.8,0.007365103788799681
81,0.81,0.007409427263761473
82,0.8200000000000001,0.007454017479082802
83,0.8300000000000001,0.007498876040017316
84,0.84,0.0075591076737143124
85,0.85,0.0076198230932051384
86,0.86,0.007696403614098345
87,0.87,0.007773753782279754
88,0.88,0.007851881332835802
89,0.89,0.007930794078591862
90,0.9,0.00802653694775217
91,0.91,0.00812343565287344
92,0.92,0.008254456034959083
93,0.93,0.008505841731602026
94,0.9400000000000001,0.008870695503205394
95,0.9500000000000001,0.009438086182012728
96,0.96,0.010326911497559349
97,0.97,0.011878776273103181
98,0.98,0.01399574501585511
99,0.99,0.01881686335304635
100,1.0,0.03744052537568777
