,cdf,Output Throughput
0,0.0,80.23830037541312
1,0.01,80.23830037541312
2,0.02,106.80460643402427
3,0.03,121.63212254761072
4,0.04,132.0262976899247
5,0.05,132.2906146022168
6,0.06,133.08674455668097
7,0.07,133.08674455668097
8,0.08,134.42428902424487
9,0.09,134.42428902424487
10,0.1,134.42428902424487
11,0.11,134.96306318989895
12,0.12,134.96306318989895
13,0.13,135.50399676888296
14,0.14,135.50399676888296
15,0.15,135.50399676888296
16,0.16,135.50399676888296
17,0.17,135.50399676888296
18,0.18,135.77527604169356
19,0.19,136.31946497954712
20,0.2,136.8658350332025
21,0.21,137.13984070894466
22,0.22,137.13984070894466
23,0.23,137.13984070894466
24,0.24,137.41439494459823
25,0.25,137.41439494459823
26,0.26,137.41439494459823
27,0.27,137.41439494459823
28,0.28,137.41439494459823
29,0.29,137.6894988383812
30,0.3,137.6894988383812
31,0.31,137.6894988383812
32,0.32,137.6894988383812
33,0.33,137.6894988383812
34,0.34,137.6894988383812
35,0.35000000000000003,137.6894988383812
36,0.36,137.9651534907103
37,0.37,137.9651534907103
38,0.38,137.9651534907103
39,0.39,138.24136000420526
40,0.4,138.24136000420526
41,0.41000000000000003,138.24136000420526
42,0.42,138.24136000420526
43,0.43,138.24136000420526
44,0.44,138.24136000420526
45,0.45,138.24136000420526
46,0.46,138.51811948369306
47,0.47000000000000003,138.51811948369306
48,0.48,138.51811948369306
49,0.49,138.79543303621298
50,0.5,138.79543303621298
51,0.51,138.79543303621298
52,0.52,138.79543303621298
53,0.53,138.79543303621298
54,0.54,138.79543303621298
55,0.55,139.07330177102023
56,0.56,139.07330177102023
57,0.5700000000000001,139.07330177102023
58,0.58,139.07330177102023
59,0.59,139.07330177102023
60,0.6,139.07330177102023
61,0.61,139.07330177102023
62,0.62,139.07330177102023
63,0.63,139.07330177102023
64,0.64,139.35172679959086
65,0.65,139.35172679959086
66,0.66,139.35172679959086
67,0.67,139.35172679959086
68,0.68,139.35172679959086
69,0.6900000000000001,139.63070923562609
70,0.7000000000000001,139.63070923562609
71,0.71,139.63070923562609
72,0.72,139.91025019505676
73,0.73,139.91025019505676
74,0.74,139.91025019505676
75,0.75,139.91025019505676
76,0.76,139.91025019505676
77,0.77,140.1903507960479
78,0.78,140.1903507960479
79,0.79,140.47101215900287
80,0.8,140.47101215900287
81,0.81,140.47101215900287
82,0.8200000000000001,140.47101215900287
83,0.8300000000000001,140.47101215900287
84,0.84,141.3163720573597
85,0.85,141.3163720573597
86,0.86,143.0223846944321
87,0.87,143.30871579492148
88,0.88,143.30871579492148
89,0.89,143.30871579492148
90,0.9,144.7489928157749
91,0.91,145.62009776457023
92,0.92,146.4964450561069
93,0.93,149.15725742379377
94,0.9400000000000001,149.75508150382495
95,0.9500000000000001,150.65631328490716
96,0.96,152.17043491294038
97,0.97,152.17043491294038
98,0.98,153.08620238278175
99,0.99,154.00748097611634
100,1.0,154.62474481042565
