,cdf,Normalized End to End Latency
0,0.0,0.006467263704952446
1,0.01,0.006467263704952446
2,0.02,0.006493184575592667
3,0.03,0.006532260807538813
4,0.04,0.006571572201736286
5,0.05,0.006571572201736286
6,0.06,0.0066376176224948145
7,0.07,0.00667756305801522
8,0.08,0.006704326810989478
9,0.09,0.006826097381523547
10,0.1,0.006867177095408477
11,0.11,0.0069085040285753125
12,0.12,0.006977935671623941
13,0.13,0.006977935671623941
14,0.14,0.006977935671623941
15,0.15,0.0069919055128083735
16,0.16,0.0070763138441885896
17,0.17,0.0070763138441885896
18,0.18,0.0071188993702705995
19,0.19,0.0071188993702705995
20,0.2,0.0071188993702705995
21,0.21,0.0071188993702705995
22,0.22,0.0071188993702705995
23,0.23,0.007133151421061933
24,0.24,0.007133151421061933
25,0.25,0.007147432004487483
26,0.26,0.007147432004487483
27,0.27,0.007147432004487483
28,0.28,0.007147432004487483
29,0.29,0.007147432004487483
30,0.3,0.00716174117766964
31,0.31,0.00716174117766964
32,0.32,0.00716174117766964
33,0.33,0.007176078997845156
34,0.34,0.007176078997845156
35,0.35000000000000003,0.007176078997845156
36,0.36,0.007176078997845156
37,0.37,0.007176078997845156
38,0.38,0.007190445522365367
39,0.39,0.007190445522365367
40,0.4,0.007190445522365367
41,0.41000000000000003,0.007190445522365367
42,0.42,0.007190445522365367
43,0.43,0.007190445522365367
44,0.44,0.007190445522365367
45,0.45,0.007190445522365367
46,0.46,0.007190445522365367
47,0.47000000000000003,0.00720484080869643
48,0.48,0.00720484080869643
49,0.49,0.00720484080869643
50,0.5,0.00720484080869643
51,0.51,0.00720484080869643
52,0.52,0.00720484080869643
53,0.53,0.007219264914419541
54,0.54,0.007219264914419541
55,0.55,0.007219264914419541
56,0.56,0.007233717897231193
57,0.5700000000000001,0.007233717897231193
58,0.58,0.007233717897231193
59,0.59,0.007233717897231193
60,0.6,0.007233717897231193
61,0.61,0.007233717897231193
62,0.62,0.007233717897231193
63,0.63,0.007248199814943368
64,0.64,0.007248199814943368
65,0.65,0.007248199814943368
66,0.66,0.007262710725483796
67,0.67,0.007262710725483796
68,0.68,0.007262710725483796
69,0.6900000000000001,0.007262710725483796
70,0.7000000000000001,0.007262710725483796
71,0.71,0.007262710725483796
72,0.72,0.007262710725483796
73,0.73,0.007277250686896177
74,0.74,0.007277250686896177
75,0.75,0.007277250686896177
76,0.76,0.007277250686896177
77,0.77,0.007277250686896177
78,0.78,0.007291819757340413
79,0.79,0.007291819757340413
80,0.8,0.007291819757340413
81,0.81,0.0073064179950928475
82,0.8200000000000001,0.007335702206211242
83,0.8300000000000001,0.007365103788799681
84,0.84,0.007379848741329812
85,0.85,0.007379848741329812
86,0.86,0.007379848741329812
87,0.87,0.007379848741329812
88,0.88,0.007379848741329812
89,0.89,0.007409427263761473
90,0.9,0.007409427263761473
91,0.91,0.007439124337266453
92,0.92,0.007439124337266453
93,0.93,0.007439124337266453
94,0.9400000000000001,0.007513888804862196
95,0.9500000000000001,0.007513888804862196
96,0.96,0.0075591076737143124
97,0.97,0.007574241022410438
98,0.98,0.008221504147545959
99,0.99,0.009362882682571589
100,1.0,0.01246286368631037
