,cdf,End to End Latency
0,0.0,0.0747952151721819
1,0.01,0.0747952151721819
2,0.02,0.08416287874135946
3,0.03,0.5417228775491246
4,0.04,0.6498584924821468
5,0.05,0.7341803273151636
6,0.06,0.9910398802794488
7,0.07,1.1241189114713444
8,0.08,1.3008261825773606
9,0.09,1.4696137752343355
10,0.1,1.490333071654811
11,0.11,1.5856583021138762
12,0.12,1.6112328946234806
13,0.13,1.6503702670326814
14,0.14,1.6636261865675377
15,0.15,1.6636261865675377
16,0.16,1.6938425998786681
17,0.17,1.6938425998786681
18,0.18,1.809407959671299
19,0.19,1.9522835193255024
20,0.2,2.0854814607069723
21,0.21,2.098031967523657
22,0.22,2.127610994998291
23,0.23,2.1447001541491533
24,0.24,2.1792913598487225
25,0.25,2.188025985805405
26,0.26,2.2546613200279193
27,0.27,2.2773210506034856
28,0.28,2.281880251905995
29,0.29,2.30020851533371
30,0.3,2.356081330234542
31,0.31,2.4181427681107395
32,0.32,2.4181427681107395
33,0.33,2.547212978013691
34,0.34,2.5882961886026497
35,0.35000000000000003,2.6038726535920076
36,0.36,2.6090856118574575
37,0.37,2.61430900647579
38,0.38,2.6353073669778864
39,0.39,2.640583257602467
40,0.4,2.651166747028239
41,0.41000000000000003,2.699319842255848
42,0.42,2.7101387486186908
43,0.43,2.8151057992825095
44,0.44,2.8320472131426966
45,0.45,2.8777244270465556
46,0.46,2.883485637110713
47,0.47000000000000003,2.9008385634379037
48,0.48,2.9594394093502467
49,0.49,3.0071712926003125
50,0.5,3.0679202028536436
51,0.51,3.098753323822401
52,0.52,3.117401739282625
53,0.53,3.1236427838057135
54,0.54,3.129896322912432
55,0.55,3.1803774530204025
56,0.56,3.2511211074615987
57,0.5700000000000001,3.3234383690351623
58,0.58,3.3770410789667724
59,0.59,3.438378216981691
60,0.6,3.4798873259674807
61,0.61,3.5715508896676345
62,0.62,3.695071614473752
63,0.63,3.7024691552434694
64,0.64,3.747166447391986
65,0.65,3.769717037712412
66,0.66,3.807603336493475
67,0.67,3.8152261659959645
68,0.68,3.947174307260429
69,0.6900000000000001,4.002823400834266
70,0.7000000000000001,4.010837061296397
71,0.71,4.108261601388884
72,0.72,4.1495503307401576
73,0.73,4.432660625040211
74,0.74,4.632052206312607
75,0.75,4.782675039520193
76,0.76,4.840412893511524
77,0.77,4.938195753164568
78,0.78,5.170658488718315
79,0.79,5.306858583536214
80,0.8,5.3281285365063455
81,0.81,5.349483739703562
82,0.8200000000000001,5.381677136483093
83,0.8300000000000001,5.578947134409136
84,0.84,5.6802774535730025
85,0.85,5.70304407386125
86,0.86,5.737365210190404
87,0.87,5.876727682014373
88,0.88,5.923930077038799
89,0.89,6.0678242703145076
90,0.9,6.240124351660217
91,0.91,6.520819935433368
92,0.92,6.520819935433368
93,0.93,6.560062478027002
94,0.9400000000000001,6.560062478027002
95,0.9500000000000001,6.573195736241272
96,0.96,6.612753478397911
97,0.97,6.652549280552659
98,0.98,6.652549280552659
99,0.99,6.75984619109977
100,1.0,6.84145303437481
