,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0001842893711639752
3,0.03,0.005863537356840318
4,0.04,0.006441446310738462
5,0.05,0.006717748886687155
6,0.06,0.006717748886687155
7,0.07,0.006717748886687155
8,0.08,0.006717748886687155
9,0.09,0.006717748886687155
10,0.1,0.006717748886687155
11,0.11,0.006717748886687155
12,0.12,0.006717748886687155
13,0.13,0.006717748886687155
14,0.14,0.006717748886687155
15,0.15,0.006717748886687155
16,0.16,0.006717748886687155
17,0.17,0.006717748886687155
18,0.18,0.006717748886687155
19,0.19,0.006717748886687155
20,0.2,0.006717748886687155
21,0.21,0.006717748886687155
22,0.22,0.006717748886687155
23,0.23,0.006717748886687155
24,0.24,0.006717748886687155
25,0.25,0.006717748886687155
26,0.26,0.006717748886687155
27,0.27,0.007005903321642825
28,0.28,0.007005903321642825
29,0.29,0.007005903321642825
30,0.3,0.007005903321642825
31,0.31,0.007005903321642825
32,0.32,0.007005903321642825
33,0.33,0.007005903321642825
34,0.34,0.007005903321642825
35,0.35000000000000003,0.007005903321642825
36,0.36,0.007005903321642825
37,0.37,0.007005903321642825
38,0.38,0.007005903321642825
39,0.39,0.007005903321642825
40,0.4,0.007005903321642825
41,0.41000000000000003,0.007005903321642825
42,0.42,0.007005903321642825
43,0.43,0.007005903321642825
44,0.44,0.007005903321642825
45,0.45,0.007005903321642825
46,0.46,0.007005903321642825
47,0.47000000000000003,0.007005903321642825
48,0.48,0.007005903321642825
49,0.49,0.007005903321642825
50,0.5,0.007005903321642825
51,0.51,0.007005903321642825
52,0.52,0.007005903321642825
53,0.53,0.007005903321642825
54,0.54,0.007005903321642825
55,0.55,0.007005903321642825
56,0.56,0.007005903321642825
57,0.5700000000000001,0.007005903321642825
58,0.58,0.007005903321642825
59,0.59,0.007005903321642825
60,0.6,0.007005903321642825
61,0.61,0.007005903321642825
62,0.62,0.007005903321642825
63,0.63,0.007005903321642825
64,0.64,0.007005903321642825
65,0.65,0.007005903321642825
66,0.66,0.007005903321642825
67,0.67,0.007005903321642825
68,0.68,0.007005903321642825
69,0.6900000000000001,0.007005903321642825
70,0.7000000000000001,0.007005903321642825
71,0.71,0.007005903321642825
72,0.72,0.007005903321642825
73,0.73,0.007005903321642825
74,0.74,0.007005903321642825
75,0.75,0.007005903321642825
76,0.76,0.007005903321642825
77,0.77,0.007005903321642825
78,0.78,0.007005903321642825
79,0.79,0.007005903321642825
80,0.8,0.007005903321642825
81,0.81,0.007005903321642825
82,0.8200000000000001,0.007005903321642825
83,0.8300000000000001,0.007005903321642825
84,0.84,0.007005903321642825
85,0.85,0.007005903321642825
86,0.86,0.007005903321642825
87,0.87,0.007005903321642825
88,0.88,0.007005903321642825
89,0.89,0.007005903321642825
90,0.9,0.007005903321642825
91,0.91,0.007005903321642825
92,0.92,0.007291819757340413
93,0.93,0.007291819757340413
94,0.9400000000000001,0.007291819757340413
95,0.9500000000000001,0.007291819757340413
96,0.96,0.007291819757340413
97,0.97,0.007291819757340413
98,0.98,0.007291819757340413
99,0.99,0.007291819757340413
100,1.0,0.007291819757340413
