,cdf,Time to First Token
0,0.0,0.0213009888385126
1,0.01,0.0213009888385126
2,0.02,0.02217029897967988
3,0.03,0.02298297033153271
4,0.04,0.02354123417528636
5,0.05,0.024258171733367175
6,0.06,0.02460017468627383
7,0.07,0.0249469993553874
8,0.08,0.02529871371949866
9,0.09,0.025758213814027427
10,0.1,0.02580978180965111
11,0.11,0.026121365055713178
12,0.12,0.026226059800731324
13,0.13,0.026226059800731324
14,0.14,0.02638388922693599
15,0.15,0.02638388922693599
16,0.16,0.026595806952064222
17,0.17,0.026649051810827114
18,0.18,0.026809426819050193
19,0.19,0.026809426819050193
20,0.2,0.027078866128275373
21,0.21,0.027351013348484454
22,0.22,0.027903540655237234
23,0.23,0.02812766435465923
24,0.24,0.028240400371375287
25,0.25,0.028353588235400958
26,0.26,0.028467229757745738
27,0.27,0.028524221208712196
28,0.28,0.02858132675667759
29,0.29,0.02858132675667759
30,0.3,0.028753330269078968
31,0.31,0.029158708051296542
32,0.32,0.029451758037343144
33,0.33,0.029510720515896368
34,0.34,0.02956980103744972
35,0.35000000000000003,0.029747753225700165
36,0.36,0.030653707492890352
37,0.37,0.030715076276659904
38,0.38,0.030715076276659904
39,0.39,0.03146115549514405
40,0.4,0.031587252184406465
41,0.41000000000000003,0.03171385427071461
42,0.42,0.03203258391179361
43,0.43,0.03228987245080231
44,0.44,0.032419290647580895
45,0.45,0.03294217136321616
46,0.46,0.03314041860446005
47,0.47000000000000003,0.033339858905148255
48,0.48,0.03340660536942283
49,0.49,0.03347348546025249
50,0.5,0.033540499445157905
51,0.51,0.03414969494958049
52,0.52,0.03449290520467356
53,0.53,0.03518970834582203
54,0.54,0.03547235518671911
55,0.55,0.03561452881254402
56,0.56,0.03568582917052709
57,0.5700000000000001,0.03692000995658359
58,0.58,0.037892518364890965
59,0.59,0.03827334463327591
60,0.6,0.038349967945855046
61,0.61,0.03842674465845936
62,0.62,0.03858075951278698
63,0.63,0.03889064357572196
64,0.64,0.03904651774248419
65,0.65,0.039517898741957595
66,0.66,0.03959701365435389
67,0.67,0.03959701365435389
68,0.68,0.040477801388591736
69,0.6900000000000001,0.0406400369029393
70,0.7000000000000001,0.04080292265917775
71,0.71,0.04306685736489062
72,0.72,0.04420127961873029
73,0.73,0.045456405630066955
74,0.74,0.04684075974714052
75,0.75,0.047216988860426745
76,0.76,0.0843313729930939
77,0.77,0.10382990423411238
78,0.78,0.10445475655019301
79,0.79,0.10487341246957661
80,0.8,0.10487341246957661
81,0.81,0.10550454465794055
82,0.8200000000000001,0.11135842434829211
83,0.8300000000000001,0.11180475025116511
84,0.84,0.11180475025116511
85,0.85,0.11338102546082132
86,0.86,0.11338102546082132
87,0.87,0.11660055836745689
88,0.88,0.11660055836745689
89,0.89,0.1168339929187431
90,0.9,0.11706789480646827
91,0.91,0.11706789480646827
92,0.92,0.11730226496624101
93,0.93,0.11991151214539592
94,0.9400000000000001,0.12087465198622706
95,0.9500000000000001,0.1309419507981784
96,0.96,0.13146676771037863
97,0.97,0.13278803113451046
98,0.98,0.13466013836739796
99,0.99,0.13492972823399935
100,1.0,0.1357417404747604
