,cdf,Normalized End to End Latency
0,0.0,0.007133151421061933
1,0.01,0.007133151421061933
2,0.02,0.007133151421061933
3,0.03,0.007147432004487483
4,0.04,0.00716174117766964
5,0.05,0.007176078997845156
6,0.06,0.007176078997845156
7,0.07,0.007190445522365367
8,0.08,0.007365103788799681
9,0.09,0.009159148488988602
10,0.1,0.01145874609280157
11,0.11,0.012289599218201957
12,0.12,0.04491418839179008
13,0.13,0.04600516867366751
14,0.14,0.04609727111345461
15,0.15,0.0634818386818601
16,0.16,0.0634818386818601
17,0.17,0.07243965742959788
18,0.18,0.08151230115827493
19,0.19,0.10656488331510844
20,0.2,0.11292840704842126
21,0.21,0.11777241385373208
22,0.22,0.1250550557058603
23,0.23,0.12605950894219034
24,0.24,0.1309419507981784
25,0.25,0.13252272038299298
26,0.26,0.13987569331771624
27,0.27,0.1421317051292333
28,0.28,0.14558413059383216
29,0.29,0.14675347517016996
30,0.3,0.16316372991267478
31,0.31,0.1638176921027434
32,0.32,0.1764000100681213
33,0.33,0.17996352785198813
34,0.34,0.18213610027412055
35,0.35000000000000003,0.18286610395257027
36,0.36,0.18881245547197503
37,0.37,0.18919045838583287
38,0.38,0.1899487360163596
39,0.39,0.19147442101607043
40,0.4,0.1977006936260636
41,0.41000000000000003,0.19809649081050018
42,0.42,0.20048796967287322
43,0.43,0.20576901473490394
44,0.44,0.21675209243966143
45,0.45,0.22969544715067292
46,0.46,0.23433560454339966
47,0.47000000000000003,0.237639376550866
48,0.48,0.24195561638817922
49,0.49,0.24438731157445817
50,0.5,0.2488261140375078
51,0.51,0.2642126669041456
52,0.52,0.27008975850178046
53,0.53,0.2749953940585467
54,0.54,0.27665032680799384
55,0.55,0.28111233439584005
56,0.56,0.28167512185208793
57,0.5700000000000001,0.2867911821606278
58,0.58,0.28909471422853333
59,0.59,0.29141674846916216
60,0.6,0.29141674846916216
61,0.61,0.292584750298696
62,0.62,0.2984953563160937
63,0.63,0.3008928973430347
64,0.64,0.3220653261838012
65,0.65,0.3292292802991845
66,0.66,0.3412974623537207
67,0.67,0.366777150636501
68,0.68,0.36824719786345367
69,0.6900000000000001,0.37269278590095706
70,0.7000000000000001,0.37946199844869594
71,0.71,0.37946199844869594
72,0.72,0.3848118296483327
73,0.73,0.3879026722015318
74,0.74,0.3941590344718366
75,0.75,0.3941590344718366
76,0.76,0.39494814164795633
77,0.77,0.39573882861822257
78,0.78,0.402121577832632
79,0.79,0.4037332859484861
80,0.8,0.40616296823187664
81,0.81,0.40779087428901234
82,0.8200000000000001,0.42358512297224105
83,0.8300000000000001,0.4356131165154961
84,0.84,0.44619430116253844
85,0.85,0.4488795154518124
86,0.86,0.45611935437441303
87,0.87,0.4634759624206222
88,0.88,0.4634759624206222
89,0.89,0.4644038422252682
90,0.9,0.4756843629880232
91,0.91,0.482390781698451
92,0.92,0.48432420974791573
93,0.93,0.4882143445143063
94,0.9400000000000001,0.4950974167140802
95,0.9500000000000001,0.4980769318142944
96,0.96,0.4980769318142944
97,0.97,0.5236138909149227
98,0.98,0.5267650192423886
99,0.99,0.5449829864474937
100,1.0,0.5880162608257326
