,cdf,Time to First Token
0,0.0,0.021993644090672216
1,0.01,0.021993644090672216
2,0.02,0.022437945322961717
3,0.03,0.023920923462949096
4,0.04,0.024355398777161173
5,0.05,0.02529871371949866
6,0.06,0.02550191521924695
7,0.07,0.026121365055713178
8,0.08,0.027078866128275373
9,0.09,0.028410352175812174
10,0.1,0.02858132675667759
11,0.11,0.028695881057752136
12,0.12,0.029926776336993432
13,0.13,0.03040945605993523
14,0.14,0.03196858274513668
15,0.15,0.03261439117277405
16,0.16,0.033339858905148255
17,0.17,0.033339858905148255
18,0.18,0.03387758718159356
19,0.19,0.03394541017895408
20,0.2,0.03476995526128824
21,0.21,0.03604447783637629
22,0.22,0.03604447783637629
23,0.23,0.036261394876068394
24,0.24,0.03714219598190319
25,0.25,0.03721655473261771
26,0.26,0.03827334463327591
27,0.27,0.039994970390930897
28,0.28,0.041794038955788156
29,0.29,0.04229858883613699
30,0.3,0.04332603535189993
31,0.31,0.04527494311404125
32,0.32,0.045821515488995365
33,0.33,0.3214218390185988
34,0.34,0.4417545922132812
35,0.35000000000000003,0.46907117999773323
36,0.36,0.58333089562673
37,0.37,0.623129661365701
38,0.38,0.7415589647464548
39,0.39,0.8411371457701046
40,0.4,0.8632935034678146
41,0.41000000000000003,0.9148450890111297
42,0.42,0.9540869055991824
43,0.43,1.0090401202805528
44,0.44,1.0356192030718705
45,0.45,1.1817537402154101
46,0.46,1.2423435708284598
47,0.47000000000000003,1.3404422511267173
48,0.48,1.3539139242302682
49,0.49,1.389577313188904
50,0.5,1.4063526975408829
51,0.51,1.452083794332939
52,0.52,1.5357204861447855
53,0.53,1.5920136396420506
54,0.54,1.707447693024871
55,0.55,1.7594472343604337
56,0.56,1.7700356547921128
57,0.5700000000000001,1.7842527372750259
58,0.58,1.8166600885155442
59,0.59,1.9251419751277339
60,0.6,2.0037085362790896
61,0.61,2.0647305665774707
62,0.62,2.098031967523657
63,0.63,2.102232231722904
64,0.64,2.127610994998291
65,0.65,2.2056004034905707
66,0.66,2.2233159804485134
67,0.67,2.318683992989689
68,0.68,2.3279773062949447
69,0.6900000000000001,2.3750055832673604
70,0.7000000000000001,2.3988747942012836
71,0.71,2.4036773463418264
72,0.72,2.567672417297822
73,0.73,2.699319842255848
74,0.74,2.9476252917621393
75,0.75,2.9653642129725695
76,0.76,5.3281285365063455
77,0.77,8.697192052688527
78,0.78,8.714603848589803
79,0.79,8.714603848589803
80,0.8,8.784600315263162
81,0.81,9.478255209215169
82,0.8200000000000001,9.51624416998461
83,0.8300000000000001,9.535295709864458
84,0.84,9.554385390965288
85,0.85,9.611884045946328
86,0.86,11.599944539232464
87,0.87,11.73998246750052
88,0.88,11.73998246750052
89,0.89,11.76348593590392
90,0.9,11.787036458298124
91,0.91,11.834279042056252
92,0.92,11.834279042056252
93,0.93,11.834279042056252
94,0.9400000000000001,11.90549818381622
95,0.9500000000000001,11.929333015015049
96,0.96,12.366612963151994
97,0.97,12.366612963151994
98,0.98,12.366612963151994
99,0.99,12.391370947062208
100,1.0,12.441035710712994
