,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.001947901615680272
4,0.04,0.003954099681197205
5,0.05,0.005026646262140009
6,0.06,0.0056336246934122645
7,0.07,0.005910633806009663
8,0.08,0.006054205028526359
9,0.09,0.006127293164994377
10,0.1,0.006188873505705842
11,0.11,0.006238583083515037
12,0.12,0.006276127113990168
13,0.13,0.0063265375204762065
14,0.14,0.006390120300921663
15,0.15,0.006454342099148345
16,0.16,0.00651920933739388
17,0.17,0.006584728502440463
18,0.18,0.006650906146263573
19,0.19,0.006704326810989478
20,0.2,0.0067581765552057515
21,0.21,0.006798847518972421
22,0.22,0.006839763242147218
23,0.23,0.006867177095408477
24,0.24,0.006880925197701588
25,0.25,0.0069085040285753125
26,0.26,0.006936193395734562
27,0.27,0.0069500796687990965
28,0.28,0.006963993742210106
29,0.29,0.0069919055128083735
30,0.3,0.007019929154118583
31,0.31,0.007033983066339041
32,0.32,0.007048065114519901
33,0.33,0.0070763138441885896
34,0.34,0.00709048063867145
35,0.35000000000000003,0.0071188993702705995
36,0.36,0.007147432004487483
37,0.37,0.007176078997845156
38,0.38,0.007219264914419541
39,0.39,0.007262710725483796
40,0.4,0.007335702206211242
41,0.41000000000000003,0.007409427263761473
42,0.42,0.007513888804862196
43,0.43,0.007650363435722648
44,0.44,0.007820536528458022
45,0.45,0.00799449491606656
46,0.46,0.008270981472466509
47,0.47000000000000003,0.008782430578913203
48,0.48,0.00992198737362248
49,0.49,0.013313164255004388
50,0.5,0.02006051541717455
51,0.51,0.040477801388591736
52,0.52,0.08603498030741746
53,0.53,0.12605950894219034
54,0.54,0.1615402231354701
55,0.55,0.19534246220372614
56,0.56,0.22559791614791808
57,0.5700000000000001,0.2548701814859296
58,0.58,0.27554593538799327
59,0.59,0.29552527691056235
60,0.6,0.31505725807746504
61,0.61,0.335209065955343
62,0.62,0.3545163383395259
63,0.63,0.37418654306513205
64,0.64,0.3848118296483327
65,0.65,0.39494814164795633
66,0.66,0.40535145380983495
67,0.67,0.41519757280188396
68,0.68,0.4252828572349211
69,0.6900000000000001,0.4347427606383424
70,0.7000000000000001,0.44441308816509617
71,0.71,0.4542985204456069
72,0.72,0.4552080269930455
73,0.73,0.4644038422252682
74,0.74,0.47378542531036405
75,0.75,0.4766366840350462
76,0.76,0.48626538700023475
77,0.77,0.4950974167140802
78,0.78,0.5050990513428187
79,0.79,0.5153027324615405
80,0.8,0.5341915967293072
81,0.81,0.5438941093516945
82,0.8200000000000001,0.5548815028924697
83,0.8300000000000001,0.5649598059183998
84,0.84,0.5844987252476043
85,0.85,0.595114965364833
86,0.86,0.6144666259625539
87,0.87,0.634447554499554
88,0.88,0.6550782132063178
89,0.89,0.6736796137075555
90,0.9,0.6941962193189707
91,0.91,0.7139084027524476
92,0.92,0.7341803273151636
93,0.93,0.744531141987746
94,0.9400000000000001,0.7641428050582931
95,0.9500000000000001,0.7937390080474679
96,0.96,0.8146468534200841
97,0.97,0.8344348911337356
98,0.98,0.8547035867360331
99,0.99,0.9258893668969445
100,1.0,2.5728129026177378
