,cdf,End to End Latency
0,0.0,0.07360801426778146
1,0.01,0.07360801426778146
2,0.02,0.08233151367876917
3,0.03,0.552666409283212
4,0.04,1.2904610853311713
5,0.05,2.1447001541491533
6,0.06,2.318683992989689
7,0.07,2.3513738750292785
8,0.08,2.4278347133817784
9,0.09,2.5986701108275883
10,0.1,2.699319842255848
11,0.11,3.4868540673608095
12,0.12,10.58036882420654
13,0.13,14.864865371528799
14,0.14,16.329943237311525
15,0.15,19.82612466739632
16,0.16,26.337679390681256
17,0.17,29.165911832551437
18,0.18,39.448685457506215
19,0.19,41.388403835355575
20,0.2,47.3232058756696
21,0.21,49.650119715033505
22,0.22,51.98737065170029
23,0.23,54.65282105360057
24,0.24,55.534299507112806
25,0.25,62.36479151973954
26,0.26,64.0075398344503
27,0.27,69.47735788524926
28,0.28,71.02279778045839
29,0.29,71.45021568106228
30,0.3,75.71686646781632
31,0.31,76.02034057843467
32,0.32,77.86689944017377
33,0.33,78.17899090878018
34,0.34,79.75831181879951
35,0.35000000000000003,80.55989644746275
36,0.36,80.88278148043352
37,0.37,82.35185402491493
38,0.38,85.02973178204074
39,0.39,86.05623561054385
40,0.4,88.14656963516714
41,0.41000000000000003,94.91682840557759
42,0.42,96.25500986261586
43,0.43,96.83427617602209
44,0.44,98.3960862777715
45,0.45,100.98793339163191
46,0.46,102.6167365464068
47,0.47000000000000003,103.23428797316228
48,0.48,103.44096322435975
49,0.49,103.64805223982394
50,0.5,104.68973283174878
51,0.51,106.59121061697326
52,0.52,107.01842946992822
53,0.53,113.40903671922271
54,0.54,113.63608183777971
55,0.55,113.63608183777971
56,0.56,116.8628572472532
57,0.5700000000000001,116.8628572472532
58,0.58,118.51044399463755
59,0.59,120.6629471148342
60,0.6,122.364109291163
61,0.61,126.8494708195331
62,0.62,127.3578850228035
63,0.63,130.71261364271913
64,0.64,133.35318448572338
65,0.65,137.41439494459823
66,0.66,139.91025019505676
67,0.67,141.3163720573597
68,0.68,142.16681936376435
69,0.6900000000000001,144.45978403892022
70,0.7000000000000001,154.93430385909508
71,0.71,158.06418546692328
72,0.72,159.3337709446472
73,0.73,159.3337709446472
74,0.74,166.1683123230691
75,0.75,171.22889254500055
76,0.76,177.15077846187063
77,0.77,177.50543467500754
78,0.78,181.45382863691202
79,0.79,188.4817615179803
80,0.8,188.4817615179803
81,0.81,193.83383194635599
82,0.8200000000000001,212.08800059038398
83,0.8300000000000001,214.21952114692994
84,0.84,218.5470439909691
85,0.85,221.18540792159763
86,0.86,227.0116433221731
87,0.87,230.21215872843447
88,0.88,241.5318453012845
89,0.89,242.49990783950344
90,0.9,242.49990783950344
91,0.91,242.9853931404834
92,0.92,322.78982849718653
93,0.93,328.6526545029634
94,0.9400000000000001,331.29242160858473
95,0.9500000000000001,343.4362298799128
96,0.96,344.8127264160081
97,0.97,348.27815309016415
98,0.98,348.27815309016415
99,0.99,348.27815309016415
100,1.0,348.27815309016415
