,cdf,Output Throughput
0,0.0,1.7006315413722282
1,0.01,1.7006315413722282
2,0.02,1.8349178320566613
3,0.03,1.8983777651717124
4,0.04,1.9098022748263577
5,0.05,2.007719964780149
6,0.06,2.007719964780149
7,0.07,2.0198024999542694
8,0.08,2.0482786121223775
9,0.09,2.0647305665774707
10,0.1,2.0730060314981573
11,0.11,2.102232231722904
12,0.12,2.1532961381377436
13,0.13,2.157607041317198
14,0.14,2.157607041317198
15,0.15,2.1924064182094196
16,0.16,2.227767063492454
17,0.17,2.24117385048296
18,0.18,2.2956126941242516
19,0.19,2.360798209774551
20,0.2,2.4522348660781303
21,0.21,2.4620634528874743
22,0.22,2.47688024446811
23,0.23,2.486807610250181
24,0.24,2.526916561338285
25,0.25,2.531975453352976
26,0.26,2.5370444732796087
27,0.27,2.5370444732796087
28,0.28,2.577963679199555
29,0.29,2.5986701108275883
30,0.3,2.6353073669778864
31,0.31,2.6353073669778864
32,0.32,2.6831724085631996
33,0.33,2.715564451819129
34,0.34,2.7264484667722964
35,0.35000000000000003,2.9299924854513
36,0.36,3.0373938766663113
37,0.37,3.1049570341804045
38,0.38,3.3234383690351623
39,0.39,3.3501325191171283
40,0.4,3.4178097080559167
41,0.41000000000000003,3.431508330434275
42,0.42,3.431508330434275
43,0.43,3.459070507977143
44,0.44,3.4868540673608095
45,0.45,3.550185736762067
46,0.46,3.5572932157145436
47,0.47000000000000003,3.614667698166278
48,0.48,3.636420905970153
49,0.49,3.7024691552434694
50,0.5,3.7848261088965587
51,0.51,4.018866765122815
52,0.52,4.0918613718426515
53,0.53,4.132985276091548
54,0.54,4.208052615328896
55,0.55,4.267379692251575
56,0.56,4.353586509461949
57,0.5700000000000001,4.6135609983944015
58,0.58,4.859813326551216
59,0.59,4.987825462204295
60,0.6,5.048039952189776
61,0.61,5.058146138280245
62,0.62,5.2226244878738655
63,0.63,5.264573068356051
64,0.64,5.285673540473237
65,0.65,5.296255469483194
66,0.66,5.468476543139826
67,0.67,5.490394262834056
68,0.68,5.556675910590361
69,0.6900000000000001,5.668928247871556
70,0.7000000000000001,6.10434066775168
71,0.71,6.128806938497908
72,0.72,6.814141871873477
73,0.73,6.868873660343622
74,0.74,7.0357208413896855
75,0.75,7.149197807574642
76,0.76,7.545868339481602
77,0.77,7.636964272369089
78,0.78,7.9327534145685865
79,0.79,7.996469989602652
80,0.8,8.490944248132271
81,0.81,8.855158999729996
82,0.8200000000000001,9.383944962835832
83,0.8300000000000001,12.268074705169603
84,0.84,13.80457936278718
85,0.85,15.752521047972564
86,0.86,15.752521047972564
87,0.87,21.69323640739604
88,0.88,21.73666631011355
89,0.89,22.26465702278593
90,0.9,81.36953713827504
91,0.91,87.26949632195821
92,0.92,109.18034588064906
93,0.93,135.77527604169356
94,0.9400000000000001,139.07330177102023
95,0.9500000000000001,139.35172679959086
96,0.96,139.35172679959086
97,0.97,139.63070923562609
98,0.98,139.91025019505676
99,0.99,140.1903507960479
100,1.0,140.1903507960479
