,cdf,Time per Output Token
0,0.0,0.006977935671623941
1,0.01,0.006977935671623941
2,0.02,0.007033983066339041
3,0.03,0.007033983066339041
4,0.04,0.007048065114519901
5,0.05,0.007062175354989411
6,0.06,0.007062175354989411
7,0.07,0.0070763138441885896
8,0.08,0.0070763138441885896
9,0.09,0.0071188993702705995
10,0.1,0.007262710725483796
11,0.11,0.007789316852914951
12,0.12,0.03655264959769098
13,0.13,0.04500410668686874
14,0.14,0.04618955794251058
15,0.15,0.0597849430015929
16,0.16,0.062349387841682265
17,0.17,0.06450571763099099
18,0.18,0.08021848206260028
19,0.19,0.10487341246957661
20,0.2,0.11091388018377211
21,0.21,0.11544036304195938
22,0.22,0.12087465198622706
23,0.23,0.12631188033146398
24,0.24,0.12886355043454967
25,0.25,0.1309419507981784
26,0.26,0.13987569331771624
27,0.27,0.14099918722241173
28,0.28,0.14156431365904817
29,0.29,0.14704727592126143
30,0.3,0.1605738833927904
31,0.31,0.1644742753811279
32,0.32,0.1753447785163178
33,0.33,0.1803238151950351
34,0.34,0.1817721919818646
35,0.35000000000000003,0.18323220225878162
36,0.36,0.1876829722009108
37,0.37,0.18919045838583287
38,0.38,0.1899487360163596
39,0.39,0.19185775319027681
40,0.4,0.19534246220372614
41,0.41000000000000003,0.1977006936260636
42,0.42,0.19809649081050018
43,0.43,0.20618096471435318
44,0.44,0.21762083743065702
45,0.45,0.22559791614791808
46,0.46,0.2352748244621909
47,0.47000000000000003,0.23811513105847537
48,0.48,0.24147218858320788
49,0.49,0.24244001201658402
50,0.5,0.2488261140375078
51,0.51,0.2631579267715344
52,0.52,0.26686804924184654
53,0.53,0.27008975850178046
54,0.54,0.27554593538799327
55,0.55,0.27720418131611796
56,0.56,0.28167512185208793
57,0.5700000000000001,0.2867911821606278
58,0.58,0.2873653386814699
59,0.59,0.2873653386814699
60,0.6,0.2873653386814699
61,0.61,0.2931705055545493
62,0.62,0.29730375927650554
63,0.63,0.2978989619977798
64,0.64,0.3182236372229695
65,0.65,0.32335616788108923
66,0.66,0.3365525879195709
67,0.67,0.3372263668743648
68,0.68,0.33857797420491603
69,0.6900000000000001,0.3468021436035349
70,0.7000000000000001,0.3587961634188904
71,0.71,0.3616780458465515
72,0.72,0.366777150636501
73,0.73,0.36824719786345367
74,0.74,0.36898442949080795
75,0.75,0.3704633235179314
76,0.76,0.3704633235179314
77,0.77,0.371948144970086
78,0.78,0.37568628722597003
79,0.79,0.37870383261762963
80,0.8,0.3848118296483327
81,0.81,0.39258554688261527
82,0.8200000000000001,0.39258554688261527
83,0.8300000000000001,0.4168616896626963
84,0.84,0.42443314123644965
85,0.85,0.43127869214752745
86,0.86,0.43300726232790815
87,0.87,0.43387414373397
88,0.88,0.4417545922132812
89,0.89,0.4435251499270041
90,0.9,0.44441308816509617
91,0.91,0.45703250623502245
92,0.92,0.4597829452549909
93,0.93,0.46070343163187777
94,0.9400000000000001,0.4681339748428926
95,0.9500000000000001,0.47001026143917013
96,0.96,0.4709512229235329
97,0.97,0.47378542531036405
98,0.98,0.5236138909149227
99,0.99,0.537406382093016
100,1.0,0.5891934705571155
