,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0001842893711639752
3,0.03,0.006151851429625353
4,0.04,0.006441446310738462
5,0.05,0.006717748886687155
6,0.06,0.006717748886687155
7,0.07,0.006717748886687155
8,0.08,0.006717748886687155
9,0.09,0.007005903321642825
10,0.1,0.007005903321642825
11,0.11,0.03827334463327591
12,0.12,0.04113065533248235
13,0.13,0.04171053438244991
14,0.14,0.1280926837875271
15,0.15,0.13252272038299298
16,0.16,0.13492972823399935
17,0.17,0.13547052820607952
18,0.18,0.15152553369383384
19,0.19,0.16712703011749017
20,0.2,0.17569581911394808
21,0.21,0.17852956265976133
22,0.22,0.18507371712359524
23,0.23,0.18507371712359524
24,0.24,0.18881245547197503
25,0.25,0.19262672137043002
26,0.26,0.2053578878323367
27,0.27,0.21373870507113907
28,0.28,0.21805651478287055
29,0.29,0.2202480199243903
30,0.3,0.2251471710607095
31,0.31,0.22650211530662803
32,0.32,0.22877850017297258
33,0.33,0.23386740153731894
34,0.34,0.23433560454339966
35,0.35000000000000003,0.23954811698130016
36,0.36,0.24438731157445817
37,0.37,0.2488261140375078
38,0.38,0.2523341799666505
39,0.39,0.2594993841317182
40,0.4,0.26210739717417253
41,0.41000000000000003,0.26263213670805474
42,0.42,0.26263213670805474
43,0.43,0.2636847694677737
44,0.44,0.26580270879112106
45,0.45,0.2674023196106991
46,0.46,0.2733503611795853
47,0.47000000000000003,0.2749953940585467
48,0.48,0.2760975789022836
49,0.49,0.27720418131611796
50,0.5,0.27943070974774015
51,0.51,0.28167512185208793
52,0.52,0.28393756127239783
53,0.53,0.29141674846916216
54,0.54,0.2931705055545493
55,0.55,0.30943695998871573
56,0.56,0.3175878257599865
57,0.5700000000000001,0.32335616788108923
58,0.58,0.36095541238831663
59,0.59,0.3697231370573561
60,0.6,0.37120499183328265
61,0.61,0.371948144970086
62,0.62,0.3879026722015318
63,0.63,0.3981203999530817
64,0.64,0.39891743779082556
65,0.65,0.402121577832632
66,0.66,0.426987396036926
67,0.67,0.4321421129526276
68,0.68,0.43300726232790815
69,0.6900000000000001,0.43300726232790815
70,0.7000000000000001,0.43735905912082623
71,0.71,0.44263898579128574
72,0.72,0.44619430116253844
73,0.73,0.44798265328307757
74,0.74,0.4533908310940673
75,0.75,0.46254993652167997
76,0.76,0.4634759624206222
77,0.77,0.4662651784051929
78,0.78,0.46719864222582397
79,0.79,0.46907117999773323
80,0.8,0.46907117999773323
81,0.81,0.4709512229235329
82,0.8200000000000001,0.5184038439210604
83,0.8300000000000001,0.5225677093146932
84,0.84,0.5341915967293072
85,0.85,0.5449829864474937
86,0.86,0.5638310150973841
87,0.87,0.5844987252476043
88,0.88,0.586841403161745
89,0.89,0.5939259244749931
90,0.9,0.595114965364833
91,0.91,0.6047133906468014
92,0.92,0.6181645095079459
93,0.93,0.6243771681952621
94,0.9400000000000001,0.6331799270180365
95,0.9500000000000001,0.634447554499554
96,0.96,0.6818124713346724
97,0.97,0.6997720645753439
98,0.98,0.7096377756057084
99,0.99,0.726875108577369
100,1.0,1.532652113545096
