Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.28000,426.23955,904.15587,993.26927
2235.35000,1872.44813,4092.87228,4092.87228
0.25042,0.24883,0.44441,0.53741
3.38781,1.40635,11.78704,12.39137
0.25199,0.02006,0.69420,0.92589
125.16783,104.68973,242.49991,348.27815
0.25936,0.24883,0.47568,0.54498
18.38609,3.78483,81.36954,140.19035
0.75989,0.89315,0.98118,0.98511
0.33242,0.27943,0.59511,0.72688
