,cdf,"Deadline Miss Rate with 0.05s TBT Deadline, 0.1s TTFT Deadline"
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.07910324779727586
14,0.14,0.29552527691056235
15,0.15,0.419370379179386
16,0.16,0.43300726232790815
17,0.17,0.5331242808517261
18,0.18,0.5752211609858071
19,0.19,0.6590204988296676
20,0.2,0.6886648028872061
21,0.21,0.6997720645753439
22,0.22,0.7239734144330422
23,0.23,0.7297884327466929
24,0.24,0.7297884327466929
25,0.25,0.735650157800279
26,0.26,0.7641428050582931
27,0.27,0.7656726204838353
28,0.28,0.767205498602922
29,0.29,0.7702804674600792
30,0.3,0.7842710581097051
31,0.31,0.795328075130646
32,0.32,0.8065409791043656
33,0.33,0.8179119677974047
34,0.34,0.8179119677974047
35,0.35000000000000003,0.8211901687923834
36,0.36,0.8311038170484454
37,0.37,0.8327676885540478
38,0.38,0.8344348911337356
39,0.39,0.8361054314563258
40,0.4,0.837779316203986
41,0.41000000000000003,0.8411371457701046
42,0.42,0.844508433557472
43,0.43,0.8461991411321617
44,0.44,0.8547035867360331
45,0.45,0.8684888366339026
46,0.46,0.8719697503269105
47,0.47000000000000003,0.8824964245653265
48,0.48,0.8842631841740659
49,0.49,0.8895847136768781
50,0.5,0.8931501798985628
51,0.51,0.9093724509848384
52,0.52,0.9093724509848384
53,0.53,0.9130172266954232
54,0.54,0.9148450890111297
55,0.55,0.9166766107108517
56,0.56,0.9258893668969445
57,0.5700000000000001,0.9277429992631044
58,0.58,0.9296003426049725
59,0.59,0.9296003426049725
60,0.6,0.9351947128530309
61,0.61,0.9370669745404243
62,0.62,0.9370669745404243
63,0.63,0.9389429844994642
64,0.64,0.9389429844994642
65,0.65,0.9408227502341979
66,0.66,0.9445935791220815
67,0.67,0.9483795215374583
68,0.68,0.9502781792382339
69,0.6900000000000001,0.9521806380555277
70,0.7000000000000001,0.9540869055991824
71,0.71,0.9540869055991824
72,0.72,0.9540869055991824
73,0.73,0.9598286369154478
74,0.74,0.9636756416255251
75,0.75,0.967538065176706
76,0.76,0.967538065176706
77,0.77,0.9694750783202029
78,0.78,0.971415969367891
79,0.79,0.9733607460833422
80,0.8,0.9733607460833422
81,0.81,0.9733607460833422
82,0.8200000000000001,0.9753094162456712
83,0.8300000000000001,0.9753094162456712
84,0.84,0.9753094162456712
85,0.85,0.9772619876495665
86,0.86,0.9772619876495665
87,0.87,0.9772619876495665
88,0.88,0.9772619876495665
89,0.89,0.9792184681053213
90,0.9,0.9811788654388656
91,0.91,0.9811788654388656
92,0.92,0.9831431874917963
93,0.93,0.9831431874917963
94,0.9400000000000001,0.9831431874917963
95,0.9500000000000001,0.9831431874917963
96,0.96,0.9851114421214094
97,0.97,0.9851114421214094
98,0.98,0.9851114421214094
99,0.99,0.9851114421214094
100,1.0,0.9970039960039958
