,cdf,Normalized End to End Latency
0,0.0,0.001700211496983096
1,0.01,0.001700211496983096
2,0.02,0.001700211496983096
3,0.03,0.001700211496983096
4,0.04,0.001700211496983096
5,0.05,0.001700211496983096
6,0.06,0.001700211496983096
7,0.07,0.001700211496983096
8,0.08,0.001700211496983096
9,0.09,0.001700211496983096
10,0.1,0.001700211496983096
11,0.11,0.001700211496983096
12,0.12,0.001700211496983096
13,0.13,0.001700211496983096
14,0.14,0.001700211496983096
15,0.15,0.001700211496983096
16,0.16,0.001700211496983096
17,0.17,0.001700211496983096
18,0.18,0.001700211496983096
19,0.19,0.001700211496983096
20,0.2,0.001700211496983096
21,0.21,0.001700211496983096
22,0.22,0.001700211496983096
23,0.23,0.001700211496983096
24,0.24,0.001700211496983096
25,0.25,0.001700211496983096
26,0.26,0.001700211496983096
27,0.27,0.001700211496983096
28,0.28,0.001700211496983096
29,0.29,0.001700211496983096
30,0.3,0.001700211496983096
31,0.31,0.001700211496983096
32,0.32,0.001700211496983096
33,0.33,0.001700211496983096
34,0.34,0.001700211496983096
35,0.35000000000000003,0.001700211496983096
36,0.36,0.001700211496983096
37,0.37,0.001700211496983096
38,0.38,0.001700211496983096
39,0.39,0.001700211496983096
40,0.4,0.001700211496983096
41,0.41000000000000003,0.001700211496983096
42,0.42,0.001700211496983096
43,0.43,0.001700211496983096
44,0.44,0.001700211496983096
45,0.45,0.001700211496983096
46,0.46,0.001700211496983096
47,0.47000000000000003,0.001700211496983096
48,0.48,0.001700211496983096
49,0.49,0.001700211496983096
50,0.5,0.001700211496983096
51,0.51,0.001700211496983096
52,0.52,0.001700211496983096
53,0.53,0.001700211496983096
54,0.54,0.001700211496983096
55,0.55,0.001700211496983096
56,0.56,0.001700211496983096
57,0.5700000000000001,0.001700211496983096
58,0.58,0.001700211496983096
59,0.59,0.001700211496983096
60,0.6,0.001700211496983096
61,0.61,0.001700211496983096
62,0.62,0.001700211496983096
63,0.63,0.001700211496983096
64,0.64,0.001700211496983096
65,0.65,0.001700211496983096
66,0.66,0.001700211496983096
67,0.67,0.001700211496983096
68,0.68,0.001700211496983096
69,0.6900000000000001,0.001700211496983096
70,0.7000000000000001,0.001700211496983096
71,0.71,0.001700211496983096
72,0.72,0.001700211496983096
73,0.73,0.001700211496983096
74,0.74,0.001700211496983096
75,0.75,0.001700211496983096
76,0.76,0.001700211496983096
77,0.77,0.001700211496983096
78,0.78,0.001700211496983096
79,0.79,0.001700211496983096
80,0.8,0.001700211496983096
81,0.81,0.001700211496983096
82,0.8200000000000001,0.001700211496983096
83,0.8300000000000001,0.001700211496983096
84,0.84,0.001700211496983096
85,0.85,0.001700211496983096
86,0.86,0.001700211496983096
87,0.87,0.001700211496983096
88,0.88,0.001700211496983096
89,0.89,0.001700211496983096
90,0.9,0.001700211496983096
91,0.91,0.001700211496983096
92,0.92,0.001700211496983096
93,0.93,0.001700211496983096
94,0.9400000000000001,0.001700211496983096
95,0.9500000000000001,0.001700211496983096
96,0.96,0.001700211496983096
97,0.97,0.001700211496983096
98,0.98,0.001700211496983096
99,0.99,0.001700211496983096
100,1.0,0.005434421312413881
