,cdf,Time per Output Token
0,0.0,0.000851081336557303
1,0.01,0.000851081336557303
2,0.02,0.000851081336557303
3,0.03,0.000851081336557303
4,0.04,0.000851081336557303
5,0.05,0.000851081336557303
6,0.06,0.000851081336557303
7,0.07,0.000851081336557303
8,0.08,0.000851081336557303
9,0.09,0.000851081336557303
10,0.1,0.000851081336557303
11,0.11,0.000851081336557303
12,0.12,0.000851081336557303
13,0.13,0.000851081336557303
14,0.14,0.000851081336557303
15,0.15,0.000851081336557303
16,0.16,0.000851081336557303
17,0.17,0.000851081336557303
18,0.18,0.000851081336557303
19,0.19,0.000851081336557303
20,0.2,0.000851081336557303
21,0.21,0.000851081336557303
22,0.22,0.000851081336557303
23,0.23,0.000851081336557303
24,0.24,0.000851081336557303
25,0.25,0.000851081336557303
26,0.26,0.000851081336557303
27,0.27,0.000851081336557303
28,0.28,0.000851081336557303
29,0.29,0.000851081336557303
30,0.3,0.000851081336557303
31,0.31,0.000851081336557303
32,0.32,0.000851081336557303
33,0.33,0.000851081336557303
34,0.34,0.000851081336557303
35,0.35000000000000003,0.000851081336557303
36,0.36,0.000851081336557303
37,0.37,0.000851081336557303
38,0.38,0.000851081336557303
39,0.39,0.000851081336557303
40,0.4,0.000851081336557303
41,0.41000000000000003,0.000851081336557303
42,0.42,0.000851081336557303
43,0.43,0.000851081336557303
44,0.44,0.000851081336557303
45,0.45,0.000851081336557303
46,0.46,0.000851081336557303
47,0.47000000000000003,0.000851081336557303
48,0.48,0.000851081336557303
49,0.49,0.000851081336557303
50,0.5,0.000851081336557303
51,0.51,0.000851081336557303
52,0.52,0.000851081336557303
53,0.53,0.000851081336557303
54,0.54,0.000851081336557303
55,0.55,0.000851081336557303
56,0.56,0.000851081336557303
57,0.5700000000000001,0.000851081336557303
58,0.58,0.000851081336557303
59,0.59,0.000851081336557303
60,0.6,0.000851081336557303
61,0.61,0.000851081336557303
62,0.62,0.000851081336557303
63,0.63,0.000851081336557303
64,0.64,0.000851081336557303
65,0.65,0.000851081336557303
66,0.66,0.000851081336557303
67,0.67,0.000851081336557303
68,0.68,0.000851081336557303
69,0.6900000000000001,0.000851081336557303
70,0.7000000000000001,0.000851081336557303
71,0.71,0.000851081336557303
72,0.72,0.000851081336557303
73,0.73,0.000851081336557303
74,0.74,0.000851081336557303
75,0.75,0.000851081336557303
76,0.76,0.000851081336557303
77,0.77,0.000851081336557303
78,0.78,0.000851081336557303
79,0.79,0.000851081336557303
80,0.8,0.000851081336557303
81,0.81,0.000851081336557303
82,0.8200000000000001,0.000851081336557303
83,0.8300000000000001,0.000851081336557303
84,0.84,0.000851081336557303
85,0.85,0.000851081336557303
86,0.86,0.000851081336557303
87,0.87,0.000851081336557303
88,0.88,0.000851081336557303
89,0.89,0.000851081336557303
90,0.9,0.000851081336557303
91,0.91,0.000851081336557303
92,0.92,0.000851081336557303
93,0.93,0.000851081336557303
94,0.9400000000000001,0.000851081336557303
95,0.9500000000000001,0.000851081336557303
96,0.96,0.000851081336557303
97,0.97,0.000851081336557303
98,0.98,0.000851081336557303
99,0.99,0.000851081336557303
100,1.0,0.0012671275350045236
