,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,6.43609344391915e-05
12,0.12,6.43609344391915e-05
13,0.13,6.43609344391915e-05
14,0.14,6.43609344391915e-05
15,0.15,6.43609344391915e-05
16,0.16,6.793197650365552e-05
17,0.17,6.793197650365552e-05
18,0.18,6.793197650365552e-05
19,0.19,6.793197650365552e-05
20,0.2,6.793197650365552e-05
21,0.21,6.793197650365552e-05
22,0.22,0.00017046110808476432
23,0.23,0.00017046110808476432
24,0.24,0.00017046110808476432
25,0.25,0.00017046110808476432
26,0.26,0.00017046110808476432
27,0.27,0.0009146191285151515
28,0.28,0.0009146191285151515
29,0.29,0.0009146191285151515
30,0.3,0.0009146191285151515
31,0.31,0.0009146191285151515
32,0.32,0.0012875646432530267
33,0.33,0.0012875646432530267
34,0.34,0.0012875646432530267
35,0.35000000000000003,0.0012875646432530267
36,0.36,0.0012875646432530267
37,0.37,0.0013162049633214806
38,0.38,0.0013162049633214806
39,0.39,0.0013162049633214806
40,0.4,0.0013162049633214806
41,0.41000000000000003,0.0013162049633214806
42,0.42,0.0013162049633214806
43,0.43,0.001318840008293095
44,0.44,0.001318840008293095
45,0.45,0.001318840008293095
46,0.46,0.001318840008293095
47,0.47000000000000003,0.001318840008293095
48,0.48,0.0013617254097844467
49,0.49,0.0013617254097844467
50,0.5,0.0013617254097844467
51,0.51,0.0013617254097844467
52,0.52,0.0013617254097844467
53,0.53,0.0013948021640262731
54,0.54,0.0013948021640262731
55,0.55,0.0013948021640262731
56,0.56,0.0013948021640262731
57,0.5700000000000001,0.0013948021640262731
58,0.58,0.0013975945607510505
59,0.59,0.0013975945607510505
60,0.6,0.0013975945607510505
61,0.61,0.0013975945607510505
62,0.62,0.0013975945607510505
63,0.63,0.0013975945607510505
64,0.64,0.0014003925478596596
65,0.65,0.0014003925478596596
66,0.66,0.0014003925478596596
67,0.67,0.0014003925478596596
68,0.68,0.0014003925478596596
69,0.6900000000000001,0.0014003925478596596
70,0.7000000000000001,0.0014003925478596596
71,0.71,0.0014003925478596596
72,0.72,0.0014003925478596596
73,0.73,0.0014003925478596596
74,0.74,0.0014430408646871212
75,0.75,0.0014430408646871212
76,0.76,0.0014430408646871212
77,0.77,0.0014430408646871212
78,0.78,0.0014430408646871212
79,0.79,0.0014575436713449915
80,0.8,0.0014575436713449915
81,0.81,0.0014575436713449915
82,0.8200000000000001,0.0014575436713449915
83,0.8300000000000001,0.0014575436713449915
84,0.84,0.0014575436713449915
85,0.85,0.0014633855238936164
86,0.86,0.0014633855238936164
87,0.87,0.0014633855238936164
88,0.88,0.0014633855238936164
89,0.89,0.0014633855238936164
90,0.9,0.0014663152246421523
91,0.91,0.0014663152246421523
92,0.92,0.0014663152246421523
93,0.93,0.0014663152246421523
94,0.9400000000000001,0.0014663152246421523
95,0.9500000000000001,0.0015231074403737586
96,0.96,0.0015231074403737586
97,0.97,0.0015231074403737586
98,0.98,0.0015231074403737586
99,0.99,0.0015231074403737586
100,1.0,0.0017415101886581947
