,cdf,Output Throughput
0,0.0,184.01204884790513
1,0.01,184.01204884790513
2,0.02,184.01204884790513
3,0.03,184.01204884790513
4,0.04,184.01204884790513
5,0.05,184.01204884790513
6,0.06,184.01204884790513
7,0.07,184.01204884790513
8,0.08,184.01204884790513
9,0.09,184.01204884790513
10,0.1,184.01204884790513
11,0.11,184.01204884790513
12,0.12,184.01204884790513
13,0.13,184.01204884790513
14,0.14,184.01204884790513
15,0.15,184.01204884790513
16,0.16,184.01204884790513
17,0.17,184.01204884790513
18,0.18,184.01204884790513
19,0.19,184.01204884790513
20,0.2,184.01204884790513
21,0.21,184.01204884790513
22,0.22,184.01204884790513
23,0.23,184.01204884790513
24,0.24,184.01204884790513
25,0.25,184.01204884790513
26,0.26,184.01204884790513
27,0.27,184.01204884790513
28,0.28,184.01204884790513
29,0.29,184.01204884790513
30,0.3,184.01204884790513
31,0.31,184.01204884790513
32,0.32,184.01204884790513
33,0.33,184.01204884790513
34,0.34,184.01204884790513
35,0.35000000000000003,184.01204884790513
36,0.36,184.01204884790513
37,0.37,184.01204884790513
38,0.38,184.01204884790513
39,0.39,184.01204884790513
40,0.4,184.01204884790513
41,0.41000000000000003,184.01204884790513
42,0.42,184.01204884790513
43,0.43,184.01204884790513
44,0.44,184.01204884790513
45,0.45,184.01204884790513
46,0.46,184.01204884790513
47,0.47000000000000003,184.01204884790513
48,0.48,184.01204884790513
49,0.49,184.01204884790513
50,0.5,184.01204884790513
51,0.51,184.01204884790513
52,0.52,184.01204884790513
53,0.53,184.01204884790513
54,0.54,184.01204884790513
55,0.55,184.01204884790513
56,0.56,184.01204884790513
57,0.5700000000000001,184.01204884790513
58,0.58,184.01204884790513
59,0.59,184.01204884790513
60,0.6,184.01204884790513
61,0.61,184.01204884790513
62,0.62,184.01204884790513
63,0.63,184.01204884790513
64,0.64,184.01204884790513
65,0.65,184.01204884790513
66,0.66,184.01204884790513
67,0.67,184.01204884790513
68,0.68,184.01204884790513
69,0.6900000000000001,184.01204884790513
70,0.7000000000000001,184.01204884790513
71,0.71,184.01204884790513
72,0.72,184.01204884790513
73,0.73,184.01204884790513
74,0.74,184.01204884790513
75,0.75,184.01204884790513
76,0.76,184.01204884790513
77,0.77,184.01204884790513
78,0.78,184.01204884790513
79,0.79,184.01204884790513
80,0.8,184.01204884790513
81,0.81,184.01204884790513
82,0.8200000000000001,184.01204884790513
83,0.8300000000000001,184.01204884790513
84,0.84,184.01204884790513
85,0.85,184.01204884790513
86,0.86,184.01204884790513
87,0.87,184.01204884790513
88,0.88,184.01204884790513
89,0.89,184.01204884790513
90,0.9,184.01204884790513
91,0.91,184.01204884790513
92,0.92,184.01204884790513
93,0.93,184.01204884790513
94,0.9400000000000001,184.01204884790513
95,0.9500000000000001,184.01204884790513
96,0.96,184.01204884790513
97,0.97,184.01204884790513
98,0.98,184.01204884790513
99,0.99,184.01204884790513
100,1.0,588.1615327119165
