,cdf,Time to First Token
0,0.0,0.01990067146884956
1,0.01,0.01990067146884956
2,0.02,0.022303720682876463
3,0.03,0.022663450498027784
4,0.04,0.023825430849816174
5,0.05,0.023968813199611645
6,0.06,0.024113058429846207
7,0.07,0.024209703857776026
8,0.08,0.02460017468627383
9,0.09,0.024649424285245334
10,0.1,0.024748219473968578
11,0.11,0.025046987228567425
12,0.12,0.02514737585434463
13,0.13,0.025349361795013157
14,0.14,0.02601708825337182
15,0.15,0.026436709825988915
16,0.16,0.026436709825988915
17,0.17,0.026489636171986894
18,0.18,0.026649051810827114
19,0.19,0.026755861530700437
20,0.2,0.027133078072476113
21,0.21,0.027405770131964907
22,0.22,0.028296937709456103
23,0.23,0.028353588235400958
24,0.24,0.028467229757745738
25,0.25,0.02858132675667759
26,0.26,0.02956980103744972
27,0.27,0.03010687681618519
28,0.28,0.030531337525224085
29,0.29,0.03139829604360529
30,0.3,0.03146115549514405
31,0.31,0.03152414079143062
32,0.32,0.03222535722113038
33,0.33,0.03248419413236084
34,0.34,0.032549227554047225
35,0.35000000000000003,0.03261439117277405
36,0.36,0.03274511004448971
37,0.37,0.03281066582035456
38,0.38,0.03294217136321616
39,0.39,0.03307420398187371
40,0.4,0.03314041860446005
41,0.41000000000000003,0.03327324580044266
42,0.42,0.033339858905148255
43,0.43,0.03347348546025249
44,0.44,0.033540499445157905
45,0.45,0.03374234744757494
46,0.46,0.03374234744757494
47,0.47000000000000003,0.03387758718159356
48,0.48,0.03387758718159356
49,0.49,0.03428656733728183
50,0.5,0.03442398831115773
51,0.51,0.03449290520467356
52,0.52,0.03456196006994819
53,0.53,0.03526015821238024
54,0.54,0.03692000995658359
55,0.55,0.03714219598190319
56,0.56,0.03796837926251835
57,0.5700000000000001,0.03804439203381469
58,0.58,0.03827334463327591
59,0.59,0.03842674465845936
60,0.6,0.038503675078196
61,0.61,0.039676286954963204
62,0.62,0.03975571896087905
63,0.63,0.040884610192028964
64,0.64,0.04096646126348448
65,0.65,0.04137818118195694
66,0.66,0.041627196651416044
67,0.67,0.0428092297904313
68,0.68,0.04358677308190096
69,0.6900000000000001,0.04509420499855417
70,0.7000000000000001,0.04554740944514214
71,0.71,0.045821515488995365
72,0.72,0.04609727111345461
73,0.73,0.049439701556267444
74,0.74,0.05053942799259056
75,0.75,0.053557390753811995
76,0.76,0.053557390753811995
77,0.77,0.05366461275732314
78,0.78,0.05387970117008953
79,0.79,0.05398756843969932
80,0.8,0.05409565165979882
81,0.81,0.05431246768166574
82,0.8200000000000001,0.0547487102120296
83,0.8300000000000001,0.0550781900341556
84,0.84,0.0550781900341556
85,0.85,0.06489391549517551
86,0.86,0.0675422873274734
87,0.87,0.0676775071219228
88,0.88,0.06822109882776521
89,0.89,0.06918291151118107
90,0.9,0.07001810788361293
91,0.91,0.07554691983358185
92,0.92,0.08672602085687463
93,0.93,0.08672602085687463
94,0.9400000000000001,0.0909903975919381
95,0.9500000000000001,0.09117256055008009
96,0.96,0.09117256055008009
97,0.97,0.09245795358278332
98,0.98,0.09489338459647714
99,0.99,0.09508336134241603
100,1.0,0.09603896533096172
