,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0013671832215893826
4,0.04,0.0032764249443812984
5,0.05,0.004131964456923281
6,0.06,0.004791066311475385
7,0.07,0.005305547825669084
8,0.08,0.005622368700018833
9,0.09,0.005851821997485991
10,0.1,0.005993964661996007
11,0.11,0.0060906394648480204
12,0.12,0.006151851429625353
13,0.13,0.006201263642854402
14,0.14,0.006238583083515037
15,0.15,0.006276127113990168
16,0.16,0.00631389708586986
17,0.17,0.006351894358878077
18,0.18,0.006390120300921663
19,0.19,0.0064285762881395835
20,0.2,0.006467263704952446
21,0.21,0.006506183944112373
22,0.22,0.006532260807538813
23,0.23,0.006558442187347202
24,0.24,0.006584728502440463
25,0.25,0.006611120173400476
26,0.26,0.0066376176224948145
27,0.27,0.006664221273683521
28,0.28,0.006690931552625862
29,0.29,0.006717748886687155
30,0.3,0.0067311978334072455
31,0.31,0.0067581765552057515
32,0.32,0.006771706438199156
33,0.33,0.006798847518972421
34,0.34,0.0068124588253167095
35,0.35000000000000003,0.006826097381523547
36,0.36,0.006839763242147218
37,0.37,0.006853456461851218
38,0.38,0.006867177095408477
39,0.39,0.006880925197701588
40,0.4,0.0068947008237230135
41,0.41000000000000003,0.0068947008237230135
42,0.42,0.0069085040285753125
43,0.43,0.006922334867471355
44,0.44,0.006936193395734562
45,0.45,0.006936193395734562
46,0.46,0.0069500796687990965
47,0.47000000000000003,0.0069500796687990965
48,0.48,0.006963993742210106
49,0.49,0.006977935671623941
50,0.5,0.006977935671623941
51,0.51,0.0069919055128083735
52,0.52,0.007005903321642825
53,0.53,0.007005903321642825
54,0.54,0.007019929154118583
55,0.55,0.007019929154118583
56,0.56,0.007033983066339041
57,0.5700000000000001,0.007033983066339041
58,0.58,0.007048065114519901
59,0.59,0.007062175354989411
60,0.6,0.007062175354989411
61,0.61,0.0070763138441885896
62,0.62,0.0070763138441885896
63,0.63,0.00709048063867145
64,0.64,0.00709048063867145
65,0.65,0.007104675795105227
66,0.66,0.007104675795105227
67,0.67,0.0071188993702705995
68,0.68,0.0071188993702705995
69,0.6900000000000001,0.007133151421061933
70,0.7000000000000001,0.007147432004487483
71,0.71,0.00716174117766964
72,0.72,0.00716174117766964
73,0.73,0.007176078997845156
74,0.74,0.007190445522365367
75,0.75,0.00720484080869643
76,0.76,0.007219264914419541
77,0.77,0.007233717897231193
78,0.78,0.007248199814943368
79,0.79,0.007277250686896177
80,0.8,0.007291819757340413
81,0.81,0.007321045458546483
82,0.8200000000000001,0.007350388296714168
83,0.8300000000000001,0.007379848741329812
84,0.84,0.007424260951977208
85,0.85,0.007468940436998884
86,0.86,0.0075289316252923465
87,0.87,0.007604598671440492
88,0.88,0.007681026184299946
89,0.89,0.007773753782279754
90,0.9,0.007867600814983621
91,0.91,0.007962580796555435
92,0.92,0.008091006800395751
93,0.93,0.008270981472466509
94,0.9400000000000001,0.008539933247468646
95,0.9500000000000001,0.008941945711814715
96,0.96,0.009686694407772431
97,0.97,0.011276865023359462
98,0.98,0.013260017943753182
99,0.99,0.019158633712809566
100,1.0,0.03575727227196959
