Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.25000,427.09289,904.15587,993.26927
2235.32000,1876.19677,4092.87228,4092.87228
0.00702,0.00706,0.00716,0.00719
0.04287,0.03442,0.07002,0.09508
0.00699,0.00698,0.00787,0.01916
3.42254,3.03739,6.12881,6.77338
0.00717,0.00716,0.00728,0.00891
139.86061,139.63071,145.32915,153.08620
0.00000,0.00000,0.00000,0.00000
0.00678,0.00701,0.00701,0.00701
