,cdf,End to End Latency
0,0.0,0.0597849430015929
1,0.01,0.0597849430015929
2,0.02,0.08021848206260028
3,0.03,0.5428074078345082
4,0.04,0.581002231700739
5,0.05,0.7182047306959221
6,0.06,0.9694750783202029
7,0.07,1.110710093875137
8,0.08,1.298227129265518
9,0.09,1.429035325391059
10,0.1,1.475504004904383
11,0.11,1.5730236375285789
12,0.12,1.6080136480807765
13,0.13,1.6372199718286593
14,0.14,1.6636261865675377
15,0.15,1.680345913309295
16,0.16,1.6904582989798096
17,0.17,1.707447693024871
18,0.18,1.7664991200173035
19,0.19,1.8794885845364053
20,0.2,2.0688641613053536
21,0.21,2.0771561937233787
22,0.22,2.110658003768114
23,0.23,2.1361384854316605
24,0.24,2.166254756264647
25,0.25,2.210016019913975
26,0.26,2.23222705761356
27,0.27,2.2456606850184615
28,0.28,2.2591751565044516
29,0.29,2.31405125773896
30,0.3,2.360798209774551
31,0.31,2.4036773463418264
32,0.32,2.4229838947736235
33,0.33,2.486807610250181
34,0.34,2.531975453352976
35,0.35000000000000003,2.567672417297822
36,0.36,2.5728129026177378
37,0.37,2.577963679199555
38,0.38,2.5831247676464013
39,0.39,2.6038726535920076
40,0.4,2.6300420175933152
41,0.41000000000000003,2.699319842255848
42,0.42,2.7047238859840874
43,0.43,2.753849738589236
44,0.44,2.8094812122709563
45,0.45,2.8490905810763882
46,0.46,2.9008385634379037
47,0.47000000000000003,2.9008385634379037
48,0.48,2.9713008780636057
49,0.49,3.0252685639104704
50,0.5,3.0373938766663113
51,0.51,3.0556730286378344
52,0.52,3.0617904921586314
53,0.53,3.074062185241739
54,0.54,3.1424409849835615
55,0.55,3.1803774530204025
56,0.56,3.186744575048471
57,0.5700000000000001,3.3367587499527573
58,0.58,3.3838019219677067
59,0.59,3.3973642407307847
60,0.6,3.4938347561843544
61,0.61,3.5715508896676345
62,0.62,3.643701027904027
63,0.63,3.695071614473752
64,0.64,3.7098815059046175
65,0.65,3.7173086961066284
66,0.66,3.7322077140278798
67,0.67,3.8305176383131108
68,0.68,3.9000912631390414
69,0.6900000000000001,3.962994629313254
70,0.7000000000000001,4.034974431408211
71,0.71,4.083685824646162
72,0.72,4.1412595208885286
73,0.73,4.441534820485737
74,0.74,4.549421149592992
75,0.75,4.7731192452354385
76,0.76,4.850103409814849
77,0.77,4.948082030948682
78,0.78,5.098773614152761
79,0.79,5.2330801925542945
80,0.8,5.317482925044794
81,0.81,5.317482925044794
82,0.8200000000000001,5.381677136483093
83,0.8300000000000001,5.590116197741286
84,0.84,5.612521450632782
85,0.85,5.646297818369505
86,0.86,5.691649380406982
87,0.87,5.841572874092177
88,0.88,5.9476732599696325
89,0.89,5.983466584052867
90,0.9,6.128806938497908
91,0.91,6.481812143218157
92,0.92,6.507791324173759
93,0.93,6.5338746299988
94,0.9400000000000001,6.5338746299988
95,0.9500000000000001,6.546955460088887
96,0.96,6.573195736241272
97,0.97,6.573195736241272
98,0.98,6.5863552872647775
99,0.99,6.773379416707578
100,1.0,6.773379416707578
