,cdf,Output Throughput
0,0.0,100.38381974319665
1,0.01,100.38381974319665
2,0.02,112.28059757525088
3,0.03,135.23325951260148
4,0.04,135.77527604169356
5,0.05,136.0470984161514
6,0.06,136.0470984161514
7,0.07,136.0470984161514
8,0.08,136.31946497954712
9,0.09,136.8658350332025
10,0.1,137.13984070894466
11,0.11,137.41439494459823
12,0.12,137.6894988383812
13,0.13,137.6894988383812
14,0.14,137.9651534907103
15,0.15,137.9651534907103
16,0.16,137.9651534907103
17,0.17,137.9651534907103
18,0.18,138.24136000420526
19,0.19,138.24136000420526
20,0.2,138.24136000420526
21,0.21,138.24136000420526
22,0.22,138.24136000420526
23,0.23,138.24136000420526
24,0.24,138.24136000420526
25,0.25,138.24136000420526
26,0.26,138.24136000420526
27,0.27,138.51811948369306
28,0.28,138.51811948369306
29,0.29,138.51811948369306
30,0.3,138.51811948369306
31,0.31,138.51811948369306
32,0.32,138.79543303621298
33,0.33,138.79543303621298
34,0.34,139.07330177102023
35,0.35000000000000003,139.07330177102023
36,0.36,139.07330177102023
37,0.37,139.07330177102023
38,0.38,139.07330177102023
39,0.39,139.07330177102023
40,0.4,139.35172679959086
41,0.41000000000000003,139.35172679959086
42,0.42,139.35172679959086
43,0.43,139.35172679959086
44,0.44,139.35172679959086
45,0.45,139.35172679959086
46,0.46,139.35172679959086
47,0.47000000000000003,139.63070923562609
48,0.48,139.63070923562609
49,0.49,139.63070923562609
50,0.5,139.63070923562609
51,0.51,139.63070923562609
52,0.52,139.63070923562609
53,0.53,139.63070923562609
54,0.54,139.91025019505676
55,0.55,139.91025019505676
56,0.56,139.91025019505676
57,0.5700000000000001,139.91025019505676
58,0.58,139.91025019505676
59,0.59,139.91025019505676
60,0.6,139.91025019505676
61,0.61,140.1903507960479
62,0.62,140.1903507960479
63,0.63,140.1903507960479
64,0.64,140.1903507960479
65,0.65,140.1903507960479
66,0.66,140.1903507960479
67,0.67,140.1903507960479
68,0.68,140.1903507960479
69,0.6900000000000001,140.1903507960479
70,0.7000000000000001,140.47101215900287
71,0.71,140.47101215900287
72,0.72,140.47101215900287
73,0.73,140.47101215900287
74,0.74,140.47101215900287
75,0.75,140.47101215900287
76,0.76,140.47101215900287
77,0.77,140.47101215900287
78,0.78,140.47101215900287
79,0.79,140.75223540656847
80,0.8,140.75223540656847
81,0.81,140.75223540656847
82,0.8200000000000001,141.0340216636387
83,0.8300000000000001,141.0340216636387
84,0.84,141.0340216636387
85,0.85,141.0340216636387
86,0.86,142.73662568405362
87,0.87,143.0223846944321
88,0.88,143.30871579492148
89,0.89,144.17115310177957
90,0.9,145.32914851828735
91,0.91,146.4964450561069
92,0.92,147.083604568196
93,0.93,149.45587055176935
94,0.9400000000000001,149.45587055176935
95,0.9500000000000001,150.35530166995235
96,0.96,151.86639807994746
97,0.97,152.17043491294038
98,0.98,152.47508042828161
99,0.99,153.08620238278175
100,1.0,154.00748097611634
