,cdf,Time per Output Token
0,0.0,0.006467263704952446
1,0.01,0.006467263704952446
2,0.02,0.006493184575592667
3,0.03,0.00651920933739388
4,0.04,0.006545338406753101
5,0.05,0.006571572201736286
6,0.06,0.006611120173400476
7,0.07,0.006650906146263573
8,0.08,0.006664221273683521
9,0.09,0.0067581765552057515
10,0.1,0.006771706438199156
11,0.11,0.006798847518972421
12,0.12,0.0068124588253167095
13,0.13,0.006867177095408477
14,0.14,0.006936193395734562
15,0.15,0.006936193395734562
16,0.16,0.0069500796687990965
17,0.17,0.0069500796687990965
18,0.18,0.006963993742210106
19,0.19,0.006977935671623941
20,0.2,0.0069919055128083735
21,0.21,0.0069919055128083735
22,0.22,0.0069919055128083735
23,0.23,0.0069919055128083735
24,0.24,0.007005903321642825
25,0.25,0.007005903321642825
26,0.26,0.007005903321642825
27,0.27,0.007005903321642825
28,0.28,0.007019929154118583
29,0.29,0.007019929154118583
30,0.3,0.007019929154118583
31,0.31,0.007019929154118583
32,0.32,0.007019929154118583
33,0.33,0.007033983066339041
34,0.34,0.007033983066339041
35,0.35000000000000003,0.007033983066339041
36,0.36,0.007033983066339041
37,0.37,0.007048065114519901
38,0.38,0.007048065114519901
39,0.39,0.007048065114519901
40,0.4,0.007048065114519901
41,0.41000000000000003,0.007048065114519901
42,0.42,0.007048065114519901
43,0.43,0.007048065114519901
44,0.44,0.007062175354989411
45,0.45,0.007062175354989411
46,0.46,0.007062175354989411
47,0.47000000000000003,0.007062175354989411
48,0.48,0.007062175354989411
49,0.49,0.007062175354989411
50,0.5,0.007062175354989411
51,0.51,0.007062175354989411
52,0.52,0.007062175354989411
53,0.53,0.007062175354989411
54,0.54,0.007062175354989411
55,0.55,0.007062175354989411
56,0.56,0.0070763138441885896
57,0.5700000000000001,0.0070763138441885896
58,0.58,0.0070763138441885896
59,0.59,0.0070763138441885896
60,0.6,0.0070763138441885896
61,0.61,0.0070763138441885896
62,0.62,0.0070763138441885896
63,0.63,0.0070763138441885896
64,0.64,0.00709048063867145
65,0.65,0.00709048063867145
66,0.66,0.00709048063867145
67,0.67,0.00709048063867145
68,0.68,0.00709048063867145
69,0.6900000000000001,0.007104675795105227
70,0.7000000000000001,0.007104675795105227
71,0.71,0.007104675795105227
72,0.72,0.007104675795105227
73,0.73,0.007104675795105227
74,0.74,0.007104675795105227
75,0.75,0.0071188993702705995
76,0.76,0.0071188993702705995
77,0.77,0.0071188993702705995
78,0.78,0.0071188993702705995
79,0.79,0.0071188993702705995
80,0.8,0.007133151421061933
81,0.81,0.007133151421061933
82,0.8200000000000001,0.007133151421061933
83,0.8300000000000001,0.007133151421061933
84,0.84,0.007133151421061933
85,0.85,0.007147432004487483
86,0.86,0.007147432004487483
87,0.87,0.00716174117766964
88,0.88,0.00716174117766964
89,0.89,0.00716174117766964
90,0.9,0.00716174117766964
91,0.91,0.007176078997845156
92,0.92,0.007176078997845156
93,0.93,0.007176078997845156
94,0.9400000000000001,0.007176078997845156
95,0.9500000000000001,0.007176078997845156
96,0.96,0.007176078997845156
97,0.97,0.007190445522365367
98,0.98,0.007190445522365367
99,0.99,0.007190445522365367
100,1.0,0.007219264914419541
