,cdf,Normalized End to End Latency
0,0.0,0.006493184575592667
1,0.01,0.006493184575592667
2,0.02,0.006532260807538813
3,0.03,0.006558442187347202
4,0.04,0.006571572201736286
5,0.05,0.006584728502440463
6,0.06,0.006650906146263573
7,0.07,0.006690931552625862
8,0.08,0.006690931552625862
9,0.09,0.006798847518972421
10,0.1,0.006826097381523547
11,0.11,0.006880925197701588
12,0.12,0.006936193395734562
13,0.13,0.006977935671623941
14,0.14,0.0069919055128083735
15,0.15,0.007005903321642825
16,0.16,0.00709048063867145
17,0.17,0.00709048063867145
18,0.18,0.00709048063867145
19,0.19,0.00709048063867145
20,0.2,0.007104675795105227
21,0.21,0.007104675795105227
22,0.22,0.007104675795105227
23,0.23,0.0071188993702705995
24,0.24,0.0071188993702705995
25,0.25,0.0071188993702705995
26,0.26,0.0071188993702705995
27,0.27,0.0071188993702705995
28,0.28,0.0071188993702705995
29,0.29,0.0071188993702705995
30,0.3,0.0071188993702705995
31,0.31,0.0071188993702705995
32,0.32,0.007133151421061933
33,0.33,0.007133151421061933
34,0.34,0.007133151421061933
35,0.35000000000000003,0.007133151421061933
36,0.36,0.007133151421061933
37,0.37,0.007133151421061933
38,0.38,0.007133151421061933
39,0.39,0.007133151421061933
40,0.4,0.007133151421061933
41,0.41000000000000003,0.007147432004487483
42,0.42,0.007147432004487483
43,0.43,0.007147432004487483
44,0.44,0.007147432004487483
45,0.45,0.007147432004487483
46,0.46,0.007147432004487483
47,0.47000000000000003,0.007147432004487483
48,0.48,0.00716174117766964
49,0.49,0.00716174117766964
50,0.5,0.00716174117766964
51,0.51,0.00716174117766964
52,0.52,0.00716174117766964
53,0.53,0.00716174117766964
54,0.54,0.00716174117766964
55,0.55,0.007176078997845156
56,0.56,0.007176078997845156
57,0.5700000000000001,0.007176078997845156
58,0.58,0.007176078997845156
59,0.59,0.007176078997845156
60,0.6,0.007176078997845156
61,0.61,0.007176078997845156
62,0.62,0.007190445522365367
63,0.63,0.007190445522365367
64,0.64,0.007190445522365367
65,0.65,0.007190445522365367
66,0.66,0.007190445522365367
67,0.67,0.007190445522365367
68,0.68,0.00720484080869643
69,0.6900000000000001,0.00720484080869643
70,0.7000000000000001,0.007219264914419541
71,0.71,0.007219264914419541
72,0.72,0.007219264914419541
73,0.73,0.007219264914419541
74,0.74,0.007219264914419541
75,0.75,0.007233717897231193
76,0.76,0.007233717897231193
77,0.77,0.007233717897231193
78,0.78,0.007233717897231193
79,0.79,0.007233717897231193
80,0.8,0.007233717897231193
81,0.81,0.007233717897231193
82,0.8200000000000001,0.007233717897231193
83,0.8300000000000001,0.007233717897231193
84,0.84,0.007248199814943368
85,0.85,0.007248199814943368
86,0.86,0.007248199814943368
87,0.87,0.007248199814943368
88,0.88,0.007262710725483796
89,0.89,0.007262710725483796
90,0.9,0.007277250686896177
91,0.91,0.007291819757340413
92,0.92,0.0073064179950928475
93,0.93,0.007335702206211242
94,0.9400000000000001,0.007350388296714168
95,0.9500000000000001,0.007350388296714168
96,0.96,0.007350388296714168
97,0.97,0.007365103788799681
98,0.98,0.007394623213284427
99,0.99,0.00890624935737269
100,1.0,0.009961754818238753
