Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.20000,426.23955,904.15587,993.26927
2235.27000,1876.19677,4092.87228,4092.87228
0.00708,0.00715,0.00718,0.00720
0.05412,0.03744,0.12556,0.13332
0.00705,0.00701,0.00817,0.02018
3.45891,3.08638,6.22766,6.78694
0.00728,0.00725,0.00745,0.00965
137.96770,137.96515,144.45978,153.08620
0.00060,0.00000,0.00233,0.00508
0.00683,0.00701,0.00729,0.00729
