,cdf,Normalized End to End Latency
0,0.0,0.006480211179837237
1,0.01,0.006480211179837237
2,0.02,0.006532260807538813
3,0.03,0.006558442187347202
4,0.04,0.006558442187347202
5,0.05,0.006584728502440463
6,0.06,0.00667756305801522
7,0.07,0.006690931552625862
8,0.08,0.006717748886687155
9,0.09,0.0068124588253167095
10,0.1,0.006853456461851218
11,0.11,0.006922334867471355
12,0.12,0.006963993742210106
13,0.13,0.006977935671623941
14,0.14,0.007005903321642825
15,0.15,0.007019929154118583
16,0.16,0.007048065114519901
17,0.17,0.007104675795105227
18,0.18,0.007104675795105227
19,0.19,0.007147432004487483
20,0.2,0.007176078997845156
21,0.21,0.007176078997845156
22,0.22,0.007176078997845156
23,0.23,0.007176078997845156
24,0.24,0.007176078997845156
25,0.25,0.007176078997845156
26,0.26,0.007190445522365367
27,0.27,0.007190445522365367
28,0.28,0.007190445522365367
29,0.29,0.007190445522365367
30,0.3,0.007190445522365367
31,0.31,0.007190445522365367
32,0.32,0.007190445522365367
33,0.33,0.007190445522365367
34,0.34,0.00720484080869643
35,0.35000000000000003,0.00720484080869643
36,0.36,0.00720484080869643
37,0.37,0.00720484080869643
38,0.38,0.00720484080869643
39,0.39,0.00720484080869643
40,0.4,0.00720484080869643
41,0.41000000000000003,0.007219264914419541
42,0.42,0.007219264914419541
43,0.43,0.007219264914419541
44,0.44,0.007219264914419541
45,0.45,0.007219264914419541
46,0.46,0.007219264914419541
47,0.47000000000000003,0.007219264914419541
48,0.48,0.007233717897231193
49,0.49,0.007233717897231193
50,0.5,0.007248199814943368
51,0.51,0.007248199814943368
52,0.52,0.007248199814943368
53,0.53,0.007248199814943368
54,0.54,0.007248199814943368
55,0.55,0.007248199814943368
56,0.56,0.007262710725483796
57,0.5700000000000001,0.007262710725483796
58,0.58,0.007262710725483796
59,0.59,0.007262710725483796
60,0.6,0.007262710725483796
61,0.61,0.007262710725483796
62,0.62,0.007262710725483796
63,0.63,0.007262710725483796
64,0.64,0.007262710725483796
65,0.65,0.007277250686896177
66,0.66,0.007277250686896177
67,0.67,0.007277250686896177
68,0.68,0.007277250686896177
69,0.6900000000000001,0.007277250686896177
70,0.7000000000000001,0.007291819757340413
71,0.71,0.007291819757340413
72,0.72,0.007291819757340413
73,0.73,0.0073064179950928475
74,0.74,0.0073064179950928475
75,0.75,0.0073064179950928475
76,0.76,0.007321045458546483
77,0.77,0.007321045458546483
78,0.78,0.007321045458546483
79,0.79,0.007379848741329812
80,0.8,0.007379848741329812
81,0.81,0.007379848741329812
82,0.8200000000000001,0.007379848741329812
83,0.8300000000000001,0.007394623213284427
84,0.84,0.007394623213284427
85,0.85,0.007394623213284427
86,0.86,0.007394623213284427
87,0.87,0.007424260951977208
88,0.88,0.007424260951977208
89,0.89,0.007439124337266453
90,0.9,0.007454017479082802
91,0.91,0.007454017479082802
92,0.92,0.007468940436998884
93,0.93,0.0075591076737143124
94,0.9400000000000001,0.0076198230932051384
95,0.9500000000000001,0.0076198230932051384
96,0.96,0.007650363435722648
97,0.97,0.007681026184299946
98,0.98,0.008557030210927043
99,0.99,0.009648025007611067
100,1.0,0.010705453308604753
