,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0017590126628963681
5,0.05,0.0030856207478565986
6,0.06,0.003969947760231984
7,0.07,0.004575669300936975
8,0.08,0.005056896810690399
9,0.09,0.00541272703740851
10,0.1,0.0056336246934122645
11,0.11,0.005828461453943678
12,0.12,0.005958108538012278
13,0.13,0.00604210871478305
14,0.14,0.0061150508210083745
15,0.15,0.0061641674485034825
16,0.16,0.006201263642854402
17,0.17,0.006238583083515037
18,0.18,0.006288691933037197
19,0.19,0.0063265375204762065
20,0.2,0.006364610864101053
21,0.21,0.006415731979871571
22,0.22,0.006454342099148345
23,0.23,0.006480211179837237
24,0.24,0.00651920933739388
25,0.25,0.006545338406753101
26,0.26,0.006584728502440463
27,0.27,0.006611120173400476
28,0.28,0.0066376176224948145
29,0.29,0.00667756305801522
30,0.3,0.006704326810989478
31,0.31,0.0067311978334072455
32,0.32,0.0067581765552057515
33,0.33,0.006785263408045402
34,0.34,0.006798847518972421
35,0.35000000000000003,0.0068124588253167095
36,0.36,0.006839763242147218
37,0.37,0.006853456461851218
38,0.38,0.006867177095408477
39,0.39,0.006880925197701588
40,0.4,0.0068947008237230135
41,0.41000000000000003,0.0069085040285753125
42,0.42,0.006922334867471355
43,0.43,0.006936193395734562
44,0.44,0.006936193395734562
45,0.45,0.0069500796687990965
46,0.46,0.006963993742210106
47,0.47000000000000003,0.006977935671623941
48,0.48,0.006977935671623941
49,0.49,0.0069919055128083735
50,0.5,0.007005903321642825
51,0.51,0.007019929154118583
52,0.52,0.007019929154118583
53,0.53,0.007033983066339041
54,0.54,0.007048065114519901
55,0.55,0.007048065114519901
56,0.56,0.007062175354989411
57,0.5700000000000001,0.0070763138441885896
58,0.58,0.0070763138441885896
59,0.59,0.00709048063867145
60,0.6,0.007104675795105227
61,0.61,0.007104675795105227
62,0.62,0.0071188993702705995
63,0.63,0.007133151421061933
64,0.64,0.007147432004487483
65,0.65,0.007147432004487483
66,0.66,0.00716174117766964
67,0.67,0.007176078997845156
68,0.68,0.007190445522365367
69,0.6900000000000001,0.00720484080869643
70,0.7000000000000001,0.007219264914419541
71,0.71,0.007233717897231193
72,0.72,0.007248199814943368
73,0.73,0.007277250686896177
74,0.74,0.007291819757340413
75,0.75,0.007321045458546483
76,0.76,0.007350388296714168
77,0.77,0.007365103788799681
78,0.78,0.007409427263761473
79,0.79,0.007439124337266453
80,0.8,0.007483893270706591
81,0.81,0.0075289316252923465
82,0.8200000000000001,0.00758940466810095
83,0.8300000000000001,0.007635077994292631
84,0.84,0.007696403614098345
85,0.85,0.0077582218066907845
86,0.86,0.007820536528458022
87,0.87,0.007899134253587327
88,0.88,0.007978521899251242
89,0.89,0.008058707404285789
90,0.9,0.008172322797859965
91,0.91,0.00830413166559243
92,0.92,0.008505841731602026
93,0.93,0.00876488326506922
94,0.9400000000000001,0.009177485122600193
95,0.9500000000000001,0.00992198737362248
96,0.96,0.011322062833876125
97,0.97,0.013180696013406776
98,0.98,0.015560776036449356
99,0.99,0.020181240362580743
100,1.0,0.03547235518671911
