,cdf,End to End Latency
0,0.0,0.06424821003317024
1,0.01,0.06424821003317024
2,0.02,0.08689964652425576
3,0.03,0.5537728485410363
4,0.04,0.6763797296942432
5,0.05,0.7167697562090172
6,0.06,0.9656049221893399
7,0.07,1.1018598583175088
8,0.08,1.3377640448307597
9,0.09,1.4843836441725837
10,0.1,1.5143701929944762
11,0.11,1.5824901536581044
12,0.12,1.6176907354257384
13,0.13,1.683709969191796
14,0.14,1.687080759920909
15,0.15,1.6972336761547013
16,0.16,1.7006315413722282
17,0.17,1.7315200822950374
18,0.18,1.8570694975990487
19,0.19,1.9798077175981164
20,0.2,2.081314664581684
21,0.21,2.1064409048594865
22,0.22,2.1792913598487225
23,0.23,2.1836543055140853
24,0.24,2.2056004034905707
25,0.25,2.2144404764102994
26,0.26,2.227767063492454
27,0.27,2.2636980296906466
28,0.28,2.318683992989689
29,0.29,2.337307867311597
30,0.3,2.3940818375695123
31,0.31,2.4133113140285993
32,0.32,2.4571442451893977
33,0.33,2.491786204064496
34,0.34,2.531975453352976
35,0.35000000000000003,2.5934779627540068
36,0.36,2.619542858340607
37,0.37,2.624787188387335
38,0.38,2.6300420175933152
39,0.39,2.651166747028239
40,0.4,2.6724611521530237
41,0.41000000000000003,2.7047238859840874
42,0.42,2.7319068220611302
43,0.43,2.8490905810763882
44,0.44,2.854794466123588
45,0.45,2.8777244270465556
46,0.46,2.883485637110713
47,0.47000000000000003,2.9008385634379037
48,0.48,2.977249428370039
49,0.49,3.019224071275285
50,0.5,3.086383063418181
51,0.51,3.117401739282625
52,0.52,3.1361623816169613
53,0.53,3.174023052514867
54,0.54,3.186744575048471
55,0.55,3.193124444067587
56,0.56,3.3035574346399446
57,0.5700000000000001,3.3434389476503608
58,0.58,3.3905763001898643
59,0.59,3.4938347561843544
60,0.6,3.521897545075562
61,0.61,3.5787011416990007
62,0.62,3.6729675559067476
63,0.63,3.7024691552434694
64,0.64,3.739679601343251
65,0.65,3.8152261659959645
66,0.66,3.8381863422937177
67,0.67,3.869014993493735
68,0.68,3.955076558125815
69,0.6900000000000001,4.010837061296397
70,0.7000000000000001,4.043052458297918
71,0.71,4.116486349339613
72,0.72,4.1412595208885286
73,0.73,4.459336545415816
74,0.74,4.6135609983944015
75,0.75,4.811457359965823
76,0.76,4.840412893511524
77,0.77,4.95798810108071
78,0.78,5.150017158066078
79,0.79,5.3281285365063455
80,0.8,5.349483739703562
81,0.81,5.370924534811798
82,0.8200000000000001,5.435763909017018
83,0.8300000000000001,5.612521450632782
84,0.84,5.657601717905779
85,0.85,5.714461579514626
86,0.86,5.7488514268274225
87,0.87,5.888492902598986
88,0.88,5.9476732599696325
89,0.89,6.031526315352022
90,0.9,6.22765657073782
91,0.91,6.5338746299988
92,0.92,6.546955460088887
93,0.93,6.546955460088887
94,0.9400000000000001,6.573195736241272
95,0.9500000000000001,6.599541183735776
96,0.96,6.599541183735776
97,0.97,6.62599222410041
98,0.98,6.62599222410041
99,0.99,6.786939735860144
100,1.0,6.84145303437481
