,cdf,Output Throughput
0,0.0,93.41024346874016
1,0.01,93.41024346874016
2,0.02,103.64805223982394
3,0.03,116.8628572472532
4,0.04,130.1908073225948
5,0.05,130.71261364271913
6,0.06,131.23651136884448
7,0.07,131.23651136884448
8,0.08,132.2906146022168
9,0.09,133.88766565151673
10,0.1,134.15570902619444
11,0.11,134.15570902619444
12,0.12,134.42428902424487
13,0.13,134.69340671998904
14,0.14,134.69340671998904
15,0.15,135.23325951260148
16,0.16,135.23325951260148
17,0.17,135.23325951260148
18,0.18,135.23325951260148
19,0.19,135.50399676888296
20,0.2,135.50399676888296
21,0.21,135.50399676888296
22,0.22,135.50399676888296
23,0.23,136.59237682134795
24,0.24,136.59237682134795
25,0.25,136.59237682134795
26,0.26,136.8658350332025
27,0.27,136.8658350332025
28,0.28,136.8658350332025
29,0.29,137.13984070894466
30,0.3,137.13984070894466
31,0.31,137.13984070894466
32,0.32,137.41439494459823
33,0.33,137.41439494459823
34,0.34,137.41439494459823
35,0.35000000000000003,137.41439494459823
36,0.36,137.41439494459823
37,0.37,137.6894988383812
38,0.38,137.6894988383812
39,0.39,137.6894988383812
40,0.4,137.6894988383812
41,0.41000000000000003,137.6894988383812
42,0.42,137.6894988383812
43,0.43,137.6894988383812
44,0.44,137.6894988383812
45,0.45,137.6894988383812
46,0.46,137.9651534907103
47,0.47000000000000003,137.9651534907103
48,0.48,137.9651534907103
49,0.49,137.9651534907103
50,0.5,137.9651534907103
51,0.51,137.9651534907103
52,0.52,138.24136000420526
53,0.53,138.24136000420526
54,0.54,138.51811948369306
55,0.55,138.51811948369306
56,0.56,138.51811948369306
57,0.5700000000000001,138.51811948369306
58,0.58,138.51811948369306
59,0.59,138.51811948369306
60,0.6,138.51811948369306
61,0.61,138.79543303621298
62,0.62,138.79543303621298
63,0.63,138.79543303621298
64,0.64,138.79543303621298
65,0.65,138.79543303621298
66,0.66,138.79543303621298
67,0.67,138.79543303621298
68,0.68,139.07330177102023
69,0.6900000000000001,139.07330177102023
70,0.7000000000000001,139.07330177102023
71,0.71,139.07330177102023
72,0.72,139.07330177102023
73,0.73,139.07330177102023
74,0.74,139.07330177102023
75,0.75,139.07330177102023
76,0.76,139.35172679959086
77,0.77,139.35172679959086
78,0.78,139.35172679959086
79,0.79,139.35172679959086
80,0.8,139.35172679959086
81,0.81,139.35172679959086
82,0.8200000000000001,139.91025019505676
83,0.8300000000000001,140.75223540656847
84,0.84,140.75223540656847
85,0.85,141.88276977462596
86,0.86,142.4514376207488
87,0.87,142.73662568405362
88,0.88,143.30871579492148
89,0.89,143.59562013084727
90,0.9,144.45978403892022
91,0.91,145.91162949182663
92,0.92,146.78973123239538
93,0.93,148.8592409254445
94,0.9400000000000001,149.45587055176935
95,0.9500000000000001,149.75508150382495
96,0.96,151.86639807994746
97,0.97,152.47508042828161
98,0.98,152.47508042828161
99,0.99,153.08620238278175
100,1.0,154.31580426135386
