,cdf,Time per Output Token
0,0.0,0.006454342099148345
1,0.01,0.006454342099148345
2,0.02,0.006480211179837237
3,0.03,0.00651920933739388
4,0.04,0.006532260807538813
5,0.05,0.006558442187347202
6,0.06,0.006650906146263573
7,0.07,0.006650906146263573
8,0.08,0.006690931552625862
9,0.09,0.0067581765552057515
10,0.1,0.006785263408045402
11,0.11,0.006826097381523547
12,0.12,0.006839763242147218
13,0.13,0.006922334867471355
14,0.14,0.006963993742210106
15,0.15,0.006963993742210106
16,0.16,0.006977935671623941
17,0.17,0.0069919055128083735
18,0.18,0.007019929154118583
19,0.19,0.007048065114519901
20,0.2,0.007048065114519901
21,0.21,0.00709048063867145
22,0.22,0.007104675795105227
23,0.23,0.0071188993702705995
24,0.24,0.0071188993702705995
25,0.25,0.0071188993702705995
26,0.26,0.0071188993702705995
27,0.27,0.0071188993702705995
28,0.28,0.007133151421061933
29,0.29,0.007133151421061933
30,0.3,0.007133151421061933
31,0.31,0.007133151421061933
32,0.32,0.007133151421061933
33,0.33,0.007133151421061933
34,0.34,0.007133151421061933
35,0.35000000000000003,0.007133151421061933
36,0.36,0.007133151421061933
37,0.37,0.007147432004487483
38,0.38,0.007147432004487483
39,0.39,0.007147432004487483
40,0.4,0.007147432004487483
41,0.41000000000000003,0.007147432004487483
42,0.42,0.007147432004487483
43,0.43,0.007147432004487483
44,0.44,0.007147432004487483
45,0.45,0.007147432004487483
46,0.46,0.007147432004487483
47,0.47000000000000003,0.007147432004487483
48,0.48,0.007147432004487483
49,0.49,0.007147432004487483
50,0.5,0.007147432004487483
51,0.51,0.007147432004487483
52,0.52,0.007147432004487483
53,0.53,0.007147432004487483
54,0.54,0.007147432004487483
55,0.55,0.007147432004487483
56,0.56,0.007147432004487483
57,0.5700000000000001,0.007147432004487483
58,0.58,0.007147432004487483
59,0.59,0.007147432004487483
60,0.6,0.00716174117766964
61,0.61,0.00716174117766964
62,0.62,0.00716174117766964
63,0.63,0.00716174117766964
64,0.64,0.00716174117766964
65,0.65,0.00716174117766964
66,0.66,0.00716174117766964
67,0.67,0.00716174117766964
68,0.68,0.00716174117766964
69,0.6900000000000001,0.00716174117766964
70,0.7000000000000001,0.00716174117766964
71,0.71,0.00716174117766964
72,0.72,0.00716174117766964
73,0.73,0.00716174117766964
74,0.74,0.00716174117766964
75,0.75,0.00716174117766964
76,0.76,0.007176078997845156
77,0.77,0.007176078997845156
78,0.78,0.007176078997845156
79,0.79,0.007176078997845156
80,0.8,0.007176078997845156
81,0.81,0.007176078997845156
82,0.8200000000000001,0.007176078997845156
83,0.8300000000000001,0.007176078997845156
84,0.84,0.007176078997845156
85,0.85,0.007176078997845156
86,0.86,0.007176078997845156
87,0.87,0.007176078997845156
88,0.88,0.007176078997845156
89,0.89,0.007176078997845156
90,0.9,0.007176078997845156
91,0.91,0.007176078997845156
92,0.92,0.007190445522365367
93,0.93,0.007190445522365367
94,0.9400000000000001,0.007190445522365367
95,0.9500000000000001,0.007190445522365367
96,0.96,0.007190445522365367
97,0.97,0.00720484080869643
98,0.98,0.00720484080869643
99,0.99,0.00720484080869643
100,1.0,0.007468940436998884
