,cdf,Time to First Token
0,0.0,0.024016798811622882
1,0.01,0.024016798811622882
2,0.02,0.02430673664174227
3,0.03,0.024453015508115003
4,0.04,0.02479776545890145
5,0.05,0.02489715520083118
6,0.06,0.02514737585434463
7,0.07,0.02529871371949866
8,0.08,0.02560412720187722
9,0.09,0.025706748851362038
10,0.1,0.02638388922693599
11,0.11,0.026649051810827114
12,0.12,0.026755861530700437
13,0.13,0.02686309934521446
14,0.14,0.027078866128275373
15,0.15,0.027405770131964907
16,0.16,0.027460636538635508
17,0.17,0.027570699099849907
18,0.18,0.02779214938654495
19,0.19,0.027959403599491964
20,0.2,0.02812766435465923
21,0.21,0.028240400371375287
22,0.22,0.028296937709456103
23,0.23,0.028353588235400958
24,0.24,0.028410352175812174
25,0.25,0.02858132675667759
26,0.26,0.028638546630064335
27,0.27,0.029158708051296542
28,0.28,0.02921708384319103
29,0.29,0.029392913365939858
30,0.3,0.030592461324073388
31,0.31,0.030715076276659904
32,0.32,0.031840963779705946
33,0.33,0.03216097089301623
34,0.34,0.032679685249196025
35,0.35000000000000003,0.03287635283901393
36,0.36,0.03294217136321616
37,0.37,0.033339858905148255
38,0.38,0.03347348546025249
39,0.39,0.03347348546025249
40,0.4,0.033809899694717246
41,0.41000000000000003,0.03414969494958049
42,0.42,0.03449290520467356
43,0.43,0.034700484821205746
44,0.44,0.03483956478133087
45,0.45,0.034979202175607335
46,0.46,0.03575727227196959
47,0.47000000000000003,0.036479617330762514
48,0.48,0.036699153056495896
49,0.49,0.03736571913118091
50,0.5,0.03744052537568777
51,0.51,0.03842674465845936
52,0.52,0.038503675078196
53,0.53,0.03881293999215408
54,0.54,0.03889064357572196
55,0.55,0.03889064357572196
56,0.56,0.03896850272201971
57,0.5700000000000001,0.03959701365435389
58,0.58,0.03959701365435389
59,0.59,0.040075040401723556
60,0.6,0.040155270712838094
61,0.61,0.04121299898680164
62,0.62,0.041627196651416044
63,0.63,0.04196154996612094
64,0.64,0.04221407617112971
65,0.65,0.04306685736489062
66,0.66,0.04341277416141325
67,0.67,0.04358677308190096
68,0.68,0.04376146939215274
69,0.6900000000000001,0.04464551001305101
70,0.7000000000000001,0.04482444975364467
71,0.71,0.045821515488995365
72,0.72,0.04826727373794137
73,0.73,0.04855774802864329
74,0.74,0.05197453012580341
75,0.75,0.05345038298007811
76,0.76,0.06541514914758036
77,0.77,0.0656773338513936
78,0.78,0.0656773338513936
79,0.79,0.06607258254659137
80,0.8,0.06673662326332266
81,0.81,0.09955935609599359
82,0.8200000000000001,0.10035902562453122
83,0.8300000000000001,0.12257879887599418
84,0.84,0.12282420187674689
85,0.85,0.12356336259907981
86,0.86,0.12455583442482021
87,0.87,0.1250550557058603
88,0.88,0.1250550557058603
89,0.89,0.1253054161777439
90,0.9,0.12555627787179344
91,0.91,0.13041922896138114
92,0.92,0.13068032851886138
93,0.93,0.13068032851886138
94,0.9400000000000001,0.13120409684582243
95,0.9500000000000001,0.13146676771037863
96,0.96,0.13225793972288707
97,0.97,0.13305387303868366
98,0.98,0.13332024715888122
99,0.99,0.13332024715888122
100,1.0,0.13385459631147278
