,cdf,End to End Latency
0,0.0,0.07584971279604816
1,0.01,0.07584971279604816
2,0.02,0.09394917933047395
3,0.03,0.6095705019315779
4,0.04,0.9003240409125307
5,0.05,0.9870836372007316
6,0.06,1.184119613569195
7,0.07,1.3458147597760142
8,0.08,1.5511547387956395
9,0.09,1.5920136396420506
10,0.1,1.624174459331529
11,0.11,1.8166600885155442
12,0.12,1.8607873544510989
13,0.13,1.883251324445387
14,0.14,1.8870215973671998
15,0.15,1.9021783212581422
16,0.16,1.9289961132160778
17,0.17,2.0730060314981573
18,0.18,2.1361384854316605
19,0.19,2.2546613200279193
20,0.2,2.365524532516843
21,0.21,2.4424455151051148
22,0.22,2.466992508849211
23,0.23,2.486807610250181
24,0.24,2.486807610250181
25,0.25,2.4967747650335936
26,0.26,2.501773313111739
27,0.27,2.577963679199555
28,0.28,2.5882961886026497
29,0.29,2.7047238859840874
30,0.3,2.7264484667722964
31,0.31,2.753849738589236
32,0.32,2.753849738589236
33,0.33,2.759362951279105
34,0.34,2.8094812122709563
35,0.35000000000000003,2.8151057992825095
36,0.36,2.883485637110713
37,0.37,2.9417359305398376
38,0.38,2.9713008780636057
39,0.39,3.0617904921586314
40,0.4,3.0802164638908716
41,0.41000000000000003,3.0925620084900887
42,0.42,3.148732158126672
43,0.43,3.2706864780438107
44,0.44,3.2837954287484448
45,0.45,3.29695692028502
46,0.46,3.3101711632378223
47,0.47000000000000003,3.3101711632378223
48,0.48,3.3234383690351623
49,0.49,3.3367587499527573
50,0.5,3.3702937441436616
51,0.51,3.5644149238541125
52,0.52,3.6074455848832288
53,0.53,3.614667698166278
54,0.54,3.629155329734448
55,0.55,3.629155329734448
56,0.56,3.636420905970153
57,0.5700000000000001,3.822864256418379
58,0.58,3.8381863422937177
59,0.59,3.861284693806434
60,0.6,3.8922988730028996
61,0.61,4.026912544432371
62,0.62,4.0592570611321745
63,0.63,4.0918613718426515
64,0.64,4.124727563252205
65,0.65,4.166181778326844
66,0.66,4.336206939942711
67,0.67,4.406144281032221
68,0.68,4.432660625040211
69,0.6900000000000001,4.459336545415816
70,0.7000000000000001,4.558529099842427
71,0.71,4.632052206312607
72,0.72,4.725625899458204
73,0.73,5.068272556975502
74,0.74,5.150017158066078
75,0.75,5.170658488718315
76,0.76,5.5234356645056994
77,0.77,5.5234356645056994
78,0.78,5.556675910590361
79,0.79,5.567800386887839
80,0.8,5.760360638893143
81,0.81,5.912094052908851
82,0.8200000000000001,5.9476732599696325
83,0.8300000000000001,6.0678242703145076
84,0.84,6.141076822258666
85,0.85,6.153371270351273
86,0.86,6.391699006972676
87,0.87,6.507791324173759
88,0.88,6.62599222410041
89,0.89,6.800527202798804
90,0.9,6.84145303437481
91,0.91,6.9102108035028165
92,0.92,7.021663457091203
93,0.93,7.163510515898116
94,0.9400000000000001,7.366923368615111
95,0.9500000000000001,7.440962204169176
96,0.96,7.455859025398745
97,0.97,7.545868339481602
98,0.98,7.60647741947226
99,0.99,7.621705602494227
100,1.0,7.838129222691577
