,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0014810519425847068
4,0.04,0.003160571481996519
5,0.05,0.004033977820249958
6,0.06,0.004686813800313624
7,0.07,0.005087329408193483
8,0.08,0.00541272703740851
9,0.09,0.00570163546088076
10,0.1,0.005934323697326441
11,0.11,0.006078470355028143
12,0.12,0.006176508124076063
13,0.13,0.006251072739337889
14,0.14,0.00631389708586986
15,0.15,0.006351894358878077
16,0.16,0.006390120300921663
17,0.17,0.0064285762881395835
18,0.18,0.006467263704952446
19,0.19,0.006506183944112373
20,0.2,0.006558442187347202
21,0.21,0.006584728502440463
22,0.22,0.0066243556492231
23,0.23,0.006650906146263573
24,0.24,0.00667756305801522
25,0.25,0.006704326810989478
26,0.26,0.0067311978334072455
27,0.27,0.0067581765552057515
28,0.28,0.006785263408045402
29,0.29,0.0068124588253167095
30,0.3,0.006839763242147218
31,0.31,0.006867177095408477
32,0.32,0.0068947008237230135
33,0.33,0.006922334867471355
34,0.34,0.006936193395734562
35,0.35000000000000003,0.0069500796687990965
36,0.36,0.006963993742210106
37,0.37,0.0069919055128083735
38,0.38,0.007005903321642825
39,0.39,0.007019929154118583
40,0.4,0.007033983066339041
41,0.41000000000000003,0.007048065114519901
42,0.42,0.007062175354989411
43,0.43,0.007062175354989411
44,0.44,0.0070763138441885896
45,0.45,0.00709048063867145
46,0.46,0.00709048063867145
47,0.47000000000000003,0.007104675795105227
48,0.48,0.0071188993702705995
49,0.49,0.0071188993702705995
50,0.5,0.007133151421061933
51,0.51,0.007147432004487483
52,0.52,0.007147432004487483
53,0.53,0.00716174117766964
54,0.54,0.007176078997845156
55,0.55,0.007176078997845156
56,0.56,0.007190445522365367
57,0.5700000000000001,0.00720484080869643
58,0.58,0.00720484080869643
59,0.59,0.007219264914419541
60,0.6,0.007233717897231193
61,0.61,0.007233717897231193
62,0.62,0.007248199814943368
63,0.63,0.007248199814943368
64,0.64,0.007262710725483796
65,0.65,0.007277250686896177
66,0.66,0.007291819757340413
67,0.67,0.0073064179950928475
68,0.68,0.007321045458546483
69,0.6900000000000001,0.007335702206211242
70,0.7000000000000001,0.007350388296714168
71,0.71,0.007365103788799681
72,0.72,0.007379848741329812
73,0.73,0.007394623213284427
74,0.74,0.007424260951977208
75,0.75,0.007439124337266453
76,0.76,0.007468940436998884
77,0.77,0.007498876040017316
78,0.78,0.007544004561479118
79,0.79,0.007574241022410438
80,0.8,0.0076198230932051384
81,0.81,0.007665679478637008
82,0.8200000000000001,0.007711811829541986
83,0.8300000000000001,0.007773753782279754
84,0.84,0.007851881332835802
85,0.85,0.007930794078591862
86,0.86,0.00802653694775217
87,0.87,0.00812343565287344
88,0.88,0.008237963615308814
89,0.89,0.00843806643780061
90,0.9,0.00867767119048706
91,0.91,0.008995758681493436
92,0.92,0.00947591414483847
93,0.93,0.010389059244056925
94,0.9400000000000001,0.011974187651746066
95,0.9500000000000001,0.014221478060087686
96,0.96,0.017685647483111043
97,0.97,0.020181240362580743
98,0.98,0.023121282721859978
99,0.99,0.03171385427071461
100,1.0,0.06660328335670263
