,cdf,Normalized End to End Latency
0,0.0,0.006690931552625862
1,0.01,0.006690931552625862
2,0.02,0.006704326810989478
3,0.03,0.006798847518972421
4,0.04,0.006798847518972421
5,0.05,0.006853456461851218
6,0.06,0.0069500796687990965
7,0.07,0.0069919055128083735
8,0.08,0.0069919055128083735
9,0.09,0.007062175354989411
10,0.1,0.0070763138441885896
11,0.11,0.0070763138441885896
12,0.12,0.00716174117766964
13,0.13,0.007424260951977208
14,0.14,0.00758940466810095
15,0.15,0.007635077994292631
16,0.16,0.007681026184299946
17,0.17,0.007681026184299946
18,0.18,0.007773753782279754
19,0.19,0.007804911080848714
20,0.2,0.007836193258244726
21,0.21,0.007851881332835802
22,0.22,0.007867600814983621
23,0.23,0.007883351767566172
24,0.24,0.007883351767566172
25,0.25,0.007899134253587327
26,0.26,0.007914948336177091
27,0.27,0.007914948336177091
28,0.28,0.007930794078591862
29,0.29,0.007930794078591862
30,0.3,0.007930794078591862
31,0.31,0.007946671544214669
32,0.32,0.007962580796555435
33,0.33,0.00799449491606656
34,0.34,0.00802653694775217
35,0.35000000000000003,0.00802653694775217
36,0.36,0.00804260609079071
37,0.37,0.008091006800395751
38,0.38,0.008091006800395751
39,0.39,0.008091006800395751
40,0.4,0.008091006800395751
41,0.41000000000000003,0.008107205012208357
42,0.42,0.00812343565287344
43,0.43,0.008139698787313627
44,0.44,0.008172322797859965
45,0.45,0.00820507756583258
46,0.46,0.00820507756583258
47,0.47000000000000003,0.008221504147545959
48,0.48,0.008221504147545959
49,0.49,0.008221504147545959
50,0.5,0.008237963615308814
51,0.51,0.008237963615308814
52,0.52,0.008254456034959083
53,0.53,0.008254456034959083
54,0.54,0.008270981472466509
55,0.55,0.008270981472466509
56,0.56,0.008270981472466509
57,0.5700000000000001,0.008270981472466509
58,0.58,0.008270981472466509
59,0.59,0.008270981472466509
60,0.6,0.008287539993932908
61,0.61,0.008287539993932908
62,0.62,0.008287539993932908
63,0.63,0.00830413166559243
64,0.64,0.00830413166559243
65,0.65,0.008320756553811835
66,0.66,0.008320756553811835
67,0.67,0.008320756553811835
68,0.68,0.008337414725090739
69,0.6900000000000001,0.008337414725090739
70,0.7000000000000001,0.008337414725090739
71,0.71,0.008337414725090739
72,0.72,0.008404381575458955
73,0.73,0.00842120716419861
74,0.74,0.00843806643780061
75,0.75,0.00843806643780061
76,0.76,0.00843806643780061
77,0.77,0.008505841731602026
78,0.78,0.008505841731602026
79,0.79,0.008522870443777406
80,0.8,0.008522870443777406
81,0.81,0.008539933247468646
82,0.8200000000000001,0.008557030210927043
83,0.8300000000000001,0.00857416140254051
84,0.84,0.008591326890833887
85,0.85,0.008591326890833887
86,0.86,0.008591326890833887
87,0.87,0.00860852674446919
88,0.88,0.008712451400889604
89,0.89,0.008852971835866322
90,0.9,0.00892407968641648
91,0.91,0.008941945711814715
92,0.92,0.00895984750503156
93,0.93,0.009104358115283404
94,0.9400000000000001,0.009251199492488997
95,0.9500000000000001,0.009269720412393876
96,0.96,0.009344175624264752
97,0.97,0.009438086182012728
98,0.98,0.010451580998058653
99,0.99,0.012512814993719123
100,1.0,0.012638570917227877
