,cdf,Time per Output Token
0,0.0,0.006650906146263573
1,0.01,0.006650906146263573
2,0.02,0.006650906146263573
3,0.03,0.0067446737049456
4,0.04,0.0067581765552057515
5,0.05,0.0068124588253167095
6,0.06,0.006867177095408477
7,0.07,0.0068947008237230135
8,0.08,0.0069500796687990965
9,0.09,0.006963993742210106
10,0.1,0.006963993742210106
11,0.11,0.006963993742210106
12,0.12,0.006977935671623941
13,0.13,0.007104675795105227
14,0.14,0.007133151421061933
15,0.15,0.007335702206211242
16,0.16,0.007468940436998884
17,0.17,0.007498876040017316
18,0.18,0.007513888804862196
19,0.19,0.0075289316252923465
20,0.2,0.0075289316252923465
21,0.21,0.007544004561479118
22,0.22,0.007574241022410438
23,0.23,0.007574241022410438
24,0.24,0.007574241022410438
25,0.25,0.007635077994292631
26,0.26,0.007635077994292631
27,0.27,0.007650363435722648
28,0.28,0.007650363435722648
29,0.29,0.007650363435722648
30,0.3,0.007665679478637008
31,0.31,0.007696403614098345
32,0.32,0.007711811829541986
33,0.33,0.007727250892263793
34,0.34,0.007727250892263793
35,0.35000000000000003,0.007727250892263793
36,0.36,0.007727250892263793
37,0.37,0.0077582218066907845
38,0.38,0.007789316852914951
39,0.39,0.007804911080848714
40,0.4,0.007820536528458022
41,0.41000000000000003,0.007820536528458022
42,0.42,0.007836193258244726
43,0.43,0.007851881332835802
44,0.44,0.007867600814983621
45,0.45,0.007867600814983621
46,0.46,0.007883351767566172
47,0.47000000000000003,0.007899134253587327
48,0.48,0.007899134253587327
49,0.49,0.007914948336177091
50,0.5,0.007914948336177091
51,0.51,0.007914948336177091
52,0.52,0.007930794078591862
53,0.53,0.007946671544214669
54,0.54,0.007946671544214669
55,0.55,0.007978521899251242
56,0.56,0.007978521899251242
57,0.5700000000000001,0.00799449491606656
58,0.58,0.00799449491606656
59,0.59,0.00799449491606656
60,0.6,0.008010499910893521
61,0.61,0.00802653694775217
62,0.62,0.00802653694775217
63,0.63,0.00804260609079071
64,0.64,0.008058707404285789
65,0.65,0.008058707404285789
66,0.66,0.008091006800395751
67,0.67,0.008091006800395751
68,0.68,0.008091006800395751
69,0.6900000000000001,0.008107205012208357
70,0.7000000000000001,0.00812343565287344
71,0.71,0.00812343565287344
72,0.72,0.00812343565287344
73,0.73,0.008139698787313627
74,0.74,0.008139698787313627
75,0.75,0.008155994480581524
76,0.76,0.008155994480581524
77,0.77,0.008172322797859965
78,0.78,0.008172322797859965
79,0.79,0.008188683804462284
80,0.8,0.008188683804462284
81,0.81,0.008188683804462284
82,0.8200000000000001,0.008188683804462284
83,0.8300000000000001,0.008188683804462284
84,0.84,0.008221504147545959
85,0.85,0.008221504147545959
86,0.86,0.008237963615308814
87,0.87,0.008237963615308814
88,0.88,0.008254456034959083
89,0.89,0.008254456034959083
90,0.9,0.008287539993932908
91,0.91,0.008287539993932908
92,0.92,0.008287539993932908
93,0.93,0.008287539993932908
94,0.9400000000000001,0.008320756553811835
95,0.9500000000000001,0.008404381575458955
96,0.96,0.00843806643780061
97,0.97,0.008539933247468646
98,0.98,0.008539933247468646
99,0.99,0.008643029823101249
100,1.0,0.008660333186110461
