,cdf,Output Throughput
0,0.0,79.12279058678082
1,0.01,79.12279058678082
2,0.02,79.91798811873706
3,0.03,95.67920874227033
4,0.04,105.95357795162072
5,0.05,107.01842946992822
6,0.06,107.87801093363858
7,0.07,108.09398292749972
8,0.08,109.83739735822897
9,0.09,111.60893078129207
10,0.1,111.83237208415753
11,0.11,112.05626071695865
12,0.12,112.9563064855434
13,0.13,114.77814382963362
14,0.14,116.16377920211256
15,0.15,116.39633932063532
16,0.16,116.39633932063532
17,0.17,116.39633932063532
18,0.18,116.62936502498096
19,0.19,116.8628572472532
20,0.2,117.0968169214218
21,0.21,117.33124498332656
22,0.22,117.33124498332656
23,0.23,117.56614237068058
24,0.24,117.56614237068058
25,0.25,118.51044399463755
26,0.26,118.51044399463755
27,0.27,118.51044399463755
28,0.28,118.7477021407729
29,0.29,118.98543527819187
30,0.3,119.94113678795277
31,0.31,119.94113678795277
32,0.32,119.94113678795277
33,0.33,119.94113678795277
34,0.34,120.18125918392467
35,0.35000000000000003,120.18125918392467
36,0.36,120.18125918392467
37,0.37,120.42186230541394
38,0.38,120.42186230541394
39,0.39,120.6629471148342
40,0.4,120.6629471148342
41,0.41000000000000003,120.6629471148342
42,0.42,120.90451457652556
43,0.43,120.90451457652556
44,0.44,120.90451457652556
45,0.45,120.90451457652556
46,0.46,120.90451457652556
47,0.47000000000000003,120.90451457652556
48,0.48,121.14656565675885
49,0.49,121.14656565675885
50,0.5,121.38910132373937
51,0.51,121.38910132373937
52,0.52,121.63212254761072
53,0.53,121.63212254761072
54,0.54,121.63212254761072
55,0.55,121.87563030045882
56,0.56,121.87563030045882
57,0.5700000000000001,122.364109291163
58,0.58,122.85454611153159
59,0.59,123.10050115880195
60,0.6,123.34694860856932
61,0.61,123.59388944662453
62,0.62,123.59388944662453
63,0.63,123.59388944662453
64,0.64,123.59388944662453
65,0.65,124.33768217805189
66,0.66,124.58660646669667
67,0.67,124.58660646669667
68,0.68,125.08595108245035
69,0.6900000000000001,125.58729707742405
70,0.7000000000000001,125.83872309759909
71,0.71,126.09065247316987
72,0.72,126.09065247316987
73,0.73,126.09065247316987
74,0.74,126.3430862118549
75,0.75,126.3430862118549
76,0.76,126.59602532339017
77,0.77,126.8494708195331
78,0.78,126.8494708195331
79,0.79,127.10342371406671
80,0.8,127.3578850228035
81,0.81,127.6128557635899
82,0.8200000000000001,128.12432962288904
83,0.8300000000000001,128.6378534755621
84,0.84,130.1908073225948
85,0.85,130.1908073225948
86,0.86,130.9743005569187
87,0.87,131.7625088833514
88,0.88,134.69340671998904
89,0.89,139.63070923562609
90,0.9,141.3163720573597
91,0.91,141.3163720573597
92,0.92,141.59928771713422
93,0.93,143.0223846944321
94,0.9400000000000001,143.0223846944321
95,0.9500000000000001,143.88309884982797
96,0.96,145.91162949182663
97,0.97,147.083604568196
98,0.98,147.083604568196
99,0.99,149.15725742379377
100,1.0,149.45587055176935
