,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0001842893711639752
3,0.03,0.006717748886687155
4,0.04,0.007005903321642825
5,0.05,0.007005903321642825
6,0.06,0.007005903321642825
7,0.07,0.007005903321642825
8,0.08,0.007005903321642825
9,0.09,0.007005903321642825
10,0.1,0.007005903321642825
11,0.11,0.007005903321642825
12,0.12,0.007005903321642825
13,0.13,0.007005903321642825
14,0.14,0.007005903321642825
15,0.15,0.007005903321642825
16,0.16,0.007291819757340413
17,0.17,0.007291819757340413
18,0.18,0.007291819757340413
19,0.19,0.007291819757340413
20,0.2,0.007291819757340413
21,0.21,0.007291819757340413
22,0.22,0.007291819757340413
23,0.23,0.007291819757340413
24,0.24,0.007291819757340413
25,0.25,0.007291819757340413
26,0.26,0.007574241022410438
27,0.27,0.007574241022410438
28,0.28,0.007574241022410438
29,0.29,0.007574241022410438
30,0.3,0.007574241022410438
31,0.31,0.007574241022410438
32,0.32,0.007574241022410438
33,0.33,0.007574241022410438
34,0.34,0.007574241022410438
35,0.35000000000000003,0.007574241022410438
36,0.36,0.007574241022410438
37,0.37,0.007574241022410438
38,0.38,0.007574241022410438
39,0.39,0.007574241022410438
40,0.4,0.007574241022410438
41,0.41000000000000003,0.007574241022410438
42,0.42,0.007574241022410438
43,0.43,0.007574241022410438
44,0.44,0.007574241022410438
45,0.45,0.007574241022410438
46,0.46,0.007574241022410438
47,0.47000000000000003,0.007574241022410438
48,0.48,0.007851881332835802
49,0.49,0.007851881332835802
50,0.5,0.007851881332835802
51,0.51,0.007851881332835802
52,0.52,0.007851881332835802
53,0.53,0.007851881332835802
54,0.54,0.007851881332835802
55,0.55,0.007851881332835802
56,0.56,0.007851881332835802
57,0.5700000000000001,0.007851881332835802
58,0.58,0.007851881332835802
59,0.59,0.007851881332835802
60,0.6,0.007851881332835802
61,0.61,0.007851881332835802
62,0.62,0.007851881332835802
63,0.63,0.007851881332835802
64,0.64,0.007851881332835802
65,0.65,0.007851881332835802
66,0.66,0.007851881332835802
67,0.67,0.007851881332835802
68,0.68,0.007851881332835802
69,0.6900000000000001,0.007851881332835802
70,0.7000000000000001,0.007851881332835802
71,0.71,0.007851881332835802
72,0.72,0.007851881332835802
73,0.73,0.007851881332835802
74,0.74,0.007851881332835802
75,0.75,0.007851881332835802
76,0.76,0.007851881332835802
77,0.77,0.007851881332835802
78,0.78,0.007851881332835802
79,0.79,0.007851881332835802
80,0.8,0.007851881332835802
81,0.81,0.007851881332835802
82,0.8200000000000001,0.007851881332835802
83,0.8300000000000001,0.007851881332835802
84,0.84,0.007851881332835802
85,0.85,0.007851881332835802
86,0.86,0.008139698787313627
87,0.87,0.008139698787313627
88,0.88,0.008139698787313627
89,0.89,0.008139698787313627
90,0.9,0.008139698787313627
91,0.91,0.008139698787313627
92,0.92,0.008139698787313627
93,0.93,0.00842120716419861
94,0.9400000000000001,0.009571148697173173
95,0.9500000000000001,0.010705453308604753
96,0.96,0.011550783751992826
97,0.97,0.012118743552489568
98,0.98,0.013554971024371348
99,0.99,0.015811750982145337
100,1.0,0.039994970390930897
