Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
1751.07000,1412.33821,3733.12977,3869.97085
484.30000,427.09289,902.34937,993.26927
2235.37000,1876.19677,4092.87228,4092.87228
0.00782,0.00791,0.00829,0.00864
0.11083,0.05848,0.31950,0.42528
0.00778,0.00713,0.00868,0.03171
3.86947,3.37029,6.84145,7.62171
0.00823,0.00824,0.00892,0.01251
122.74833,121.38910,141.31637,149.15726
0.00460,0.00000,0.01610,0.03484
0.00808,0.00785,0.00814,0.01581
