,cdf,Time to First Token
0,0.0,0.024209703857776026
1,0.01,0.024209703857776026
2,0.02,0.02514737585434463
3,0.03,0.026542668476635518
4,0.04,0.027405770131964907
5,0.05,0.028071465225079487
6,0.06,0.028183975995008898
7,0.07,0.029158708051296542
8,0.08,0.02927557650353776
9,0.09,0.03281066582035456
10,0.1,0.033339858905148255
11,0.11,0.03561452881254402
12,0.12,0.03611663895316584
13,0.13,0.03618894453665566
14,0.14,0.03721655473261771
15,0.15,0.03736571913118091
16,0.16,0.03736571913118091
17,0.17,0.038349967945855046
18,0.18,0.03873539166050142
19,0.19,0.040155270712838094
20,0.2,0.040155270712838094
21,0.21,0.040884610192028964
22,0.22,0.04096646126348448
23,0.23,0.042468122088452895
24,0.24,0.0428092297904313
25,0.25,0.043153077299555066
26,0.26,0.04332603535189993
27,0.27,0.04358677308190096
28,0.28,0.04500410668686874
29,0.29,0.045821515488995365
30,0.3,0.04684075974714052
31,0.31,0.04855774802864329
32,0.32,0.048947768143231755
33,0.33,0.049340920933777434
34,0.34,0.049439701556267444
35,0.35000000000000003,0.049439701556267444
36,0.36,0.05064060802861177
37,0.37,0.05064060802861177
38,0.38,0.05114955477104179
39,0.39,0.05156039250596276
40,0.4,0.05166361651498372
41,0.41000000000000003,0.05228731482656824
42,0.42,0.05260198187756881
43,0.43,0.05270729115059698
44,0.44,0.05281281125300059
45,0.45,0.05345038298007811
46,0.46,0.054968143700421024
47,0.47000000000000003,0.05630333783518858
48,0.48,0.05686919597739268
49,0.49,0.05732597437491175
50,0.5,0.05848403626551822
51,0.51,0.058835995422023425
52,0.52,0.06099267937026638
53,0.53,0.061359735636470215
54,0.54,0.061976411438445275
55,0.55,0.062100488338221946
56,0.56,0.062349387841682265
57,0.5700000000000001,0.0624742114409649
58,0.58,0.063991730408766
59,0.59,0.06528444954888389
60,0.6,0.0663374022513676
61,0.61,0.06794875938368174
62,0.62,0.06808479293600143
63,0.63,0.06849452981161297
64,0.64,0.06904468391575412
65,0.65,0.06973859475784315
66,0.66,0.07143256796521726
67,0.67,0.07186245187839137
68,0.68,0.07243965742959788
69,0.6900000000000001,0.0752453356242504
70,0.7000000000000001,0.08249634153398193
71,0.71,0.08299280765764759
72,0.72,0.08637980954228763
73,0.73,0.08883262418353823
74,0.74,0.08901046727499676
75,0.75,0.09117256055008009
76,0.76,0.09876605840447698
77,0.77,0.14043631677728274
78,0.78,0.15396944217894318
79,0.79,0.15427768931043256
80,0.8,0.15427768931043256
81,0.81,0.15489603614299255
82,0.8200000000000001,0.2053578878323367
83,0.8300000000000001,0.2053578878323367
84,0.84,0.20576901473490394
85,0.85,0.20659373941848602
86,0.86,0.2523341799666505
87,0.87,0.2533455383920093
88,0.88,0.3182236372229695
89,0.89,0.3182236372229695
90,0.9,0.31949908138474076
91,0.91,0.37794718160340857
92,0.92,0.37794718160340857
93,0.93,0.37794718160340857
94,0.9400000000000001,0.37794718160340857
95,0.9500000000000001,0.37946199844869594
96,0.96,0.42443314123644965
97,0.97,0.42443314123644965
98,0.98,0.42443314123644965
99,0.99,0.4252828572349211
100,1.0,0.4252828572349211
