,cdf,End to End Latency
0,0.0,0.018555262656577566
1,0.01,0.018555262656577566
2,0.02,0.018555262656577566
3,0.03,0.018555262656577566
4,0.04,0.018555262656577566
5,0.05,0.018555262656577566
6,0.06,0.018555262656577566
7,0.07,0.018555262656577566
8,0.08,0.018555262656577566
9,0.09,0.018555262656577566
10,0.1,0.018555262656577566
11,0.11,0.018555262656577566
12,0.12,0.018555262656577566
13,0.13,0.018555262656577566
14,0.14,0.018555262656577566
15,0.15,0.018555262656577566
16,0.16,0.018555262656577566
17,0.17,0.018555262656577566
18,0.18,0.018555262656577566
19,0.19,0.018555262656577566
20,0.2,0.018555262656577566
21,0.21,0.018555262656577566
22,0.22,0.018555262656577566
23,0.23,0.018555262656577566
24,0.24,0.018555262656577566
25,0.25,0.018555262656577566
26,0.26,0.018555262656577566
27,0.27,0.018555262656577566
28,0.28,0.018555262656577566
29,0.29,0.018555262656577566
30,0.3,0.018555262656577566
31,0.31,0.018555262656577566
32,0.32,0.018555262656577566
33,0.33,0.018555262656577566
34,0.34,0.018555262656577566
35,0.35000000000000003,0.018555262656577566
36,0.36,0.018555262656577566
37,0.37,0.018555262656577566
38,0.38,0.018555262656577566
39,0.39,0.018555262656577566
40,0.4,0.018555262656577566
41,0.41000000000000003,0.018555262656577566
42,0.42,0.018555262656577566
43,0.43,0.018555262656577566
44,0.44,0.018555262656577566
45,0.45,0.018555262656577566
46,0.46,0.018555262656577566
47,0.47000000000000003,0.018555262656577566
48,0.48,0.018555262656577566
49,0.49,0.018555262656577566
50,0.5,0.018555262656577566
51,0.51,0.018555262656577566
52,0.52,0.018555262656577566
53,0.53,0.018555262656577566
54,0.54,0.018555262656577566
55,0.55,0.018555262656577566
56,0.56,0.018555262656577566
57,0.5700000000000001,0.018555262656577566
58,0.58,0.018555262656577566
59,0.59,0.018555262656577566
60,0.6,0.018555262656577566
61,0.61,0.018555262656577566
62,0.62,0.018555262656577566
63,0.63,0.018555262656577566
64,0.64,0.018555262656577566
65,0.65,0.018555262656577566
66,0.66,0.018555262656577566
67,0.67,0.018555262656577566
68,0.68,0.018555262656577566
69,0.6900000000000001,0.018555262656577566
70,0.7000000000000001,0.018555262656577566
71,0.71,0.018555262656577566
72,0.72,0.018555262656577566
73,0.73,0.018555262656577566
74,0.74,0.018555262656577566
75,0.75,0.018555262656577566
76,0.76,0.018555262656577566
77,0.77,0.018555262656577566
78,0.78,0.018555262656577566
79,0.79,0.018555262656577566
80,0.8,0.018555262656577566
81,0.81,0.018555262656577566
82,0.8200000000000001,0.018555262656577566
83,0.8300000000000001,0.018555262656577566
84,0.84,0.018555262656577566
85,0.85,0.018555262656577566
86,0.86,0.018555262656577566
87,0.87,0.018555262656577566
88,0.88,0.018555262656577566
89,0.89,0.018555262656577566
90,0.9,0.018555262656577566
91,0.91,0.018555262656577566
92,0.92,0.018555262656577566
93,0.93,0.018555262656577566
94,0.9400000000000001,0.018555262656577566
95,0.9500000000000001,0.018555262656577566
96,0.96,0.018555262656577566
97,0.97,0.018555262656577566
98,0.98,0.018555262656577566
99,0.99,0.018555262656577566
100,1.0,0.06849452981161297
